true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,0,0.5692997799851871,0.43043778311287156,0.0002624369019412751
0,0,0.7698701836341381,0.22946046230662193,0.0006693540592399782
0,0,0.6685346700854039,0.3306217762436026,0.0008435536709933366
0,0,0.9675226569626784,0.032348541827739365,0.00012880120958234318
1,2,5.9894906656673485e-05,0.010698993829492517,0.9892411112638508
0,0,0.5573183490401199,0.44170344598727945,0.0009782049726006492
1,1,0.26181376320721456,0.7350101074921218,0.0031761293006635524
0,0,0.5331110987181747,0.4662943506144647,0.0005945506673605782
1,1,0.06446765667337225,0.9215177650992101,0.014014578227417628
1,1,0.14421515412790564,0.85415052151521,0.0016343243568842523
0,0,0.5567690978414163,0.44262381739829443,0.0006070847602892637
1,1,0.06208872519788602,0.9334498585556066,0.0044614162465073
0,1,0.46143398820233,0.5377952401883758,0.0007707716092941195
0,0,0.8032694619188627,0.19629584973381914,0.0004346883473181787
0,1,0.35347136181982575,0.6422811461820416,0.004247491998132664
1,1,0.2801352483424621,0.7177542026326407,0.0021105490248972017
1,1,0.031605837496922036,0.8849259762700374,0.08346818623304057
0,1,0.3025819658425212,0.6960949968091723,0.001323037348306482
1,1,0.03994016124413585,0.9476007204889192,0.012459118266945061
1,1,0.009479230099364947,0.9652293836527922,0.025291386247842666
2,2,9.981499087801789e-05,0.11195735532186905,0.887942829687253
0,1,0.44381834756776534,0.5550439999451847,0.0011376524870500592
0,1,0.11951508440387604,0.8781446505211326,0.0023402650749911914
1,1,0.21482018237998712,0.7798942885265474,0.005285529093465472
0,0,0.5973393575993745,0.39984550394613116,0.002815138454494283
1,1,0.24305709465733916,0.7559601156576815,0.0009827896849792775
1,1,0.10935466017374613,0.888010513957431,0.002634825868822885
1,0,0.6338260478035224,0.3657225304810889,0.0004514217153888192
1,1,0.1807009529167631,0.8098789639060405,0.009420083177196491
1,1,0.3599592019769385,0.6365147085152962,0.0035260895077652036
0,0,0.9717339096328831,0.028121068786094487,0.00014502158102239386
1,0,0.8296361272993451,0.1700836434490085,0.00028022925164633723
0,1,0.04943048831252568,0.9429121677233718,0.0076573439641024876
1,1,0.48857570598243727,0.5100689499442739,0.001355344073288917
1,1,0.13439381375219703,0.8643091863195626,0.0012969999282404232
1,1,0.33408663607947114,0.6649388695737639,0.0009744943467649878
2,2,0.0002948291909418963,0.2888938541254429,0.7108113166836153
0,1,0.32033889638530744,0.6770800947972275,0.002581008817464955
1,0,0.6513486438597307,0.3483096179666646,0.0003417381736047741
0,0,0.8160734009386341,0.1838213144480529,0.00010528461331288293
0,1,0.3260714059216703,0.6705712526508111,0.003357341427518589
1,0,0.7004064878903566,0.2994864359244533,0.00010707618519003631
1,1,0.2911265979514893,0.702152417347482,0.006720984701028668
2,1,0.031610245261913084,0.7923943088368475,0.17599544590123944
1,1,0.29687907491198723,0.6975662558380221,0.005554669249990625
1,1,0.05635919631400942,0.9156865870487666,0.027954216637223882
0,0,0.819365674355948,0.18053894094391046,9.538470014158079e-05
0,1,0.19162982929276873,0.794742786094287,0.013627384612944361
1,1,0.09248105957541486,0.9049000143914493,0.0026189260331358918
1,1,0.3466145103135035,0.6521660991219099,0.0012193905645867514
0,0,0.8602134607903787,0.13971831512189173,6.822408772956668e-05
1,1,0.23337566875501162,0.765898810164828,0.0007255210801604409
1,1,0.36140170457519116,0.6375664586341229,0.001031836790685982
0,0,0.944599235290577,0.05483195088678375,0.0005688138226394432
1,1,0.033164253954302655,0.9538964086619525,0.01293933738374477
0,1,0.15939746907207306,0.8362937796538861,0.004308751274040713
1,1,0.1140849186214926,0.8238162750997121,0.06209880627879515
1,1,0.31348818216808977,0.6835722972284293,0.002939520603480971
0,0,0.7200885585053269,0.27838579337585917,0.0015256481188138011
0,1,0.29397382852976184,0.7027096912957718,0.003316480174466414
0,0,0.6428844097041062,0.356665653946184,0.00044993634970986665
1,1,0.0720889986529769,0.9237796341423251,0.004131367204697901
1,1,0.4115028041001772,0.5876005341862677,0.0008966617135550908
1,1,0.2257284026495196,0.7723560525460266,0.001915544804453889
0,0,0.6491091387817576,0.3506596670223911,0.0002311941958512908
1,0,0.5026471379045847,0.49709390539251,0.00025895670290527307
0,0,0.6155543356366064,0.3839457483200748,0.0004999160433187431
2,2,3.838413890146243e-05,0.06187433496208591,0.9380872808990126
2,2,0.0005270925142861055,0.15055451713581425,0.8489183903498997
1,1,0.1602646847100154,0.8332481937330186,0.006487121556965858
1,1,0.09013701311796676,0.8709906025064945,0.03887238437553873
0,0,0.8919736171962003,0.10750092756982516,0.0005254552339747225
0,0,0.7861144423552429,0.21359358411300894,0.0002919735317481813
0,0,0.5614982825692872,0.43819416374050246,0.00030755369021024965
1,1,0.3159813489351121,0.6810606122194324,0.002958038845455572
1,1,0.2515072360795597,0.7462964060159586,0.002196357904481778
1,0,0.5118928029409511,0.48747708393384864,0.0006301131252002766
0,1,0.46486095859859505,0.5346084247769854,0.0005306166244195194
1,1,0.2514930664245146,0.7467101718307042,0.0017967617447811302
0,1,0.13520125602633778,0.8625000543000156,0.0022986896736466034
1,0,0.798813868853746,0.20095763518051418,0.00022849596573987075
0,1,0.4476435499700199,0.5511031512668513,0.0012532987631288291
1,1,0.14390458018748764,0.8548030079950474,0.0012924118174648276
0,0,0.696932764037768,0.30240282849148536,0.0006644074707466194
0,0,0.8489562680686956,0.15096550075220863,7.823117909567269e-05
1,0,0.6681093836389033,0.33174730513634293,0.00014331122475386919
1,1,0.09063840986513647,0.8984608525331256,0.010900737601737931
1,0,0.5297837788466977,0.46977171973678467,0.0004445014165177255
1,1,0.26484085141378005,0.7333919068905603,0.0017672416956597587
0,0,0.6510214944047131,0.347874040927325,0.0011044646679619643
2,1,0.02736862298672997,0.931625438050449,0.04100593896282098
0,0,0.8386380015922155,0.1611344453303944,0.00022755307738997647
1,1,0.08857831611546134,0.8675023526240574,0.04391933126048119
1,1,0.16480748833584055,0.8323584028461101,0.002834108818049464
1,0,0.5699098688255745,0.4287001155517508,0.0013900156226746769
0,0,0.9744371215175633,0.02544145098970146,0.00012142749273518058
1,0,0.5320717409821144,0.46733128780537364,0.0005969712125119103
1,1,0.3961795477630997,0.5752674829758797,0.02855296926102061
0,0,0.8357689643105318,0.16406380812173518,0.00016722756773295374
1,1,0.17527052383587038,0.8223531523819629,0.0023763237821668413
1,1,0.4771739728416612,0.5223167518290854,0.0005092753292534156
1,1,0.08140974330530683,0.9167422270157782,0.0018480296789148668
2,2,8.50777764510768e-06,0.035669012727870646,0.9643224794944844
1,0,0.7648920850043185,0.23499249894737004,0.0001154160483114696
0,0,0.7024956404372122,0.29723737545070755,0.0002669841120802025
2,2,2.592723979788956e-05,0.06973082514581987,0.9302432476143823
1,1,0.21859180286493396,0.7800379361676316,0.001370260967434434
0,0,0.7317289693496914,0.268041215393591,0.00022981525671757558
1,0,0.8316024054923064,0.1682371643978032,0.0001604301098905592
0,0,0.9762622955599777,0.023576655542626876,0.0001610488973954996
1,1,0.4929340085017471,0.5067110825165936,0.00035490898165930183
1,1,0.07021639202296,0.92565108532328,0.004132522653759953
1,1,0.20366380223845237,0.7951133728518864,0.0012228249096610932
1,0,0.6076022818450723,0.3921227758857655,0.0002749422691622875
1,0,0.8628894547219177,0.13696660384374626,0.00014394143433622543
0,1,0.4050519044726074,0.5938743463510193,0.0010737491763731736
0,0,0.7847312298533337,0.21492639407021027,0.0003423760764559668
1,1,0.08605349990254887,0.8943283871220815,0.01961811297536962
0,0,0.8988852046835831,0.10097977425398069,0.00013502106243633622
0,0,0.9328438854055942,0.06706674833849299,8.936625591296066e-05
1,0,0.5004414951472425,0.4979837121450585,0.001574792707699105
1,1,0.11890281750259937,0.8736170995326106,0.00748008296478991
0,0,0.9215408850127105,0.07819801474117964,0.0002611002461097624
0,0,0.8769578438923148,0.12286942922520144,0.00017272688248391738
0,1,0.2810037492614203,0.7176955874897141,0.0013006632488655882
1,0,0.5547893595369873,0.44161550100566505,0.003595139457347669
1,1,0.15588168889623366,0.8379086921074644,0.006209618996301876
1,1,0.12522279718405235,0.8701583014648713,0.004618901351076539
2,2,0.0009061543603471881,0.33112372113719823,0.6679701245024546
0,1,0.3364468181727036,0.6614511101125808,0.002102071714715617
1,1,0.2761083952800292,0.7210729117203466,0.002818692999624159
0,1,0.2818590159391828,0.7157115825226942,0.0024294015381229705
2,2,0.0012320352221698578,0.1965598515032945,0.8022081132745356
0,1,0.10549540838673684,0.8920346279766912,0.0024699636365720272
1,1,0.04798937804261111,0.8498849228540172,0.10212569910337169
1,0,0.6503767682824817,0.3485692916568166,0.0010539400607016162
0,1,0.3024663377833744,0.6961326546289014,0.0014010075877242383
0,0,0.9010329800524345,0.09893010567801827,3.691426954720445e-05
0,1,0.45624244048492846,0.5427503735706773,0.0010071859443942582
1,1,0.1730618954220353,0.8230221104746278,0.003915994103336879
1,1,0.04226208599653904,0.9548424327016188,0.0028954813018420814
0,0,0.6918885649582247,0.3075484076038826,0.0005630274378927954
1,1,0.16560825827466955,0.8228372455770759,0.01155449614825451
1,1,0.11797662570844163,0.8790687242635097,0.0029546500280486377
1,0,0.8185733775548417,0.1812859774673142,0.00014064497784409385
1,1,0.0507762733025863,0.8652134024480187,0.08401032424939497
1,0,0.5250061678742705,0.47133077892850767,0.0036630531972218733
2,2,0.0005703361848417734,0.14896838281008695,0.8504612810050712
0,1,0.49200173082275417,0.5074738165600092,0.000524452617236531
1,1,0.13199552296630743,0.866291794297435,0.001712682736257644
1,1,0.012459700494191149,0.9822371307335968,0.005303168772211997
1,1,0.10859612168308949,0.8812834649998079,0.010120413317102674
1,1,0.31943045473358317,0.6748930058056006,0.005676539460816241
0,0,0.947353007323923,0.05251692533818989,0.00013006733788725053
0,1,0.04728651415570182,0.9432041839752534,0.00950930186904471
0,0,0.9572772056196716,0.04242253206755465,0.00030026231277382987
1,1,0.24399395893970907,0.7523833364620319,0.0036227045982589207
2,2,0.00016311015246377484,0.13248301669419002,0.8673538731533462
1,0,0.586016713350974,0.41010770908247174,0.0038755775665541324
0,0,0.6328771092046368,0.3667945480912935,0.0003283427040695048
1,1,0.10505247583439677,0.8923462875203018,0.002601236645301379
0,1,0.25506348688483715,0.739725463644671,0.005211049470491901
2,2,1.1272442630653135e-05,0.06409119286142931,0.9358975346959401
0,0,0.535561121176662,0.46375688294714595,0.0006819958761920983
0,0,0.5968688306624392,0.40246825374651657,0.0006629155910442108
1,1,0.3665608001581589,0.6328096315179428,0.0006295683238984451
0,1,0.3817089160284285,0.6158238138311708,0.002467270140400724
2,2,6.659878230877208e-07,0.05044796242993501,0.9495513715822419
0,0,0.8192625963422225,0.18022480348826247,0.0005126001695149023
1,1,0.3604635249427624,0.6379723125731324,0.0015641624841053457
0,0,0.9341348678056486,0.06567204197738699,0.00019309021696455581
1,0,0.8404760123303917,0.1594754160844647,4.857158514344969e-05
0,0,0.6911538306888436,0.30871324857967947,0.00013292073147702603
0,0,0.6650814758114288,0.33455563035432645,0.00036289383424472857
0,0,0.96452215290788,0.03537014888653316,0.00010769820558673669
1,0,0.6208526118786584,0.3782466741286494,0.0009007139926922919
0,0,0.6993333795592903,0.30030544586195146,0.00036117457875818756
0,0,0.7344167292096363,0.2652029093705564,0.0003803614198072522
1,1,0.0390401353720884,0.9539909999186296,0.006968864709282051
1,1,0.3945404560219085,0.6045549824942512,0.0009045614838404077
1,1,0.043407209441202084,0.9533990232439291,0.003193767314868895
0,0,0.7021030589686792,0.29772419080771234,0.00017275022360850717
1,1,0.4782601879493508,0.5213815841967142,0.0003582278539349368
1,1,0.47196222327086584,0.5254287820428291,0.002608994686305167
0,0,0.710955392781852,0.28857563321865737,0.0004689739994905932
1,1,0.11913775206925363,0.8794077775424426,0.0014544703883037887
0,0,0.8133223185013182,0.18647384174703216,0.0002038397516496637
1,1,0.3384782064844788,0.6605841761989258,0.0009376173165953791
2,2,5.8123389638121524e-05,0.08312360507234515,0.9168182715380169
0,0,0.7187844493046528,0.28091795646360235,0.0002975942317448526
1,1,0.2826438278236067,0.7151916403483792,0.002164531828013962
0,1,0.30600628839350263,0.6893021019924759,0.004691609614021504
1,1,0.40545331501681275,0.5936924756872752,0.0008542092959120433
0,1,0.2581257891841178,0.7405743716028712,0.0012998392130110367
1,1,0.09815864982916132,0.8995327434416062,0.002308606729232553
1,0,0.5625896093178974,0.4372661751948002,0.00014421548730239521
1,0,0.7017468126597717,0.29800645205584214,0.000246735284386248
0,0,0.907286682213588,0.09261756664611015,9.575114030192348e-05
0,1,0.3149118342208371,0.6835649307972425,0.0015232349819205545
0,0,0.825942685619809,0.17366702343060378,0.00039029094958721697
2,2,2.2915317997923075e-05,0.1557713748736361,0.844205709808366
1,1,0.03371651215854064,0.7834664186896619,0.18281706915179743
0,0,0.8551558028446113,0.1444067869429486,0.00043741021244015266
0,0,0.6038717429043604,0.395569829726655,0.0005584273689845329
1,0,0.6380371031255897,0.36164703034290463,0.0003158665315057659
0,1,0.18592694085201397,0.810800166596241,0.003272892551744988
1,1,0.07907158491534044,0.896985158712194,0.023943256372465617
1,1,0.47133616521549804,0.5278837765496357,0.0007800582348663742
0,1,0.4772492246160165,0.5209172249353496,0.001833550448633722
1,0,0.5934205525655564,0.4061795720323579,0.000399875402085766
2,2,0.0002990262266821354,0.20547914612695165,0.7942218276463662
1,1,0.3361698520673195,0.6632996317515351,0.000530516181145473
0,0,0.7760697577768467,0.22101540934163802,0.0029148328815152514
1,1,0.31783337891205926,0.6804101458780581,0.0017564752098825707
0,0,0.9994215515954014,0.00044599926375042003,0.00013244914084809732
1,1,0.03227841745794468,0.8435906532806021,0.1241309292614531
1,2,0.0007249651211435928,0.3495409371260517,0.6497340977528048
1,1,0.07324862095519491,0.9246818977148685,0.0020694813299365887
1,1,0.22049096770911078,0.7735436564100893,0.005965375880799919
1,1,0.11490382540516089,0.8782815640067484,0.0068146105880907085
0,0,0.8927498338144183,0.10682993157908244,0.00042023460649940237
1,1,0.29466173365259823,0.704081673861376,0.00125659248602589
2,2,0.00015812403284766132,0.09519498820760718,0.9046468877595452
0,0,0.6364504606400928,0.36337753508026116,0.0001720042796460458
1,1,0.13095997523740147,0.8674326018179216,0.0016074229446769105
1,1,0.20908327269526716,0.7826570720515522,0.008259655253180459
1,1,0.05375489801933642,0.9434088400808901,0.002836261899773518
1,1,0.1242743950763405,0.8641281416866442,0.011597463237015436
1,0,0.7451694451298025,0.2538741150579227,0.0009564398122748902
0,0,0.7139508681945294,0.28584522081487174,0.0002039109905990097
1,1,0.11738950257428818,0.8803606576808738,0.002249839744838105
1,1,0.002747095127640349,0.6864010570348351,0.31085184783752445
0,0,0.7738249475706942,0.22537293330441158,0.0008021191248941281
1,1,0.02170090732582224,0.9755460101174449,0.0027530825567330026
0,0,0.6625950455463138,0.3365405313593186,0.0008644230943675624
0,0,0.8947062419247752,0.10511991174046129,0.00017384633476346252
0,0,0.9450641840939111,0.054619718172999696,0.000316097733089024
1,0,0.774844271381949,0.22473283067198677,0.00042289794606419973
0,1,0.2567747477812368,0.7407328198358176,0.002492432382945648
2,1,0.01933893236314032,0.8630734161962464,0.11758765144061331
1,1,0.43835339314883254,0.5607500563034234,0.0008965505477440645
1,1,0.20285177740688473,0.7959017399531871,0.0012464826399281295
0,0,0.7117669868071723,0.28771827476955847,0.0005147384232693034
0,0,0.9825668614005606,0.01740690970732866,2.622889211059812e-05
1,1,0.12704824024945768,0.8715887730962124,0.0013629866543298486
0,1,0.16768868880398247,0.8307594157914657,0.0015518954045516686
1,2,0.0002192131892607973,0.3599567406168088,0.6398240461939303
1,1,0.2019426305774269,0.7966564841035496,0.0014008853190234014
0,1,0.40804546251513407,0.5902598169956924,0.001694720489173437
1,1,0.3198563914222753,0.678636632939591,0.001506975638133601
1,0,0.7710567647262618,0.22657759656360454,0.002365638710133802
0,0,0.7213563775365259,0.2766452955877751,0.0019983268756990458
1,1,0.20506772285080388,0.7871657269382901,0.007766550210905932
1,1,0.1310558559731692,0.8173485038723031,0.05159564015452773
0,0,0.8129048155880593,0.1859097839394714,0.001185400472469347
0,0,0.996075126514572,0.0023557289221936488,0.001569144563234548
1,1,0.041772255219474565,0.9542950044689503,0.003932740311575133
0,0,0.5895868789713463,0.40936430752778447,0.0010488135008692415
0,0,0.8928931208019071,0.10699408155403603,0.00011279764405689099
0,0,0.9329868128690425,0.06697916108189335,3.402604906420538e-05
1,0,0.5003709508293983,0.4975668753057108,0.002062173864890989
1,1,0.36225981312302136,0.6343374864599233,0.003402700417055307
0,0,0.7541869042917605,0.24558967425334152,0.0002234214548980295
1,1,0.14022423291393832,0.8586343189252704,0.0011414481607912553
1,1,0.0639219633327324,0.7937990300486145,0.14227900661865311
1,1,0.2371339625037064,0.7598290944358002,0.003036943060493433
0,0,0.6207951774434745,0.3788538022821152,0.0003510202744105168
1,1,0.021823502634489737,0.9718080376919057,0.006368459673604643
1,1,0.03115820243600777,0.9618977733284744,0.006944024235517886
1,0,0.7891076500009792,0.21073345073516678,0.0001588992638541139
1,1,0.28512700798141744,0.7136842869913438,0.0011887050272388312
0,0,0.6261658019949028,0.3733647688918927,0.00046942911320449774
1,1,0.32496462159237427,0.6716700709059602,0.0033653075016654944
1,0,0.7412870735925338,0.25810791655243864,0.0006050098550276612
1,0,0.7552613882756887,0.24292830323258288,0.0018103084917285607
1,1,0.21569575982571476,0.7825673769234053,0.0017368632508799793
1,1,0.012874526743050469,0.9749501627944988,0.012175310462450739
0,1,0.18327389007582331,0.8132596258037188,0.0034664841204578674
2,2,3.6183344238561995e-05,0.06409494316283815,0.9358688734929232
0,0,0.7201066775023729,0.27950499208974067,0.0003883304078864627
0,1,0.40402970850296976,0.5950643485592215,0.0009059429378087542
1,1,0.19607923537641217,0.8025488959974263,0.0013718686261615643
0,0,0.5244121118993232,0.47414910852421144,0.0014387795764653616
0,0,0.7233910353273424,0.27217704550107913,0.004431919171578418
0,0,0.5888773512310446,0.4104367808336337,0.0006858679353217677
1,1,0.15075934603012153,0.8475325519661715,0.001708102003707176
0,0,0.7431930514032858,0.2565951318675684,0.00021181672914584096
0,0,0.819973116547587,0.17988504548368905,0.00014183796872399644
1,1,0.32944248453621255,0.6682234616562122,0.002334053807575334
1,1,0.3187261707987908,0.6801852648052555,0.0010885643959536082
1,0,0.7155106610645243,0.28429042202748417,0.00019891690799160323
2,1,0.045085351069159715,0.9025200235957069,0.05239462533513328
0,0,0.5752901077976839,0.4235631454617098,0.0011467467406063418
1,1,0.485497849920714,0.5140089064845695,0.0004932435947163948
2,2,0.00016977234718326312,0.2762434669196677,0.7235867607331491
1,1,0.14369624505741246,0.8432459710435314,0.013057783899056137
0,0,0.8788317595039477,0.12075565153238173,0.00041258896367067573
1,1,0.25965413170800467,0.7348180208915712,0.0055278474004242925
1,1,0.12597882648657088,0.871117104765305,0.0029040687481241656
1,1,0.3562457448662397,0.6419694805484306,0.0017847745853296715
1,1,0.03213966615704594,0.9481870514736099,0.019673282369344035
0,0,0.5429835217374543,0.45666331346466527,0.0003531647978804092
1,1,0.16272260822745485,0.8317792175900575,0.005498174182487835
0,1,0.2854659323505825,0.707000843699668,0.007533223949749574
1,1,0.12185362104062945,0.8768332004960651,0.0013131784633053723
1,1,0.06798055543184511,0.9297847779083751,0.0022346666597796725
1,1,0.05264573263525543,0.943234163947174,0.0041201034175705155
2,2,0.0003243630543927223,0.3811377304487034,0.6185379064969039
1,1,0.03643226711851255,0.7406258267520792,0.22294190612940826
0,0,0.6784977799105893,0.3212786680451769,0.00022355204423374486
1,1,0.24285577702425787,0.7542551946093042,0.002889028366437752
1,1,0.4717659245668994,0.5274352435580454,0.0007988318750551792
1,1,0.43984822150983244,0.5590794070774365,0.0010723714127310736
0,1,0.29129522247081496,0.7080128702475237,0.0006919072816613082
0,0,0.7512454027517156,0.24602764129591057,0.002726955952373791
1,1,0.009953631649901552,0.9833456561747328,0.0067007121753655885
1,0,0.6148688008778962,0.38478759685071495,0.00034360227138881304
1,1,0.2925148996794094,0.7020346385919005,0.0054504617286901275
0,0,0.8887154075774522,0.11066072024786917,0.0006238721746785671
1,1,0.1193424264415617,0.8789113336948223,0.0017462398636160766
0,1,0.05908965235437043,0.9282610998999076,0.01264924774572199
1,1,0.2120768314245241,0.7833776922459073,0.004545476329568711
1,0,0.5692547736613898,0.4300842172798816,0.0006610090587286086
0,1,0.4647622623023739,0.5346677465061092,0.0005699911915169254
1,1,0.3758190284721028,0.6233412159368507,0.0008397555910465333
0,1,0.2848034723307611,0.7120196833541663,0.003176844315072625
1,1,0.35109107427022873,0.647009592412861,0.0018993333169101028
1,1,0.03274787492173674,0.9486593509430215,0.01859277413524184
1,1,0.08578922796295574,0.9110453939001534,0.0031653781368909447
1,1,0.1523386742515247,0.840237971410614,0.007423354337861251
0,0,0.9408355273621759,0.05911072629295653,5.374634486750035e-05
0,1,0.22927687016364764,0.7697119512016203,0.0010111786347319993
0,0,0.7876767841553692,0.2118315029990754,0.0004917128455554061
1,1,0.0030682410404900546,0.6861472024752433,0.31078455648426656
0,0,0.6336131024270251,0.3658989964172722,0.0004879011557026371
0,0,0.5430484191658427,0.4565240641426675,0.0004275166914898357
0,0,0.7963996944398475,0.2033610144191896,0.0002392911409629049
1,1,0.35821196371860753,0.6409850289371741,0.0008030073442183532
0,1,0.2806075303736717,0.7182480015309121,0.0011444680954162383
0,0,0.8327557201641799,0.1671956123286403,4.8667507179876276e-05
1,1,0.3389252646010758,0.6306606977284516,0.030414037670472665
1,1,0.185534348889384,0.8135262351439395,0.0009394159666765298
0,1,0.4979806922643406,0.5010241774549988,0.0009951302806604965
1,1,0.12754383883144774,0.8701589254786498,0.002297235689902289
1,1,0.10533139025951131,0.8633291199536922,0.03133948978679639
1,1,0.1486110974932557,0.8503491580377056,0.0010397444690386436
1,0,0.618592875377346,0.38059766950214646,0.0008094551205075777
1,0,0.8598427392946238,0.1400444784361843,0.0001127822691917062
1,1,0.24670316026326383,0.747359338932629,0.00593750080410724
1,1,0.032978043294485095,0.9629542198817295,0.0040677368237854354
0,0,0.9964595981620848,0.0021575196824832523,0.001382882155431986
1,2,0.0014711612718247594,0.37804061379484494,0.6204882249333303
1,1,0.052576694402349564,0.8699236640692382,0.07749964152841232
0,1,0.07226727289872224,0.9168431870433396,0.010889540057938333
0,0,0.8876361411676293,0.11228079796706543,8.306086530532908e-05
0,0,0.5241030822299847,0.4753716240010121,0.0005252937690032038
1,1,0.22080031550663282,0.7784956283461663,0.0007040561472009426
0,1,0.08530388422124348,0.9126165134492189,0.0020796023295377056
0,1,0.12547852757917677,0.8734218825619017,0.0010995898589216302
1,1,0.013347428552377172,0.8949285968958648,0.09172397455175814
1,1,0.07821658561519093,0.9092641710343123,0.012519243350496697
1,1,0.35164172122825244,0.6470637993932585,0.0012944793784888864
1,1,0.4197496155147378,0.5747062529671608,0.0055441315181013195
0,0,0.9188926491713441,0.08101259959717726,9.475123147858252e-05
0,0,0.7125538860812067,0.28728330742957253,0.0001628064892206815
1,1,0.2475832583361582,0.7469989434442788,0.005417798219562962
0,0,0.5390009587904878,0.45865186446329326,0.002347176746218911
0,0,0.5984117291960916,0.4007753124456746,0.0008129583582336165
0,0,0.8794209235618904,0.12052090736023176,5.8169077877840846e-05
0,0,0.7993634649666504,0.2002499497276444,0.00038658530570506917
0,0,0.9704801536697457,0.029256057926611796,0.00026378840364260923
1,1,0.1287794068003794,0.8695180644039181,0.0017025287957024276
1,1,0.0952031988776281,0.8795440354592207,0.02525276566315127
1,1,0.23371407767758798,0.7623575968001928,0.003928325522219319
0,0,0.6478828092005172,0.3515686065247846,0.0005485842746980977
2,2,0.0161610837302738,0.340197153335804,0.6436417629339221
1,1,0.05599678186278714,0.9414792111954298,0.002524006941783031
1,0,0.6580500565734503,0.3416394567529063,0.00031048667364336457
0,0,0.7225841230974862,0.277150252380405,0.0002656245221087841
1,1,0.3288405751747936,0.6702818325626132,0.0008775922625931865
1,1,0.00894125311604642,0.9781313491591301,0.012927397724823495
0,0,0.6532035926226003,0.34650618242790526,0.0002902249494942813
1,0,0.6019336877626534,0.39760183344506445,0.00046447879228209653
1,1,0.3276757344243523,0.6703586293852632,0.0019656361903844497
0,0,0.7664154603022713,0.23343841230628834,0.0001461273914402829
1,0,0.6178606543366569,0.3805370121302865,0.0016023335330565577
1,1,0.06679853325617845,0.9274672726996683,0.005734194044153197
1,2,0.0006031521333700942,0.4911279495524825,0.5082688983141475
2,2,0.005375836775176164,0.275528265871927,0.7190958973528968
0,0,0.6000621404238098,0.399627492857021,0.00031036671916924945
2,2,1.148773351748604e-05,0.014740059482869964,0.9852484527836125
1,1,0.03408144734993936,0.8636199724522959,0.10229858019776472
0,1,0.43061666265943016,0.5688246552586119,0.0005586820819580124
1,1,0.3228220836122269,0.6762464376616376,0.0009314787261355745
1,1,0.22232775941903735,0.774169703732888,0.003502536848074601
2,2,7.924265086771126e-05,0.04589335662460607,0.9540274007245262
1,1,0.012274950600880368,0.9756677011623772,0.012057348236742477
1,1,0.13585883828354056,0.862753676511362,0.001387485205097381
1,1,0.28940158533671057,0.7096476156213362,0.0009507990419533195
1,1,0.28553253459078504,0.713056332212609,0.001411133196605996
1,0,0.8382809185463835,0.16141612453100723,0.0003029569226092641
1,1,0.05349738253579208,0.9388373473224908,0.00766527014171724
2,2,0.0077257208166036356,0.3715006011100391,0.6207736780733574
1,1,0.2704706946707153,0.7263950004666296,0.0031343048626550616
1,1,0.19125040361208875,0.8063869987482982,0.0023625976396130697
0,0,0.7569237115604277,0.24265378827950712,0.0004225001600652446
2,2,2.7578313913940363e-05,0.05672834247981306,0.9432440792062731
0,0,0.5827318521705603,0.41441929191302446,0.0028488559164153112
0,0,0.9095712726794501,0.0903306280895266,9.809923102335448e-05
1,1,0.20007935737976323,0.7956803014381643,0.004240341182072456
0,0,0.934043490696719,0.06576246815970396,0.00019404114357701456
0,0,0.5498728279660977,0.4482046165175545,0.0019225555163478085
1,2,8.996264074596367e-05,0.32435169154071775,0.6755583458185364
1,1,0.15703319540208557,0.8394835676360948,0.003483236961819691
1,1,0.08540386169666139,0.9114157081522801,0.0031804301510585543
1,1,0.23360073631054815,0.762665782852428,0.0037334808370238382
1,1,0.3045626762088644,0.693790217305693,0.0016471064854425607
1,1,0.2497131002001117,0.7488475704745879,0.0014393293253002902
2,2,2.462296750975108e-06,0.005566256126741942,0.9944312815765071
1,0,0.6128012161908795,0.38674997578406906,0.0004488080250514437
1,1,0.16668240835987083,0.8262287432914973,0.007088848348631786
0,0,0.9153396181556673,0.08454553101872006,0.00011485082561259503
0,0,0.9457551242369274,0.05384120260869161,0.000403673154381084
1,1,0.39971826386855985,0.5994203806286956,0.0008613555027446176
0,0,0.9369673617693313,0.06290934860160766,0.00012328962906109285
1,0,0.9115881812390447,0.0883676725040059,4.4146256949379546e-05
1,1,0.03339609207949807,0.9631364614637954,0.0034674464567064724
1,1,0.1717744164657103,0.821198739367386,0.007026844166903612
0,1,0.42131532458322696,0.5772787386549623,0.0014059367618106636
1,1,0.0536152416179007,0.9437315524949778,0.0026532058871214636
1,1,0.17210735291027016,0.8237294542325239,0.004163192857205892
0,0,0.7841253984991126,0.21414006184954476,0.0017345396513426985
1,0,0.8193741516865104,0.18023511774572815,0.00039073056776131566
0,0,0.7021548806306748,0.29738513914487985,0.00045998022444537355
1,1,0.03662083850832834,0.9588759715729316,0.004503189918740126
1,0,0.693346769671367,0.30376778206651717,0.002885448262115857
1,1,0.08794606396411175,0.9072213086941268,0.004832627341761558
0,0,0.8806655008861883,0.11913065962071431,0.000203839493097347
1,1,0.13200998498764724,0.8599017063366413,0.008088308675711484
0,1,0.1296030078797449,0.8666599517993504,0.0037370403209046506
1,1,0.19537770728813347,0.7997013570546732,0.004920935657193215
