true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.04319260696775708,0.8540855266606919,0.10272186637155097
1,1,0.09150429751168124,0.8987767576623349,0.009718944825983766
1,0,0.5170382181780977,0.48233100844610083,0.0006307733758014001
0,1,0.031127333014914566,0.5035829530447727,0.4652897139403127
1,1,0.27283110243290043,0.725550462813851,0.0016184347532484347
0,0,0.987392559079723,0.012594494986424972,1.294593385201753e-05
1,1,0.2395299711470438,0.759252957596411,0.0012170712565452411
1,1,0.1368144063964352,0.8578770144531723,0.00530857915039254
0,1,0.3933965054003838,0.6046060634324181,0.0019974311671981416
1,1,0.03178206592085072,0.9628649434654646,0.005352990613684857
2,2,1.9522496698186555e-05,0.09003924916649089,0.909941228336811
0,0,0.6160731846031645,0.3829433947941643,0.0009834206026711817
1,1,0.21705670404172844,0.7766114970243249,0.006331798933946688
0,0,0.8438888231219721,0.1558000415581371,0.0003111353198908385
1,1,0.3100785172768692,0.689072303159026,0.0008491795641049643
2,2,3.879406557282086e-06,0.009622249224328127,0.9903738713691146
0,0,0.9824624994162545,0.01744471287288737,9.278771085818704e-05
1,1,0.09238517700484433,0.8508588901806654,0.05675593281449016
1,0,0.8292850804565107,0.17034940927626066,0.0003655102672287718
1,1,0.10957267526151304,0.8869613322408317,0.003465992497655208
1,1,0.00879906175426515,0.9846047707775113,0.006596167468223494
1,0,0.7252514817996409,0.27435753086285253,0.00039098733750649793
1,1,0.03821065272661476,0.9570112999623062,0.004778047311079169
1,0,0.8338213484283372,0.1656955694930271,0.0004830820786356205
0,1,0.32200952768463004,0.6744525520824108,0.0035379202329591432
1,1,0.26479532898820507,0.7318958083115451,0.0033088627002499735
1,1,0.2350829237906334,0.7630849163433591,0.0018321598660075845
1,1,0.10780908358283313,0.8872868385772205,0.004904077839946484
1,1,0.24272927240270814,0.7558242035468885,0.0014465240504033228
0,0,0.646303482340127,0.35288513902771074,0.0008113786321622535
0,0,0.6340410011573637,0.3657413289071104,0.0002176699355259882
0,0,0.6991953941508878,0.29984158965358026,0.0009630161955318798
0,0,0.9588126194774556,0.040958510464746425,0.00022887005779811818
1,1,0.18239756805394694,0.8123118764727514,0.005290555473301742
0,0,0.9299399804353109,0.06965359350800605,0.0004064260566830252
1,1,0.06010274683606389,0.9180921636273482,0.02180508953658787
0,0,0.7978197851380822,0.2014031578709146,0.0007770569910031269
0,0,0.9557044221703652,0.04406429032953567,0.00023128750009910674
1,0,0.5710910640435554,0.4285798970670867,0.00032903888935793796
1,1,0.02455086221081219,0.9611830043643738,0.0142661334248139
0,0,0.8142260061966665,0.18550978335859758,0.00026421044473590427
1,1,0.09655392250697196,0.8900104118749951,0.013435665618032886
1,1,0.3587018258198385,0.6403827274913719,0.000915446688789651
2,2,4.2313117386722765e-05,0.049794298997557926,0.9501633878850553
1,1,0.19131660066384415,0.8046998935598052,0.003983505776350658
0,0,0.7373949799361514,0.2623974691294013,0.00020755093444724078
1,1,0.12930552408318924,0.8594355510320023,0.011258924884808395
1,1,0.2002524602064505,0.7955995440307506,0.004147995762798942
1,0,0.6950059354041073,0.30474259559981276,0.0002514689960799893
0,0,0.5380987777511351,0.4617061817615157,0.00019504048734914555
0,0,0.7851424324290313,0.21420369289634278,0.0006538746746259786
2,2,1.049226971609594e-06,0.013269176373026834,0.9867297744000015
1,1,0.1620619046024325,0.8286580150759972,0.00928008032157043
1,1,0.2227599042930924,0.7758157196071226,0.0014243760997851773
0,0,0.7004790547383186,0.29845695092408364,0.001063994337597741
1,1,0.12571034240384404,0.8729462293209234,0.0013434282752326498
1,1,0.3334823728044144,0.661371129762443,0.005146497433142418
2,2,0.0003582051345519313,0.24999680121505477,0.7496449936503933
1,1,0.04416862870583248,0.9503151566385214,0.005516214655645931
0,1,0.14827987528838082,0.8480019937512177,0.003718130960401529
1,1,0.228688841103666,0.7704281445041078,0.0008830143922261389
0,0,0.5532784580967276,0.4459988181563814,0.0007227237468909928
0,1,0.42684488899659,0.5716762503086035,0.0014788606948064815
1,1,0.07434634824218028,0.907809052919166,0.01784459883865377
2,2,8.603998631528498e-06,0.005063220191021308,0.9949281758103471
0,0,0.7890768399925776,0.21085645079819001,6.67092092324069e-05
1,2,0.0009219774807871623,0.28022747294640143,0.7188505495728115
1,1,0.25832343530907537,0.7406258887194364,0.0010506759714883518
1,1,0.4500616896244442,0.5489727305868122,0.0009655797887437225
1,1,0.42167254567407714,0.572230662170217,0.006096792155705828
1,0,0.6874569620031787,0.3116330639932385,0.0009099740035827129
0,0,0.6120832350772268,0.38685502909766234,0.0010617358251109369
1,1,0.43670948123349274,0.5626317147407711,0.0006588040257362328
0,1,0.45865758518386035,0.5406661597967293,0.0006762550194103911
0,1,0.41801692459195405,0.5809419608185927,0.0010411145894532326
1,1,0.05176154698290146,0.9397837208587142,0.008454732158384135
1,1,0.06524306993069717,0.932828636641584,0.0019282934277188584
0,0,0.6553142998135271,0.3442489007322894,0.0004367994541834656
0,0,0.6237446330006837,0.37573183015359524,0.0005235368457209728
0,0,0.6520602964318675,0.34750948168249146,0.00043022188564100286
0,1,0.3005576393406022,0.6971019138592396,0.0023404468001582087
2,2,0.015258966496731294,0.45049168909248644,0.5342493444107822
0,1,0.4558717551609517,0.5429386152525827,0.0011896295864657006
1,1,0.03359827256597751,0.9536490589007134,0.012752668533309105
2,2,3.0081881339199147e-05,0.03553030509236703,0.9644396130262938
1,1,0.23406874167831673,0.7647812916417328,0.0011499666799504238
0,0,0.6836414210659282,0.31558803364025245,0.0007705452938193894
1,2,0.0033187743235093712,0.20364533459125325,0.7930358910852374
1,1,0.1557391789818497,0.8376475233961131,0.006613297622037122
0,0,0.8396309541552643,0.16029592336197115,7.312248276462586e-05
0,1,0.33835317433889067,0.6598690988819609,0.0017777267791485652
1,1,0.017981576546693336,0.9114365525397962,0.07058187091351055
0,0,0.7438396598044191,0.2559418643938442,0.00021847580173665668
1,1,0.1266559489896159,0.8676947778153477,0.005649273195036307
0,1,0.3891479324330864,0.6095057360831794,0.0013463314837342294
0,0,0.6342849074279531,0.3654752739827832,0.00023981858926365167
1,1,0.03348969816695333,0.9632233839133552,0.0032869179196915337
1,1,0.22439734645040685,0.7708041883442545,0.004798465205338663
0,0,0.6253928648149772,0.374252523900771,0.0003546112842517567
1,1,0.06801605868293652,0.9291794177986581,0.0028045235184054394
0,1,0.463970714066739,0.5350821482478361,0.0009471376854250528
0,0,0.8714428878944283,0.12822870424167315,0.0003284078638985092
1,1,0.3463859053467627,0.6526178213317994,0.0009962733214378822
1,1,0.07296749418309571,0.8726567170662474,0.05437578875065695
1,1,0.07861281353739126,0.9174906216170443,0.003896564845564323
1,1,0.07912316180967835,0.8984238672038966,0.022452970986425142
0,0,0.5973430836779987,0.40206323264645605,0.0005936836755452864
1,1,0.04806653994271361,0.844772170960023,0.10716128909726319
0,0,0.918291476602326,0.08165509971236012,5.3423685313768184e-05
0,0,0.7373836196039261,0.2623215210182469,0.00029485937782701367
2,2,5.166482987079976e-09,0.0013556334517007024,0.9986443613818162
0,1,0.25667275106931375,0.7401235353107231,0.003203713619963134
0,0,0.8933166333928656,0.10628333032792266,0.00040003627921174215
1,1,0.34992671817960735,0.6448144448008994,0.005258837019493091
0,1,0.3485670383637097,0.6508982772268177,0.0005346844094725901
0,0,0.9897748443741569,0.0101582484248126,6.690720103055165e-05
1,1,0.15877722657482563,0.838427562690424,0.002795210734750463
0,1,0.0880877973719972,0.8310310784356895,0.08088112419231314
0,0,0.7684918039450309,0.23135186072920677,0.00015633532576227755
1,1,0.04524606706106994,0.9516488928891849,0.003105040049745322
1,1,0.03694376357409434,0.5647972498496923,0.3982589865762134
1,1,0.18177753875529482,0.8173616759814937,0.0008607852632114688
0,1,0.43977102163011733,0.5592058825452307,0.0010230958246518736
1,1,0.2708612522640643,0.7266098514147815,0.0025288963211541216
1,0,0.7821768217561824,0.21757110563162244,0.00025207261219517525
1,1,0.09488405572269684,0.869301597566417,0.03581434671088606
1,1,0.19912406954367534,0.7970821477564037,0.0037937826999209184
0,0,0.6554946569647324,0.3443594975079411,0.00014584552732649288
0,1,0.25135836501062037,0.733738776303796,0.014902858685583767
1,1,0.23266930355431167,0.7654472740940849,0.001883422351603339
0,1,0.28452820064729056,0.7134712531682944,0.002000546184415182
1,1,0.3315583616232257,0.6570033794319562,0.011438258944817955
1,1,0.20822198995013974,0.7895722574590763,0.0022057525907838867
1,1,0.06732154807059379,0.9299409679558666,0.0027374839735398258
1,1,0.40041498506336143,0.5981240429227574,0.0014609720138811207
1,1,0.10831589068072789,0.8891218666068286,0.0025622427124434334
1,1,0.006223898325329076,0.7789029117461065,0.21487318992856436
1,1,0.21002966426055328,0.7824207669863045,0.007549568753142212
0,0,0.7603990501300879,0.23947882591269853,0.00012212395721365174
0,1,0.05630373688961957,0.8973913537920521,0.04630490931832816
0,0,0.9271452964832553,0.07275132690944056,0.00010337660730419937
1,0,0.5941514520903437,0.4054930146842378,0.0003555332254185382
0,0,0.8146988901756367,0.18515349053823696,0.0001476192861263636
0,0,0.9392330265821154,0.06061787775291975,0.00014909566496485973
0,0,0.8397322034963569,0.16020206870013914,6.57278035037958e-05
0,0,0.9323556148707131,0.06757648708297881,6.789804630808403e-05
1,1,0.037041133640525595,0.9598778957197222,0.0030809706397521785
0,0,0.8533466546910934,0.1466005913888294,5.275392007711854e-05
1,1,0.2660249290959471,0.7298468205198049,0.004128250384248121
0,1,0.37777261114337773,0.615185878066827,0.007041510789795309
0,0,0.5842352027572913,0.4154010148356247,0.0003637824070839764
1,1,0.11548322281170437,0.8758778577298401,0.008638919458455675
1,1,0.02494567835421043,0.9694460067554794,0.005608314890310169
1,1,0.25981604444431367,0.7392166255028021,0.0009673300528842824
0,0,0.5479701119810917,0.45114422085161954,0.0008856671672887184
0,0,0.623517145975585,0.37630648778465964,0.00017636623975524854
1,1,0.04399611685895069,0.9524121558804974,0.003591727260551848
1,0,0.7093379654770001,0.28954322655232834,0.0011188079706714823
1,1,0.4012669388016784,0.5942365124238758,0.004496548774445845
0,1,0.15680887135490149,0.8414939473565297,0.0016971812885688993
2,2,1.0320298087201184e-05,0.04140045182155916,0.9585892278803537
1,1,0.4109254586686839,0.5874509366405333,0.0016236046907827514
0,1,0.09683584766029148,0.9012937579473819,0.0018703943923267378
1,1,0.35465841458329983,0.6433285720418326,0.002013013374867604
1,1,0.34957731488833066,0.6496280894593546,0.0007945956523148129
1,0,0.7485360002148285,0.25066332841839173,0.0008006713667797214
1,1,0.09892016150778098,0.8985826264578112,0.0024972120344078953
1,1,0.47893780182096374,0.5198422193908703,0.0012199787881659087
1,1,0.2459345361123824,0.7463146547060395,0.007750809181578052
1,1,0.17058303826007817,0.8274566788170731,0.0019602829228486094
0,0,0.7452643837432394,0.2544460036327568,0.0002896126240037219
2,2,0.0006817179107528871,0.14078011164106063,0.8585381704481865
1,1,0.44143014935783265,0.556786709653374,0.001783140988793416
2,2,1.566636269521986e-06,0.0122019410780119,0.9877964922857186
1,1,0.04492466255686789,0.9421745418187785,0.012900795624353575
1,1,0.10702507391933538,0.891183911220747,0.0017910148599176122
1,1,0.01657307508308247,0.8681975891392826,0.11522933577763485
0,1,0.1415488079263009,0.8562992445519844,0.002151947521714866
0,0,0.6653907440453859,0.3341813921519882,0.0004278638026258027
1,1,0.05650138013845956,0.9336093828231379,0.009889237038402682
1,1,0.10763278401742081,0.8904821328137573,0.0018850831688218288
1,1,0.13121364658062118,0.8676747094238809,0.0011116439954978288
1,1,0.056886529878179555,0.9381687355000977,0.004944734621722724
0,1,0.3769785640379733,0.6223093286283742,0.0007121073336524601
1,1,0.31253796825979113,0.686770554204439,0.000691477535769813
1,1,0.08189373436525227,0.8622387608790518,0.055867504755695886
1,1,0.15698775490827102,0.8408267522287566,0.0021854928629724585
0,0,0.8430842176487809,0.1568584034477265,5.737890349267021e-05
1,1,0.05157638262987053,0.9459949540952959,0.002428663274833548
0,0,0.7887954797485266,0.21094441176968748,0.0002601084817858767
0,1,0.4783839720860547,0.5203786848334301,0.001237343080515233
0,1,0.43652594426174995,0.5631356280723608,0.0003384276658892763
1,1,0.0056740767998567756,0.9857945301603688,0.008531393039774269
0,0,0.9004380966124846,0.09888352069513731,0.0006783826923781147
1,0,0.5318051115524088,0.46772740402838636,0.0004674844192047631
0,0,0.8246104718296734,0.17461869170231625,0.0007708364680101973
1,1,0.05792832191069597,0.9330362719209507,0.009035406168353384
0,0,0.7302728913237846,0.26909441233598486,0.0006326963402305491
1,1,0.097012540277687,0.8830372349984007,0.01995022472391223
1,1,0.4948980646933039,0.5036065784571114,0.0014953568495846684
1,1,0.1624057139823995,0.8298165555920016,0.007777730425598738
0,0,0.8015133982184136,0.19810886751026227,0.0003777342713240729
1,1,0.15940124307633463,0.8386938984004172,0.0019048585232482437
0,0,0.5573351567524016,0.4422431753970279,0.00042166785057053265
2,2,0.014516618582861067,0.43954502609923374,0.5459383553179052
1,0,0.5419557759850053,0.45753126501374247,0.0005129590012522606
1,1,0.15597668967501999,0.8388586383311653,0.005164671993814819
1,1,0.22354730266624204,0.7742934213365371,0.002159275997220971
0,1,0.4094434670877828,0.5892295826600245,0.0013269502521927666
1,1,0.2196860055640083,0.777847769606681,0.0024662248293107433
1,1,0.09111268147083815,0.898422303951785,0.010465014577376893
0,0,0.9597770900187326,0.04010157840973184,0.0001213315715356604
0,1,0.1712238689006233,0.8270367264991407,0.0017394046002360663
0,0,0.668453477427228,0.33130926253755216,0.00023726003521967886
0,0,0.8161017566478018,0.18370998458681229,0.0001882587653859745
0,0,0.9466445905478906,0.053301352812992635,5.405663911680139e-05
1,1,0.1054969792301457,0.8928582431295503,0.0016447776403040214
1,1,0.043113447259124894,0.9364674650353311,0.020419087705544053
1,1,0.20208811326871953,0.7966833379765983,0.0012285487546822675
0,0,0.4994325383621603,0.4990189311052435,0.001548530532596276
1,1,0.2207004555992987,0.7771918334450294,0.0021077109556717766
0,1,0.35555742306661375,0.6408516854722299,0.0035908914611562552
1,0,0.8695936011169398,0.13018363723305054,0.00022276165000964323
1,1,0.1940920743096747,0.8005307561900511,0.005377169500274282
2,2,9.084613053458579e-05,0.08765780581504033,0.912251348054425
0,0,0.9920155435583488,0.00793582590192231,4.8630539728982455e-05
1,1,0.007460554763109769,0.7650809475505362,0.22745849768635393
1,0,0.8561598263973208,0.14353977421652384,0.0003003993861553798
0,0,0.5239751699034496,0.475258001110628,0.0007668289859223105
0,1,0.24786503618072353,0.7500957292101464,0.0020392346091301387
0,0,0.8333419611153587,0.16620246717048223,0.0004555717141591178
0,0,0.7557495226644844,0.24412537865233325,0.00012509868318231587
1,0,0.603525046357749,0.39459354129306995,0.0018814123491810557
0,1,0.4565177087879007,0.5430000011422239,0.00048229006987535303
0,0,0.9649451503015065,0.03470643477998358,0.0003484149185098621
1,1,0.061993319764190626,0.9348643307561089,0.003142349479700581
0,1,0.3441416252175569,0.6547991414492852,0.0010592333331578485
0,0,0.791518930611658,0.2084010704717621,7.999891657999086e-05
1,1,0.013072130611835079,0.9832019572969204,0.0037259120912446655
2,2,1.5282416849031125e-08,2.4090899825269924e-05,0.9999758938177579
1,0,0.5926872481635636,0.40686927528033534,0.0004434765561011703
1,1,0.24630409018404484,0.7507277788525283,0.002968130963426843
2,2,6.539868584926024e-06,0.05592805056518412,0.9440654095662309
1,0,0.6740641276203677,0.32576677769108336,0.00016909468854886195
1,1,0.04800142365652692,0.9394138474513174,0.012584728892155594
0,0,0.8424137502928557,0.1566896905137731,0.0008965591933712278
0,0,0.5135524843292729,0.48569606462423226,0.0007514510464946593
0,0,0.8272667447050226,0.17245165819535763,0.00028159709961983156
1,1,0.18818385866627996,0.809808134462118,0.002008006871602093
0,1,0.17418817488668775,0.8242437281388431,0.0015680969744691832
1,0,0.52293865047532,0.4750779538881927,0.001983395636487308
1,1,0.14475020255395632,0.8489434024408026,0.0063063950052410535
0,0,0.6862753015689375,0.31344190378802816,0.00028279464303436236
1,1,0.11185411690761478,0.6433945771979711,0.2447513058944141
0,0,0.8060657818509808,0.1921268063510428,0.001807411797976526
1,1,0.0701638579730392,0.9273265423007666,0.0025095997261943316
1,1,0.05776290067189474,0.9384587400152683,0.0037783593128371106
0,1,0.1051608114589111,0.8919173457046602,0.002921842836428541
0,1,0.3717114105808218,0.6265364471570081,0.001752142262170119
0,0,0.5982981730971593,0.4007057698974035,0.0009960570054371942
0,1,0.4884800545501634,0.510610749997667,0.0009091954521696516
1,1,0.3844755284708173,0.6143082105714704,0.0012162609577123548
1,1,0.14024545463226493,0.8455429497166388,0.0142115956510962
0,0,0.8511903828865816,0.14874398719911497,6.562991430341396e-05
0,0,0.9618848802401756,0.0376498562501473,0.0004652635096769847
0,0,0.9718748164128933,0.02804308722509173,8.209636201504622e-05
0,0,0.7046903861660789,0.29320662102655387,0.0021029928073670427
0,0,0.6676107924845623,0.3322055005010395,0.0001837070143982157
0,0,0.9688368976165156,0.03083344163554844,0.0003296607479361108
0,0,0.9452500231518622,0.05453971485775022,0.00021026199038753034
1,0,0.8461631472002741,0.15363899393187946,0.00019785886784631098
0,0,0.6538405257212976,0.34494689393691635,0.001212580341785982
0,0,0.9838861876116418,0.016068936876576734,4.4875511781500994e-05
0,0,0.8379173795040946,0.16202183806283238,6.078243307301884e-05
0,0,0.7924265496607955,0.20751124434698778,6.220599221686469e-05
0,0,0.8882787204222847,0.11164291057341738,7.83690042977672e-05
1,1,0.2217504505220832,0.7762925025019007,0.001957046976015973
0,0,0.738536227443086,0.2613153767603791,0.00014839579653495475
0,0,0.9778749798208236,0.022011585858924133,0.0001134343202522869
1,1,0.265656561859098,0.7332063362699572,0.0011371018709447605
1,0,0.5316810024928142,0.46644600022334276,0.0018729972838430057
1,1,0.011273852447596372,0.9821361162921818,0.006590031260221969
0,0,0.6589060632262879,0.33733831494106625,0.0037556218326458
0,0,0.6706006879683065,0.3289105191105456,0.0004887929211478074
0,0,0.7904075720825272,0.20953041436769404,6.201354977878469e-05
0,1,0.3728095936629385,0.6253931219548142,0.0017972843822473433
0,1,0.24272551195470585,0.7542652340643877,0.0030092539809063643
0,0,0.7560529920514927,0.24373605865382594,0.00021094929468139353
0,0,0.7234628130037427,0.27566967840461143,0.0008675085916457655
0,0,0.8196285708903241,0.18004594496114876,0.00032548414852706534
1,0,0.6696643661057058,0.3297226491267876,0.000612984767506609
1,0,0.8629339848962687,0.13641726118156214,0.0006487539221691615
1,0,0.5071296272239003,0.4912597160631071,0.0016106567129926055
0,0,0.7117727677237301,0.28798632198096596,0.00024091029530396352
1,1,0.1509785328167047,0.8475001845559567,0.0015212826273387301
1,0,0.7992133590662208,0.2003896755711429,0.0003969653626362777
1,0,0.6023362879595915,0.3967766642722563,0.0008870477681522023
1,1,0.11888815859126181,0.8777244971994681,0.0033873442092701984
1,1,0.07327978054149475,0.897116008647548,0.02960421081095729
1,1,0.3505385910702279,0.6442141571238752,0.005247251805896814
1,0,0.6723580112139744,0.32740203359853176,0.00023995518749385521
1,1,0.07860494260065239,0.9112190807488517,0.010175976650495877
1,1,0.0525360406802571,0.8513776928617584,0.0960862664579845
0,0,0.6796175830087084,0.32021348186297205,0.0001689351283194268
1,1,0.08975308708160536,0.9066022856351428,0.0036446272832518665
1,1,0.12266668755162487,0.8754018041022847,0.001931508346090505
1,1,0.0989296135303521,0.6559913638779229,0.24507902259172507
0,1,0.4643088418231167,0.5350569495495144,0.0006342086273687761
1,1,0.09292242559835538,0.9040144021706148,0.003063172231029819
1,1,0.4617938662592917,0.5371090744380411,0.00109705930266716
1,1,0.0820439516941262,0.9059198616681418,0.012036186637732175
0,0,0.7049150057743211,0.29462915309427695,0.00045584113140196246
1,0,0.590571779770427,0.4091317877147632,0.000296432514809879
0,0,0.8482275849377011,0.15166542974078248,0.0001069853215163984
0,0,0.866805949932173,0.13199557003510812,0.0011984800327189918
0,0,0.8049410180365354,0.19466681431155367,0.00039216765191084184
0,0,0.8297426873173166,0.17004443860924043,0.0002128740734429685
1,1,0.33201222478234244,0.667133033777904,0.0008547414397535355
1,1,0.26756626872491857,0.73122035072184,0.0012133805532414433
0,1,0.3893190161078646,0.6099941082375337,0.0006868756546015522
1,1,0.2895850824283566,0.7082154931548257,0.002199424416817684
1,1,0.11090470361163737,0.8854069038429684,0.003688392545394294
2,2,0.00032751203859760446,0.18060768931937116,0.8190647986420312
0,0,0.5957374417534969,0.4035088711190393,0.0007536871274638053
1,1,0.010861777472705347,0.732671348427432,0.2564668740998627
0,0,0.723209214684827,0.2766210256750913,0.00016975964008170873
1,1,0.033914811218911954,0.9595310986737879,0.006554090107300061
0,0,0.5889056424169175,0.41072872350778167,0.00036563407530083115
0,1,0.15203478746555493,0.8443663461887878,0.003598866345657193
0,0,0.7613348116700472,0.238511984618659,0.0001532037112937079
0,0,0.743417647271824,0.2551810998363118,0.0014012528918642402
1,1,0.11642475675357046,0.8817273537674931,0.0018478894789363972
1,0,0.5797442663655039,0.41959150192036765,0.0006642317141283521
0,1,0.47551189962432344,0.5239844530264797,0.0005036473491969687
0,0,0.5692159089323682,0.4301301521454749,0.000653938922156933
0,0,0.8333384145929074,0.1665245496800411,0.0001370357270516049
1,1,0.2489311326708693,0.7481038869715632,0.002964980357567458
0,1,0.13745590557823487,0.8612147524700657,0.0013293419516992588
0,1,0.4151902233949199,0.5841806238714031,0.0006291527336769995
1,1,0.030902184340907097,0.9638578205251741,0.00523999513391863
1,0,0.6630432567867781,0.33641044287939814,0.0005463003338236355
0,0,0.8611848646016554,0.13862422174584502,0.00019091365249955522
1,1,0.04188586522811677,0.9551632378870025,0.002950896884880692
1,1,0.27160491515889224,0.7275606567159641,0.0008344281251435227
1,1,0.3340131475066555,0.6647287135735993,0.0012581389197451097
1,1,0.3325196397647774,0.6670371063600433,0.00044325387517924814
1,1,0.2966781478205621,0.7024927807996534,0.0008290713797845758
1,1,0.17849087534674007,0.8197327587631583,0.001776365890101617
0,1,0.48724431285449543,0.5120751330044624,0.0006805541410421899
0,1,0.3972797734497538,0.6019384115041008,0.0007818150461453486
1,1,0.30583723495695436,0.6928753659291261,0.001287399113919552
0,0,0.9283660339441185,0.07104235436376334,0.0005916116921181731
2,2,2.4222571970322826e-05,0.16833457962577025,0.8316411978022594
2,2,0.0005897402336716719,0.2749289882532856,0.7244812715130428
1,0,0.5322331469310242,0.46469485450175646,0.0030719985672193607
0,0,0.5926173484711973,0.4070735088537248,0.0003091426750778172
0,1,0.41799303780804836,0.579139289308089,0.002867672883862728
1,1,0.017387281588585924,0.9670304601992985,0.015582258212115617
1,1,0.30235034533341576,0.6923757117307152,0.005273942935868977
0,0,0.6480184993409032,0.3519161861675121,6.531449158482817e-05
1,1,0.30065537689023647,0.6966762500953405,0.0026683730144229614
0,0,0.8090984811702915,0.19014787742928962,0.000753641400418894
1,1,0.06889045196274296,0.9279952377319285,0.003114310305328724
0,0,0.9845784102947989,0.015373027933307923,4.856177189332348e-05
0,0,0.8883880884117895,0.11146797359496102,0.000143937993249507
1,0,0.6294147368521771,0.36858575784023173,0.00199950530759114
2,2,0.00024606084799413106,0.18804808661780856,0.8117058525341972
0,0,0.8427571833761104,0.15715184488487008,9.09717390194977e-05
0,0,0.7223851507242904,0.2773917868230931,0.0002230624526163701
0,0,0.9566024197060614,0.043038576510578776,0.00035900378335981136
0,0,0.9817795365099187,0.01814379723230996,7.666625777148913e-05
1,1,0.03781262979895928,0.938533173898469,0.023654196302571685
1,1,0.04119321433890353,0.9552884074685339,0.0035183781925626307
1,1,0.10921869557988866,0.8885310920828008,0.002250212337310559
0,0,0.5603255665307075,0.43783995094144706,0.0018344825278454192
0,0,0.6704825940723643,0.3289973182937769,0.0005200876338587781
0,0,0.7423983233259287,0.2574480538584849,0.00015362281558652376
0,1,0.49637910835855564,0.50317219289392,0.00044869874752436585
0,1,0.2084067051095499,0.7875036138258298,0.004089681064620254
1,1,0.049953099397794444,0.8824789473220783,0.06756795328012723
0,0,0.9251270623825617,0.07476220423957787,0.00011073337786042364
1,1,0.11206920336818413,0.8861548979981596,0.0017758986336562047
0,0,0.9578146999615735,0.0420695785007881,0.00011572153763834283
0,0,0.5003910170169852,0.49917159693620555,0.0004373860468092518
1,1,0.009421000784769346,0.9850063749637828,0.0055726242514476864
0,0,0.6738513587808835,0.32586526167572255,0.0002833795433940323
1,1,0.46514952450812286,0.5337014798337214,0.0011489956581558333
1,1,0.06143344742972859,0.932390203981256,0.006176348589015451
1,1,0.09802167657107068,0.8857920840696447,0.016186239359284423
2,1,0.11811653026448897,0.5369475592546449,0.34493591048086614
2,2,3.994036398644674e-07,0.00443171106001755,0.9955678895363426
1,1,0.16773021676522654,0.824767622776866,0.007502160457907501
0,0,0.6632070454915208,0.3357155748196081,0.0010773796888709974
1,1,0.03311306453420985,0.9611605979490523,0.005726337516737913
1,0,0.5376954398484323,0.4595008249625491,0.0028037351890186184
1,1,0.23481084991649467,0.7619485613179644,0.003240588765540934
1,1,0.09520533788175366,0.9032063207079656,0.001588341410280748
1,1,0.006607393433655871,0.9843849185357376,0.009007688030606465
1,1,0.058446738851998095,0.9349845051198272,0.006568756028174634
0,0,0.76094368949862,0.2383916053146819,0.0006647051866980357
1,0,0.8469205761010433,0.1530065512620848,7.287263687180858e-05
1,1,0.03772533437114901,0.9582728729610285,0.004001792667822442
1,1,0.03310705994523072,0.8219234828124029,0.14496945724236632
1,1,0.36977369355347467,0.6281736861986421,0.002052620247883304
1,1,0.09953925289756425,0.8410331878798998,0.05942755922253598
1,1,0.18789656233060983,0.8097218992040892,0.0023815384653009235
0,0,0.6887203479737766,0.31014382385815065,0.0011358281680726823
1,1,0.11452143303013024,0.8745860889735387,0.010892477996330911
0,0,0.9631661663715844,0.03671519676223576,0.00011863686618006029
0,1,0.45299396388799995,0.546678182005217,0.00032785410678304354
0,1,0.36829750598786193,0.6304394938667441,0.0012630001453938953
1,1,0.23063706145284543,0.7667534293648132,0.0026095091823414803
0,0,0.7018082748704989,0.2978491991167406,0.00034252601276054783
1,1,0.32688026452844304,0.6625320796649972,0.010587655806559916
0,0,0.9112090676054738,0.08864897506893811,0.00014195732558807214
1,1,0.0945479772643332,0.9030712783821887,0.0023807443534779177
1,1,0.3570301037695233,0.6415745826733057,0.0013953135571710214
1,2,0.015530015970279776,0.3968091383881812,0.587660845641539
1,1,0.10341031397499978,0.8927804407546334,0.003809245270366897
0,0,0.8016426303394513,0.19814270218749616,0.00021466747305248058
0,1,0.11562447456024397,0.7728340357095153,0.11154148973024082
0,0,0.9143634031934066,0.08558090513966056,5.569166693296918e-05
1,1,0.3468920025739179,0.6522441806329006,0.0008638167931815441
0,0,0.649368504118779,0.3498909996022915,0.0007404962789294443
0,1,0.3723888113631462,0.6235263573291413,0.00408483130771254
1,0,0.6459811511946859,0.35338723491893964,0.0006316138863744033
0,0,0.7470489052044669,0.25132596530050183,0.0016251294950313157
0,0,0.9433240582194222,0.05644279827205591,0.00023314350852182762
1,1,0.31474808261713466,0.6831344850084338,0.0021174323744315438
1,1,0.42604081981899944,0.5733103214710217,0.0006488587099789108
0,1,0.14088851892659773,0.8575809996230909,0.0015304814503112798
1,1,0.4487115985434463,0.5496523831048217,0.0016360183517320358
1,1,0.019006603607555864,0.9720772282802992,0.008916168112144936
2,2,2.142202002336112e-07,0.001538290080197829,0.9984614956996019
1,1,0.12353753547149099,0.8751978874737292,0.0012645770547796771
1,1,0.2374813777980363,0.75722478227371,0.005293839928253587
0,1,0.21418253035268953,0.7831092425741055,0.0027082270732049726
0,0,0.7223852706087467,0.27723480638431686,0.0003799230069366071
2,2,0.0003600706268910917,0.4449622625991204,0.5546776667739886
1,1,0.3314323008680561,0.6674441303885235,0.0011235687434204581
1,0,0.540575789670566,0.4590281186643554,0.00039609166507874224
