true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.52779079180011,0.46878423175136563,0.00342497644852434
0,0,0.5575400268493881,0.4413212159694996,0.0011387571811124395
1,1,0.26762989423687406,0.7196788789513483,0.012691226811777659
0,0,0.8059198354731073,0.19363309327334285,0.00044707125354984237
0,0,0.8807623599069708,0.11901073088089872,0.000226909212130416
1,1,0.1889420706713888,0.8053147599081051,0.005743169420506164
1,1,0.29956425681101484,0.6951909390728805,0.005244804116104658
1,1,0.20688529646354395,0.7766262520798206,0.016488451456635408
0,0,0.6921139701579362,0.30712979783910244,0.000756232002961344
1,1,0.3806885337773551,0.617394058750252,0.0019174074723928747
1,1,0.047400779261440464,0.9199733113633572,0.03262590937520228
1,1,0.1777580365266765,0.8125437057437841,0.009698257729539566
1,1,0.3034027089449891,0.6905957042040665,0.006001586850944421
1,1,0.20782303833714294,0.7732357621589616,0.01894119950389541
1,0,0.6910433052363402,0.30835180020385794,0.0006048945598019566
0,0,0.7260791295565164,0.27336404520756674,0.0005568252359168109
1,1,0.15235127035301824,0.814185526918333,0.03346320272864868
1,0,0.763032966968066,0.2365425264236828,0.0004245066082512327
1,1,0.057734192818741197,0.8814559575869769,0.06080984959428169
1,1,0.20338913039618092,0.7732462217286173,0.023364647875201743
0,0,0.7479368612462439,0.25145922264912635,0.0006039161046298578
1,1,0.4147626393615528,0.5794913968189002,0.005745963819547032
1,1,0.137841864039934,0.8568532696442259,0.005304866315840015
0,0,0.8639231250664903,0.13584517106236155,0.00023170387114812536
1,1,0.12576143174113433,0.8656951180252407,0.008543450233625176
0,1,0.2956807544624546,0.6980731179974796,0.006246127540065839
1,1,0.30221687671609926,0.6946778508627623,0.003105272421138394
0,0,0.870790993166103,0.12894055458294218,0.0002684522509547505
1,1,0.057584171968931126,0.9037131866786232,0.03870264135244583
0,0,0.6635401027303616,0.33372123459813835,0.00273866267150002
1,1,0.39962963066120527,0.5986508409847932,0.0017195283540016226
0,0,0.7002205337033705,0.2985761697911627,0.001203296505466887
2,2,0.00012028293371011397,0.08360968362591761,0.9162700334403723
1,1,0.32039548656134953,0.6751736467894499,0.004430866649200408
1,0,0.8423099330277924,0.15712722392542128,0.0005628430467861349
1,1,0.05117881921458112,0.9102652681536303,0.03855591263178852
0,1,0.3811804895662419,0.6088208974928351,0.0099986129409229
1,0,0.6487508061028662,0.3506726551801752,0.0005765387169587168
1,0,0.6696902533636843,0.32926632617833423,0.0010434204579815678
1,1,0.16772461566834534,0.8118486324221422,0.020426751909512503
1,0,0.6665425247365656,0.33261884307428197,0.0008386321891523987
0,1,0.05572445542253849,0.8735307495968887,0.07074479498057298
1,1,0.4680391673160541,0.5282874024969493,0.0036734301869966483
1,1,0.033145858243456956,0.9266919037489628,0.040162238007580196
1,1,0.17099520927940837,0.8178297495869161,0.011175041133675628
0,0,0.7235612413972531,0.2750086763974508,0.0014300822052961328
0,0,0.7445812465081495,0.2549810121528858,0.0004377413389646443
0,1,0.4140861511912272,0.5796462730770224,0.006267575731750465
1,1,0.18049099917701136,0.7997826964513185,0.019726304371670042
1,1,0.2882591026536481,0.7061518545140579,0.005589042832293979
1,1,0.1374786082005246,0.8550815660285132,0.007439825770962368
0,1,0.24293691832361397,0.7412603457372483,0.01580273593913778
0,0,0.6837825848109907,0.31533285752028495,0.0008845576687243531
0,1,0.33149799993212475,0.6561918040803637,0.01231019598751148
1,1,0.36463047557291406,0.6321963647922738,0.0031731596348122336
2,2,0.0019707009230160843,0.21603108251161285,0.781998216565371
1,1,0.35510437035147824,0.6401556698301849,0.004739959818337013
0,0,0.6353686434037547,0.360802064311243,0.0038292922850023683
1,1,0.3665783426893208,0.6228049762269635,0.010616681083715713
1,1,0.27695098080875113,0.7192688916116502,0.0037801275795987877
1,0,0.6500982702920379,0.3479336596138906,0.0019680700940714587
1,1,0.12375362703523032,0.8583348026292648,0.017911570335504928
0,0,0.5966090208347622,0.40241739108713287,0.0009735880781049475
1,1,0.40963831170037057,0.5826166579212134,0.007745030378415882
0,1,0.4714268980736526,0.523871885215827,0.004701216710520351
1,0,0.8083528339122605,0.1911286960446666,0.0005184700430728838
0,0,0.5039510694478746,0.49435413568478237,0.001694794867343035
0,0,0.9089607646087989,0.0909480647629275,9.117062827358125e-05
0,0,0.8503790338451465,0.14924813217307628,0.00037283398177713695
2,2,0.03242985049560527,0.4431209378462095,0.5244492116581853
0,0,0.5050755449154986,0.4916286777080342,0.0032957773764671484
0,0,0.7961082320905786,0.20314321125491797,0.0007485566545033698
1,0,0.5022565904232442,0.4938095591925691,0.003933850384186643
1,0,0.7316962355054611,0.26793736877738883,0.00036639571715008735
1,0,0.5299123622676367,0.4689871762554927,0.0011004614768704492
0,0,0.8156176856221306,0.18399126766731635,0.0003910467105530993
0,0,0.8263230197964373,0.1733523470536755,0.00032463314988716703
1,1,0.3799192661277991,0.6090917681007728,0.01098896577142821
0,0,0.9729965493021685,0.026969849908690932,3.360078914065591e-05
1,1,0.0630831510791898,0.9186039019644168,0.018312946956393423
0,1,0.38255986744698584,0.6140888278458047,0.0033513047072095217
1,1,0.24880357758806138,0.7440510671016084,0.007145355310330204
1,1,0.23488167943867386,0.7576323960079271,0.007485924553399085
0,1,0.27712455505059425,0.7052577565560235,0.0176176883933823
2,2,0.003802765920529666,0.25134239576487927,0.7448548383145911
1,1,0.0855336738311919,0.8699707890120654,0.04449553715674281
0,0,0.6099135352378422,0.3885017423082687,0.001584722453889092
2,2,0.00016830791389232065,0.07424340047961343,0.9255882916064941
0,1,0.375773969696052,0.6131293710168023,0.011096659287145713
2,1,0.0803595693284879,0.8894866515063247,0.030153779165187394
0,1,0.330131976178571,0.666595698920087,0.003272324901341989
1,0,0.6384027688572914,0.35874381031271063,0.0028534208299980384
2,2,0.001203634434785081,0.09852016049924804,0.9002762050659668
1,0,0.8700523193085399,0.12979223039448157,0.00015545029697852484
1,1,0.11374656335653187,0.875988503704611,0.010264932938857229
1,1,0.051984572376495494,0.9224042906147732,0.025611137008731195
0,0,0.7275628538289406,0.2710870317726594,0.0013501143984001025
2,2,0.0288509681161626,0.4840458242321968,0.4871032076516407
1,2,0.011039369807900122,0.3521782425936178,0.636782387598482
1,0,0.6275503483957036,0.3702986262321028,0.0021510253721937524
1,1,0.22959850190368375,0.7489237439393199,0.02147775415699628
0,0,0.5397693820365673,0.45927505239099276,0.0009555655724398669
0,0,0.6150107328980686,0.3837173128863108,0.0012719542156206754
1,1,0.08976209518357216,0.8915516046675256,0.0186863001489023
0,0,0.5372042522676775,0.46112373775137144,0.001672009980950991
1,1,0.279950098781194,0.7042189209665913,0.015830980252214695
0,0,0.6141248321439546,0.3854842652418323,0.0003909026142129766
1,1,0.21082861170768408,0.7804708959975973,0.008700492294718492
1,1,0.2599334721089936,0.7365435637894693,0.003522964101537191
1,1,0.09253506491333334,0.8926047027216558,0.014860232365010988
1,1,0.36381624383542827,0.6289201972050796,0.007263558959492026
0,1,0.45487484701747977,0.5422443744356567,0.002880778546863525
1,0,0.6481622264961875,0.3506089516293085,0.0012288218745040423
1,0,0.5265660222840289,0.47124556346142854,0.0021884142545424965
0,0,0.6292722565930637,0.36851280178940626,0.002214941617530056
1,1,0.20379044468627347,0.7885581080663064,0.007651447247420109
2,2,0.006532026035475254,0.27976699245604597,0.7137009815084788
0,0,0.8093362570643493,0.19004539122616287,0.000618351709487718
1,1,0.25540372881465156,0.728451678730369,0.01614459245497942
0,1,0.3632188282838942,0.6321424809664257,0.004638690749680017
0,0,0.817229853874729,0.1823734480700894,0.00039669805518153037
1,1,0.10624298500391458,0.8658180183471054,0.027938996648979864
1,1,0.2837763971850423,0.7112146434548012,0.005008959360156389
1,2,0.003619000578363047,0.20633725445564005,0.7900437449659968
0,0,0.6486377949222568,0.3496556161224771,0.0017065889552659841
1,1,0.38257716273575526,0.6121980389402448,0.005224798323999931
1,0,0.5963800024179331,0.40190648144905167,0.001713516133015185
1,1,0.14312530228623468,0.8499379919015839,0.006936705812181389
0,1,0.3723353437655639,0.6232219186735789,0.004442737560857231
1,1,0.4840397716249797,0.5136913402753697,0.002268888099650548
0,1,0.22331773371794336,0.773064998854048,0.0036172674280087096
0,0,0.9236974920474218,0.0762536576022598,4.8850350318382736e-05
1,1,0.17517423125456807,0.8199585552325085,0.004867213512923465
1,1,0.16305885351452526,0.7920349191363183,0.044906227349156426
1,1,0.30367862983054217,0.6931015734556082,0.0032197967138495025
0,0,0.5303364967025458,0.46757908111333246,0.0020844221841218313
0,1,0.4663878514417288,0.5324188302753613,0.001193318282910004
1,1,0.15897279776344161,0.8295232791018182,0.01150392313474016
0,0,0.6224228465877457,0.37648031202650056,0.0010968413857538309
0,0,0.7935488108795848,0.2055989879201492,0.0008522012002658786
2,2,0.0015993022336582743,0.18007457258971943,0.8183261251766222
1,1,0.45137721594428026,0.545268243324122,0.0033545407315976397
1,1,0.39355309432898866,0.6017814467134414,0.0046654589575699755
0,0,0.7569861728485381,0.24240636136791247,0.0006074657835494149
0,0,0.5974308920005991,0.40157718983885565,0.0009919181605453971
0,1,0.3265954579610759,0.6687313641915642,0.004673177847359774
1,1,0.0345979922107009,0.903020075217547,0.06238193257175205
0,0,0.7761487916771436,0.22263816607295167,0.0012130422499046904
2,2,0.00042629163367431975,0.10092903491181476,0.8986446734545109
1,1,0.2644466779077753,0.733396042274599,0.0021572798176256224
0,0,0.7322043053050074,0.26737862283136654,0.00041707186362608377
1,1,0.47401582935784253,0.5238257312171681,0.0021584394249893973
1,1,0.06461199492372377,0.8869123516785071,0.04847565339776904
1,1,0.3528117353886142,0.6364803629415726,0.010707901669813233
0,1,0.3176889912358051,0.6688892958451274,0.013421712919067578
2,2,0.0038491649683231144,0.3737400617503826,0.6224107732812942
0,0,0.5621857338893823,0.4361799041023401,0.0016343620082775775
2,1,0.018537359828262243,0.6670600342370839,0.31440260593465397
1,1,0.035053588557062317,0.8632893995467422,0.10165701189619557
0,0,0.5138068802774818,0.48446705608244095,0.0017260636400772736
2,2,0.00255943694331076,0.23024676777079583,0.7671937952858935
1,0,0.8803109646456013,0.11948736776393011,0.00020166759046860884
1,1,0.019013551088337063,0.6764867179035866,0.3044997310080763
0,1,0.4888368730909279,0.5055325621273257,0.005630564781746546
0,0,0.5378695506626613,0.4610933777460355,0.0010370715913032456
0,1,0.18856384813955154,0.7956234106354642,0.01581274122498427
2,2,0.017863392676136257,0.3496729749333025,0.6324636323905612
0,0,0.8859006728379621,0.11398524442003775,0.0001140827420001593
2,2,0.009505141680567965,0.2878590810866571,0.702635777232775
0,0,0.7768856041124012,0.2228315358245679,0.00028286006303098257
1,1,0.2858587452093574,0.709115118429637,0.0050261363610056425
1,1,0.46258033634362333,0.5331714698522205,0.004248193804156135
0,1,0.09837368053980483,0.8607804410704146,0.040845878389780675
1,1,0.03167595036623282,0.9115704076708835,0.05675364196288373
1,1,0.08574274250314565,0.862770607032909,0.051486650463945446
2,2,0.00013145156212180514,0.012136068288539484,0.9877324801493388
0,0,0.7269774768110278,0.2724310444327411,0.0005914787562312763
1,0,0.7278332630530286,0.2716600113692661,0.0005067255777052447
1,0,0.5011409657738412,0.497542207839962,0.0013168263861967904
1,0,0.7312588025881396,0.26767791036235017,0.00106328704951027
0,0,0.5414180514547882,0.45691153334521845,0.0016704151999934497
1,0,0.5034734069607815,0.4930424849216061,0.003484108117612314
0,0,0.6373510788760147,0.36052267550373707,0.0021262456202481386
1,1,0.4457951348719376,0.5528320380213908,0.0013728271066716826
1,1,0.35661095463834624,0.6374179115989793,0.0059711337626745025
1,2,0.005734856168140844,0.2274020871130751,0.7668630567187841
0,0,0.7361703304118801,0.2633764170510522,0.0004532525370678698
1,1,0.3032753463203939,0.6926007980700964,0.004123855609509725
1,1,0.2736366364506803,0.7220374687778993,0.00432589477142044
2,2,0.005182004117143577,0.33146270865819594,0.6633552872246605
2,2,0.005018645790764809,0.2555960227563842,0.739385331452851
1,1,0.3168662266161603,0.6804952525473752,0.0026385208364643805
0,0,0.5844631760738631,0.41490616437526784,0.0006306595508689724
1,1,0.10226786013669292,0.8483815973602409,0.04935054250306625
0,0,0.6303383466731798,0.3684734865989201,0.00118816672790016
1,1,0.46344704067175824,0.5355550211988777,0.000997938129364162
0,1,0.2674142136719021,0.7236431501038493,0.008942636224248481
1,1,0.07163439820538668,0.8810581036868049,0.047307498107808356
1,1,0.05623880533722032,0.9147416718965021,0.029019522766277457
1,1,0.3361045387904548,0.6545723267831498,0.009323134426395341
1,1,0.30695989926418515,0.6875546973030165,0.005485403432798391
0,0,0.49919249458657994,0.4982732613550317,0.0025342440583882857
1,0,0.581826782090454,0.4172185229624732,0.0009546949470728918
1,1,0.12691757422462005,0.8338376722375231,0.039244753537856746
2,2,0.02446515217554744,0.4281936042102276,0.5473412436142249
1,1,0.41688156557864703,0.5707839100507329,0.012334524370619994
1,1,0.1743541775980357,0.8180107252928992,0.0076350971090651115
0,0,0.8416751422797987,0.15803679163752404,0.00028806608267733385
0,1,0.3047830959363895,0.6901403765452364,0.005076527518374117
1,1,0.3492443512202955,0.6390290193886469,0.01172662939105761
1,1,0.3392523231135565,0.6573219628001054,0.0034257140863381713
0,0,0.7705315793792307,0.22848175019143008,0.0009866704293391947
0,0,0.8672421316110561,0.13245789502732236,0.0002999733616216786
1,0,0.6028185877739253,0.3967038010103501,0.00047761121572464287
1,0,0.517524938350825,0.47960003638976434,0.002875025259410685
0,0,0.8404524111438044,0.15908689452236394,0.00046069433383151033
1,1,0.0691780235475542,0.8747277282523198,0.05609424820012585
0,0,0.7947389270994024,0.20468091948026718,0.000580153420330498
1,1,0.1747010238829387,0.8134326310258317,0.011866345091229741
0,0,0.7323715665416662,0.2667231241426679,0.0009053093156657978
1,0,0.6272380349089693,0.3709864374141321,0.0017755276768984683
0,0,0.6761960248038564,0.32277573319632374,0.001028241999819921
2,2,0.000956789287412138,0.09887602296637026,0.9001671877462176
0,0,0.6012957935440476,0.3966432867724293,0.0020609196835230923
1,1,0.11138681836298249,0.5885370817595325,0.300076099877485
1,0,0.6826849151941135,0.3165124688673525,0.0008026159385340211
1,1,0.28290790986964187,0.7119711918831585,0.005120898247199665
0,0,0.5484174593286859,0.4490409204875058,0.0025416201838083076
0,0,0.8932360405512128,0.1067114111548529,5.2548293934207654e-05
1,1,0.44280326685482624,0.5507149881430201,0.0064817450021536355
1,1,0.45977447194444626,0.5361815972420405,0.004043930813513232
0,1,0.26630364591196976,0.7282732245335192,0.005423129554511023
0,1,0.34150221932818753,0.6523963681012078,0.00610141257060458
0,1,0.2070748261715349,0.7889138326994186,0.004011341129046499
1,1,0.30868689000327565,0.6870263469370285,0.004286763059695915
1,1,0.3929854709756231,0.6057119478715204,0.0013025811528565125
1,1,0.36299105661803843,0.6293326482658949,0.007676295116066635
1,1,0.307942885596272,0.6871544431131923,0.004902671290535642
0,0,0.6767863449276378,0.32188136985212723,0.0013322852202349014
0,0,0.7582405201407573,0.24149753279038155,0.00026194706886123356
0,0,0.9091472257008627,0.09076460417820947,8.817012092780555e-05
1,1,0.3792056534123169,0.6115962626147047,0.009198083972978418
0,0,0.8285113265355205,0.1703288027857813,0.0011598706786982976
1,1,0.07680859591936759,0.9034163039404878,0.01977510014014455
0,0,0.9413436112422091,0.058553056039887724,0.00010333271790314904
1,1,0.10069205868107012,0.815630576724073,0.08367736459485667
1,1,0.018859603889999646,0.9029186043102482,0.07822179179975204
0,1,0.3478856269810714,0.6500681070283032,0.0020462659906254157
0,0,0.7903820159409994,0.20904526816351124,0.0005727158954892381
2,2,0.008015336902083257,0.29902388728499607,0.6929607758129207
1,1,0.36653575483268813,0.6287674334337705,0.004696811733541377
1,0,0.7665432274573725,0.232564494631698,0.0008922779109296353
1,1,0.20115675533646707,0.7866878893578682,0.012155355305664708
1,1,0.26994482969599987,0.7248905802441593,0.0051645900598407445
0,0,0.640442324308556,0.35738824102287603,0.002169434668568077
1,1,0.13157798193724354,0.8625021481074654,0.005919869955290925
0,1,0.23653040906233597,0.759077080205122,0.004392510732541997
1,1,0.2657217255375448,0.7304459660581321,0.003832308404322997
0,0,0.7581907352777888,0.24148996263309616,0.00031930208911512217
1,1,0.26254641141680873,0.7194921339690518,0.017961454614139376
2,2,9.648688619181887e-05,0.05079827302500053,0.9491052400888076
2,2,4.248400527713646e-05,0.018522060359017982,0.981435455635705
0,0,0.5377687670552683,0.4608740658881384,0.0013571670565933737
1,0,0.5845387735469807,0.4139334836778816,0.001527742775137743
1,1,0.2371023196290588,0.7465174319535564,0.016380248417384818
1,1,0.34302009647997145,0.6550691934379224,0.0019107100821061913
0,0,0.5234125320962727,0.4713730569982885,0.005214410905438731
2,2,0.007613819808842314,0.2894450302079684,0.7029411499831894
2,2,1.3257637436870003e-05,0.02506102636463861,0.9749257159979244
1,1,0.43621409818311446,0.561444195771255,0.002341706045630445
1,1,0.08110544289748396,0.8684698499129875,0.050424707189528455
0,0,0.7053498747549446,0.29381943958434664,0.000830685660708694
1,1,0.398098547200061,0.5995454706420907,0.002355982157848225
0,0,0.8003142902211839,0.19949976035039946,0.00018594942841670598
0,0,0.8417600645770281,0.1579854522564188,0.0002544831665531291
0,0,0.6375646130945277,0.3606450447650991,0.001790342140373172
0,0,0.711692716176451,0.28739805357804243,0.0009092302455065944
1,1,0.429534360403541,0.5653250066687544,0.005140632927704608
1,1,0.06094390092885235,0.9181540120026571,0.0209020870684905
1,0,0.6875638941350511,0.3107025906131527,0.0017335152517961754
1,1,0.4749579030238376,0.5226699865462487,0.002372110429913711
0,0,0.6767275132147672,0.32203200793177295,0.001240478853459849
0,1,0.2779821628224641,0.712252966946885,0.009764870230650995
1,1,0.48597660741934545,0.5118089541746195,0.0022144384060350107
2,2,0.0003413039935286962,0.04127578888086809,0.9583829071256031
1,1,0.27231563981875007,0.7248565239947036,0.002827836186546461
1,1,0.3536031057029637,0.6396668844695382,0.00673000982749807
0,0,0.7674117000998392,0.23227684099182683,0.0003114589083340934
2,2,0.010348038607863633,0.3268529470952638,0.6627990142968726
0,0,0.7490038670653045,0.24994124308377402,0.001054889850921485
0,0,0.5678749327284188,0.4296061439644498,0.0025189233071314238
0,1,0.3072659470949021,0.6849366559508353,0.007797396954262598
0,0,0.8407197074558992,0.15888173735908737,0.0003985551850133383
1,1,0.2795360725488776,0.7037292758527428,0.016734651598379613
2,2,0.0001330254343548008,0.06897336223218928,0.9308936123334559
1,1,0.24433306487074136,0.744361752699818,0.011305182429440588
1,0,0.5148363014336578,0.4830079281270352,0.0021557704393069615
1,0,0.5622366293632519,0.4351431196366895,0.002620251000058526
0,1,0.4924604926309476,0.5044492367132596,0.003090270655792803
1,1,0.17109451928322772,0.8245501822799753,0.004355298436797036
0,0,0.7905527793314227,0.20905302079487253,0.0003941998737047721
0,0,0.7860213493489846,0.21372045406940884,0.00025819658160649363
0,0,0.8928869420226957,0.10702528471023373,8.777326707038702e-05
0,0,0.874713784240361,0.12504235341396122,0.00024386234567767698
0,1,0.24923986562752376,0.7374490573124386,0.013311077060037743
0,1,0.4913436082725646,0.5075881595971021,0.0010682321303331313
2,2,0.01107417323713095,0.33058174922475875,0.6583440775381102
1,1,0.18485948174619668,0.809198912410044,0.005941605843759252
1,1,0.2811410461408683,0.7121841329481787,0.0066748209109530185
0,0,0.8208774620549114,0.17887496543088513,0.00024757251420339324
1,0,0.5179292930784369,0.48125487226461816,0.0008158346569448682
1,1,0.411833748216848,0.585492581572583,0.002673670210568975
0,0,0.6533005587246143,0.3454786783387293,0.0012207629366563094
0,0,0.80217720683158,0.19767144713974008,0.00015134602867983933
1,1,0.10199366689836183,0.8755289336773808,0.02247739942425733
1,1,0.12730271809292476,0.8486820113689986,0.024015270538076502
1,1,0.2473633451119804,0.7458003106321758,0.006836344255843724
0,0,0.8356380734890299,0.16397315391458728,0.0003887725963828178
1,1,0.3250623287889917,0.6644054884901972,0.010532182720810924
0,0,0.720741398897193,0.2790544654999132,0.00020413560289391883
0,0,0.5938748165639112,0.40471642969469473,0.0014087537413941776
0,1,0.4609980062747043,0.5376819928003518,0.0013200009249439892
0,0,0.8794161457676033,0.12023040543570383,0.00035344879669281
0,1,0.16614568148614528,0.8190656386928212,0.014788679821033443
2,2,0.00010534592824952628,0.04551182779013173,0.9543828262816189
1,0,0.5979464728972725,0.4012885340992912,0.000764993003436297
0,0,0.7858216667295134,0.21313884073959577,0.001039492530891008
0,0,0.8784000784580985,0.12140585746999336,0.00019406407190810106
1,1,0.2759429895274971,0.7204414368315534,0.003615573640949636
0,1,0.1518604596691598,0.8334651211701427,0.014674419160697524
1,1,0.42032086731254,0.5755268560963687,0.004152276591091369
0,1,0.23248140137155968,0.7559020433716941,0.011616555256746252
2,1,0.03325706672706543,0.7347222194064117,0.23202071386652293
1,0,0.6136315073348924,0.3854833859308392,0.0008851067342684665
1,1,0.47140291151644387,0.5272635293545361,0.0013335591290199787
1,1,0.24998061900739443,0.732758272483007,0.017261108509598767
1,1,0.26063268392554817,0.7302778980383223,0.009089418036129377
1,1,0.1367176999495918,0.8476928688373031,0.01558943121310498
0,0,0.898678217654739,0.10115721781389679,0.00016456453136421526
0,0,0.780295886761263,0.21911221706647993,0.00059189617225721
0,0,0.5598137502117942,0.4393067711099548,0.0008794786782508709
1,1,0.1826910600910408,0.7485645483851248,0.06874439152383446
1,1,0.3824512834342066,0.6126648367775768,0.004883879788216737
0,0,0.7796478239512461,0.21988900703715733,0.00046316901159648846
0,0,0.8794787606795849,0.12013623483189632,0.00038500448851894675
1,1,0.15665031918180677,0.8188526808200475,0.024496999998145773
1,1,0.13188699471256607,0.8522502124816381,0.015862792805795854
1,1,0.4698388223045028,0.523590854825163,0.006570322870334245
1,1,0.19657037443347702,0.7887962182506653,0.014633407315857695
1,1,0.1490100907738907,0.8390038268136494,0.011986082412459841
2,2,3.860018337217621e-05,0.008877124760932033,0.9910842750556957
0,0,0.8389414938938744,0.16075450286965925,0.0003040032364663526
0,0,0.8736249191160076,0.12619285280534748,0.00018222807864505446
0,1,0.3231402093668535,0.6748371297111811,0.0020226609219653256
1,1,0.09077384567384125,0.8670547797843445,0.04217137454181401
1,1,0.33679602574441975,0.651008627927632,0.012195346327948222
0,0,0.7514756724846885,0.2478165068397645,0.0007078206755469375
1,1,0.21545811362984582,0.7698086941002508,0.014733192269903583
0,0,0.6547214634978268,0.3445572200806973,0.0007213164214759545
2,2,0.0027320606788427703,0.18311668736006015,0.8141512519610971
0,1,0.3801696494661214,0.6178276926905805,0.0020026578432979546
2,1,0.05266824537244516,0.8702429564083434,0.07708879821921162
1,1,0.04187686183388628,0.9038894186158337,0.0542337195502801
1,1,0.15983873360031356,0.8364780539501195,0.003683212449566816
1,0,0.5374708984635469,0.45734364010936596,0.005185461427087076
2,2,0.0029618160968033075,0.13211036883122013,0.8649278150719765
1,1,0.35327743657008526,0.6450794347705577,0.0016431286593570225
1,1,0.025336371896264382,0.9193989924492686,0.05526463565446698
0,0,0.6430722994481916,0.35617503920966104,0.0007526613421474552
1,0,0.5126853034666851,0.48602109415819655,0.0012936023751184632
1,1,0.059173567420924625,0.8811018892604385,0.05972454331863682
0,0,0.7337751337590719,0.2647456465006968,0.0014792197402312209
1,0,0.770935409206927,0.22873023853600025,0.0003343522570726398
1,1,0.046538108054169726,0.9161119986040736,0.0373498933417568
0,0,0.8649818556618977,0.13481757339860692,0.00020057093949534574
1,1,0.2466904342797142,0.7390214590515334,0.01428810666875244
1,1,0.27877389626065746,0.7136897665345161,0.00753633720482643
0,0,0.8642723404649187,0.13541196302712583,0.000315696507955492
2,2,0.003133009616421355,0.21763543520277912,0.7792315551807996
1,1,0.041829041240822325,0.9146293876306019,0.04354157112857565
1,1,0.17353257904954583,0.8186191414571184,0.007848279493335594
1,1,0.45902389926848514,0.5328288458868414,0.00814725484467342
1,1,0.18980846070414972,0.796593039763625,0.013598499532225108
0,1,0.4921391789593447,0.5038037010215346,0.004057120019120706
2,2,0.003067589967802965,0.1959804825040359,0.8009519275281611
2,2,0.00260706031371777,0.18929901196597618,0.808093927720306
1,1,0.38772203731029337,0.6024340168645245,0.009843945825182073
1,0,0.6651977922008203,0.3341015755846006,0.0007006322145792367
1,0,0.5559031391583819,0.4431900925789825,0.0009067682626355831
1,1,0.3113980228730061,0.6835631505565275,0.00503882657046636
1,1,0.4149312245170273,0.577218490266706,0.007850285216266814
1,1,0.2034178448474098,0.7902572134662209,0.006324941686369247
2,2,0.0060999266722133625,0.251574085049385,0.7423259882784016
0,0,0.5633610117588358,0.4354311068015393,0.0012078814396249533
0,0,0.6939932899817067,0.304976703295085,0.0010300067232083135
1,1,0.10086677292170708,0.8655417624706826,0.03359146460761025
0,1,0.19829752088637007,0.798022150668534,0.003680328445095863
1,1,0.0535698940220176,0.8932039471319888,0.05322615884599341
1,1,0.1402086007870947,0.837614935154619,0.022176464058286088
0,0,0.5625962156226617,0.4343307167262922,0.0030730676510460717
1,1,0.15641076001517504,0.8307561995041102,0.012833040480714718
1,1,0.2330590859585208,0.761390939259411,0.00554997478206812
1,0,0.7890502012262394,0.2105346718311812,0.0004151269425792727
1,1,0.14244884830318888,0.8463619772994887,0.011189174397322373
1,1,0.466578690783692,0.5306762038537126,0.002745105362595435
0,0,0.5363474141039,0.46181849395395635,0.0018340919421436282
1,1,0.22293549716261138,0.7666640064174357,0.010400496419952943
0,1,0.2750271107819991,0.7195557854851914,0.005417103732809623
1,1,0.3355098503330503,0.6560871482763027,0.008403001390647034
1,1,0.21500047587967516,0.774583700163199,0.010415823957125836
1,0,0.5121404988484837,0.4861536060404031,0.0017058951111132063
0,0,0.7601043402796294,0.2391567699286224,0.0007388897917483034
1,0,0.8328290685793913,0.16675531225448426,0.0004156191661244716
1,1,0.3007259127766971,0.6910021076688937,0.00827197955440935
1,1,0.21296963090988721,0.7829810425541847,0.004049326535927997
1,0,0.8193534058840987,0.18040205323189695,0.0002445408840044516
1,1,0.16382071346121205,0.8297148499748319,0.006464436563956055
0,0,0.8218635051891854,0.17757958603159488,0.0005569087792199057
2,2,0.00012413482599062022,0.05849515365472969,0.9413807115192797
1,1,0.26490075470551355,0.730781938294759,0.004317306999727493
0,1,0.28403834863758964,0.7108634949952667,0.005098156367143557
2,2,0.001837820901686591,0.1257082191401379,0.8724539599581755
0,1,0.09116854663106254,0.895188702413894,0.013642750955043496
2,2,0.008666529155955923,0.2847718792275218,0.7065615916165223
1,1,0.34945853032652924,0.644984849627706,0.005556620045764914
1,0,0.904275030880791,0.09559591908355534,0.0001290500356536359
0,1,0.3457878237000504,0.6501505427035527,0.004061633596396826
1,1,0.20378560890950279,0.7892658546959885,0.00694853639450866
1,0,0.6715485366013728,0.3270723906131875,0.001379072785439634
1,1,0.28470028490160754,0.7123110318372349,0.002988683261157543
0,0,0.5947967824402137,0.4023681229384647,0.002835094621321473
0,0,0.5014008227320101,0.4974802866217979,0.0011188906461920736
0,0,0.6005320133843018,0.3981310314411638,0.0013369551745343572
0,1,0.39775648212184855,0.596243867528878,0.005999650349273338
1,1,0.0446772888781327,0.7346535011819698,0.2206692099398975
0,1,0.4692395550742682,0.5285073451965104,0.0022530997292214204
2,2,0.009450448833417942,0.3914360840499821,0.5991134671166
2,2,0.0020470290302721655,0.2068969135020615,0.7910560574676664
0,0,0.7632555737872577,0.23612198724640146,0.0006224389663407892
0,0,0.8978545676128512,0.10192509506025248,0.0002203373268963237
0,1,0.38163954223920377,0.6123805390603463,0.0059799187004499176
0,0,0.6645485420455446,0.3349210478798299,0.0005304100746255384
0,1,0.3538425133946581,0.6359725786309006,0.010184907974441377
0,0,0.5529410281776502,0.4451713105187871,0.0018876613035625812
1,0,0.5198085736374951,0.4782225860524266,0.0019688403100782976
1,1,0.040337642463031786,0.8845392782377401,0.07512307929922812
