true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.9999749939465862,2.5000890259994875e-05,5.163153709275184e-09
1,1,0.25496783253639826,0.745009224921332,2.2942542269571933e-05
1,1,0.2871529325336024,0.7128409316519466,6.135814451013502e-06
0,0,0.9470754307022663,0.05292413302178592,4.3627594763081826e-07
2,2,0.0001453886836692759,0.038339358322418964,0.9615152529939117
1,1,0.02455808221476463,0.9753696821791397,7.223560609567685e-05
1,1,0.15533741859192285,0.8446532857993077,9.295608769482602e-06
1,0,0.5077090963439808,0.4922863538608401,4.549795179144797e-06
1,1,0.19183337291970692,0.808161805665471,4.8214148221034565e-06
0,1,0.46161389237879186,0.5383853495544141,7.580667940971952e-07
2,2,1.3259651626311483e-05,0.2881032556432196,0.7118834847051541
2,2,7.427405592826719e-05,0.020265307492252933,0.9796604184518188
1,1,0.42409376949331806,0.5758988721559198,7.358350762201157e-06
1,0,0.6425611168295292,0.35743456062887985,4.322541590949162e-06
1,0,0.5325073801175357,0.4674922372315902,3.826508739872743e-07
1,1,0.2775562317900657,0.7224406723631849,3.0958467494736533e-06
1,0,0.5350512625958895,0.4649474590061513,1.2783979592417644e-06
1,1,0.11511875291100802,0.8848779995495748,3.2475394171404986e-06
2,2,0.0006780999608114735,0.0722867556399299,0.9270351443992586
0,0,0.5595638108780651,0.44043589251182796,2.9661010692569676e-07
0,0,0.825871936796596,0.17412803686322229,2.6340181637028576e-08
1,1,0.05930031280049349,0.9261673789749226,0.014532308224583963
0,1,0.14421753665087647,0.8557681702497953,1.4293099328095306e-05
1,1,0.03575106683099751,0.9019348131940155,0.062314119974987106
1,1,0.11998500113350119,0.8799965977942582,1.8401072240610248e-05
0,0,0.6170424673359222,0.38295477543724055,2.7572268372612634e-06
1,1,0.11176066261457264,0.8816229710445969,0.0066163663408305515
1,1,0.15971708502644433,0.8402797877286498,3.127244905954993e-06
1,0,0.8640275428749168,0.13597243649500768,2.0630075506879316e-08
1,1,0.10484415880133018,0.8951334774550048,2.2363743665006964e-05
1,1,0.43669282625248224,0.563306758438867,4.153086507795402e-07
0,1,0.4754323053230912,0.5245674510286491,2.436482597831394e-07
1,1,0.18923886838483386,0.8100375739401786,0.000723557674987524
0,1,0.22547197379856648,0.7745228971675103,5.129033923313106e-06
1,1,0.3173527924090232,0.6826399695921961,7.23799878078155e-06
1,1,0.20599857138456787,0.7939472505339651,5.41780814669476e-05
1,0,0.5383894743763001,0.4615792192162116,3.130640748823448e-05
0,0,0.8225902329761771,0.1774097495418147,1.7482008080992288e-08
1,0,0.9075914669632447,0.09240849674443108,3.629232432158909e-08
1,1,0.36633523334203594,0.6336591397442521,5.6269137119781085e-06
1,1,0.13397900018620398,0.8660148576315518,6.142182244122987e-06
1,0,0.898631367785641,0.10136834028945428,2.9192490467421857e-07
1,1,0.08795547206158028,0.9120337589006466,1.0769037773037022e-05
0,0,0.8930808218820372,0.1069191439975191,3.412044377028037e-08
2,2,6.529287713138738e-09,0.0009513820371699172,0.9990486114335423
1,1,0.19483896788614832,0.8049064041717475,0.0002546279421041488
0,1,0.2015561772330741,0.798439454975161,4.367791764907533e-06
2,2,9.043566693698592e-09,0.01608104589783055,0.9839189450586028
0,1,0.07269095541833982,0.9272760444785663,3.3000103093943046e-05
2,2,0.0018068497725737174,0.13953517535829638,0.8586579748691299
1,1,0.2916573516233913,0.7080656594684821,0.00027698890812653684
1,0,0.9254560769227776,0.07454391566223031,7.4149919576397546e-09
0,1,0.3669513693810037,0.633045586952448,3.0436665484851296e-06
1,1,0.13383685385683378,0.8661589188094292,4.227333737018588e-06
1,0,0.7088190243526993,0.2911802208055317,7.548417689834869e-07
1,1,0.2208834970143443,0.7791078334498427,8.669535812994789e-06
0,0,0.6664233009031304,0.33356853082079,8.168276079668514e-06
0,0,0.544102010554065,0.4558977884310252,2.010149098445806e-07
0,0,0.6159631739501532,0.38403644847543544,3.775744114046425e-07
0,1,0.41482600689879034,0.5851719330486692,2.060052540400199e-06
1,1,4.810567769679182e-05,0.7581615500372181,0.2417903442850851
0,1,0.4726467726848814,0.5273528809709173,3.463442012585361e-07
2,2,4.680199404631404e-07,0.30136576601105686,0.6986337659690026
2,2,2.015376462979865e-08,0.05417808038126038,0.945821899464975
0,0,0.8033449406517161,0.196654959094992,1.0025329191127226e-07
0,0,0.9649577537254951,0.03504212526514104,1.2100936378377154e-07
0,1,0.35258895839306065,0.6473972518656398,1.3789741299554216e-05
0,1,0.4668590300700273,0.533140922638507,4.729146564474224e-08
0,1,0.3931599155227403,0.6068361737667128,3.91071054667733e-06
0,0,0.6143175729735827,0.38568235054634653,7.648007082856903e-08
1,1,0.455735148439303,0.5442456427274508,1.9208833246218544e-05
1,1,0.03438157092541309,0.9650325908572827,0.0005858382173044177
1,1,0.46176806849006613,0.5382304779573882,1.4535525456952494e-06
1,1,0.08603830816974121,0.9138776382231496,8.405360710910615e-05
2,2,5.089250194017708e-07,0.01796029849291639,0.9820391925820642
1,1,0.0850661130725897,0.9149037436243719,3.014330303862554e-05
0,1,0.23437944011204465,0.7656175422951964,3.0175927588994773e-06
0,0,0.9275705403957732,0.0724294450999835,1.4504243258721535e-08
2,2,1.71086235521096e-08,0.05376951223219476,0.9462304706591816
1,1,0.08683719991278753,0.9129932858432653,0.00016951424394706863
1,1,0.10497436804907911,0.89494859406722,7.703788370082374e-05
1,0,0.585672420001712,0.4143253180707274,2.2619275606144584e-06
1,1,0.17062235338172763,0.8293180534365086,5.959318176386633e-05
1,1,0.16391150255230102,0.8360734889417576,1.5008505941539182e-05
1,1,0.4573776910260907,0.5426218551746932,4.5379921614132937e-07
1,1,0.1898862543263358,0.8101088796338325,4.866039831679588e-06
2,2,9.950418947094267e-06,0.406543330960668,0.5934467186203849
1,1,0.35642198861960117,0.6435749246292221,3.0867511767898025e-06
1,0,0.7830944842195223,0.21690550630678473,9.473692865307338e-09
0,1,0.08160319524780887,0.9183439851427968,5.281960939434604e-05
1,1,0.03600064130725378,0.9636515424445055,0.00034781624824092855
0,0,0.968377359411652,0.03162239905069726,2.4153765082842287e-07
0,1,0.3422567587458461,0.6577134601802122,2.9781073941839852e-05
0,0,0.7629762207263413,0.23702372868165567,5.0592003011984026e-08
1,1,0.32907168713656426,0.670925365599154,2.9472642816832033e-06
1,1,0.3764767316070427,0.6234199213706394,0.00010334702231796319
1,1,0.3798437716266925,0.6201483200672083,7.908306099217596e-06
1,1,0.05990913152518896,0.9400124434673225,7.842500748854396e-05
0,1,0.05724018910551449,0.9419998490332087,0.0007599618612769847
0,1,0.42567649790303425,0.5743233712950431,1.3080192272967467e-07
0,0,0.6736662073271239,0.3263327889501502,1.0037227256924858e-06
0,0,0.860329178495579,0.13967081934138995,2.163031203555574e-09
0,0,0.9337155577589022,0.06628442749944782,1.4741649889520392e-08
0,0,0.6043998753092052,0.39559999328799206,1.3140280268682664e-07
0,0,0.5362979761319698,0.46369830180281785,3.722065212277496e-06
0,1,0.3386689878424336,0.6613267356775417,4.276480024638257e-06
0,0,0.9806213855611989,0.019378548846497968,6.559230288181116e-08
0,1,0.419732006570697,0.58026765673672,3.36692583007089e-07
1,0,0.7573879852696196,0.24261130654378013,7.081866001423468e-07
0,0,0.9582697622592603,0.04173015160443432,8.613630551437932e-08
1,1,0.34545989666446664,0.6545383974054081,1.705930125205859e-06
2,2,0.009849633288160365,0.38849080443981676,0.6016595622720229
1,1,0.01578021234428464,0.9840057441824946,0.00021404347322089877
0,1,0.32359886565801677,0.6762194561293247,0.00018167821265859744
1,1,0.06215304776722499,0.9378041637845531,4.278844822189936e-05
0,1,0.044283905126668445,0.9552955856091238,0.000420509264207685
1,1,0.06222505415721941,0.9362190863675531,0.0015558594752275723
1,0,0.5969834852560597,0.403016465655926,4.908801429516388e-08
1,0,0.6252881423390618,0.37470843502426604,3.4226366720866287e-06
1,1,0.0887476649439409,0.9112264494232438,2.588563281530808e-05
1,1,0.058039477670538395,0.9413281997778474,0.0006323225516140531
0,0,0.6664720110102115,0.3335262531647444,1.7358250440716136e-06
1,1,0.06806222451721265,0.9318629477051356,7.482777765178506e-05
0,0,0.7807250609473941,0.21927485334814673,8.570445923788957e-08
1,1,0.23570504355185573,0.764285949417647,9.007030497230331e-06
2,2,0.001125856734421232,0.1212260633353718,0.8776480799302069
1,0,0.5204657404382911,0.4795338703719531,3.8918975575072204e-07
0,0,0.5397545835880787,0.46024513369460085,2.827173203959712e-07
1,1,0.24693352275287722,0.752960676645115,0.00010580060200782056
0,0,0.676472621213728,0.3235266644829334,7.143033385535389e-07
0,0,0.8070317243290721,0.1929682086524492,6.701847861442882e-08
1,1,0.20258302650621865,0.7974068092787697,1.0164215011747494e-05
0,0,0.5413259111432941,0.4586707335432326,3.3553134732586626e-06
0,1,0.14886834931889167,0.8479250048687572,0.0032066458123512897
1,1,0.1915492439345342,0.8076036734519799,0.0008470826134858249
0,0,0.9179877233979227,0.08201214628454749,1.30317529764354e-07
0,1,0.4017609759410092,0.59823482598135,4.198077640843657e-06
1,1,0.09878373954308212,0.9011392592460545,7.700121086337566e-05
0,0,0.5532217371933579,0.44677812172238773,1.410842543743332e-07
0,0,0.8491324314945142,0.15086756547359778,3.03188806078955e-09
2,2,1.4742210509216716e-13,1.1283324604741083e-08,0.999999988716528
0,0,0.7248088121188517,0.27519085497222356,3.329089248892174e-07
1,1,0.015143896814422584,0.9846730612299289,0.00018304195564851133
0,0,0.9083773043813117,0.09162268835940883,7.2592793123557295e-09
1,1,0.06182411063741969,0.9380915934826878,8.429587989261677e-05
1,1,0.08712876852394796,0.9124798695014175,0.0003913619746345909
0,0,0.6811792300518369,0.31882021828430757,5.516638555947169e-07
1,0,0.5121418966212175,0.48785757219536674,5.311834158829325e-07
0,0,0.587645691294741,0.412354271451867,3.725339205038649e-08
1,1,0.32348352222667887,0.6765132658947907,3.2118785305571774e-06
0,0,0.8767460428985785,0.12325395114928354,5.95213793766254e-09
1,1,0.15201635694436544,0.8479745858855733,9.05717006125949e-06
1,1,0.11294086905354607,0.8870489144957706,1.0216450683278359e-05
1,1,0.2230383549491222,0.776957671336998,3.973713879878322e-06
1,1,0.19469252474085216,0.8052917214919819,1.5753767165909076e-05
0,1,0.24535771940243967,0.7546331913079598,9.089289600414667e-06
1,1,0.38006175811499526,0.6199091363218605,2.910556314422109e-05
1,1,6.025074579109596e-07,0.5309337596016108,0.4690656378909312
0,0,0.6243217265128251,0.3756779866750135,2.8681216129769255e-07
1,1,0.06622436348998302,0.9337406100019351,3.502650808205791e-05
0,0,0.6350623162082448,0.36493691247488363,7.713168716436534e-07
1,0,0.7627041782368182,0.23729556436014598,2.5740303573084487e-07
0,0,0.7211687294245465,0.2788310907002832,1.7987517034621894e-07
0,0,0.6447297173792254,0.35526922767869595,1.0549420786115629e-06
1,1,0.04390049539967298,0.9560747931139798,2.471148634711057e-05
0,0,0.5476995197250772,0.452299709053289,7.712216338371088e-07
1,1,0.20385579013283986,0.7961377428578102,6.4670093499232015e-06
1,0,0.7796422227102141,0.22035624975742588,1.5275323600311524e-06
1,1,0.452424894774395,0.5475745391084954,5.661171097026607e-07
0,0,0.7446582884951445,0.2553415293140152,1.8219084039395113e-07
1,1,0.2698212400649245,0.7301754880523024,3.2718827730545507e-06
0,0,0.8247233935583506,0.17527659581415522,1.0627494329887085e-08
1,1,0.014842928741571188,0.7108439193856658,0.274313151872763
1,1,0.09192640882833523,0.9080679831434573,5.60802820754664e-06
0,0,0.6808830386780462,0.3191169319415033,2.9380450420710234e-08
0,0,0.7188821421609655,0.2811178385460664,1.9292968179290666e-08
1,1,0.47239995825390424,0.5275985231349761,1.5186111196716198e-06
1,1,0.11800053352009338,0.881945568330798,5.3898149108558445e-05
1,1,0.31142331882163893,0.68857437497551,2.306202851072678e-06
1,1,0.2294564684928308,0.7705334523103982,1.0079196771117376e-05
1,1,0.25194435212757044,0.7480172677873392,3.8380085090229664e-05
0,0,0.7693946363531843,0.23060534093003957,2.2716776123755645e-08
1,1,0.17627818135769824,0.8237041814914701,1.763715083162461e-05
1,1,0.19694902108134918,0.8030416797597566,9.29915889414931e-06
0,1,0.01847696193878944,0.6109745785888319,0.37054845947237863
0,0,0.8387818149319207,0.16121816414287823,2.0925201054763057e-08
0,0,0.8009536942984467,0.19904629410345848,1.1598094842373033e-08
1,1,0.021559253933756174,0.844087122869273,0.1343536231969709
1,1,0.28701334331221096,0.7129833180050673,3.3386827217372094e-06
1,1,0.37554238137532986,0.6244566926579193,9.259667508341852e-07
0,0,0.5319223124700518,0.4680387071479383,3.8980382009879915e-05
1,1,0.010224944767057759,0.9896622780075852,0.00011277722535698112
1,1,0.032960938047744026,0.9283944844834529,0.03864457746880325
0,0,0.792679354327625,0.20732063683498997,8.837384959065889e-09
2,1,0.06188100520669176,0.9029497178490801,0.03516927694422818
0,0,0.6546756060887886,0.34532428808543386,1.058257773846938e-07
1,1,0.4584425220337185,0.5415565471143695,9.308519120130604e-07
0,0,0.7825440955029312,0.21745554691136282,3.575857060354418e-07
1,0,0.7092523968526613,0.2907435915812504,4.011566088291572e-06
0,0,0.6401674520288306,0.35983244544336374,1.0252780551162259e-07
1,1,0.31774503479051336,0.6822433125677272,1.165264175950464e-05
1,1,0.11752971357691874,0.882298225267763,0.00017206115531831622
0,1,0.34646633617113265,0.6535271899596189,6.473869248467359e-06
1,1,0.2880067806407346,0.711991678146268,1.5412129975013819e-06
2,2,2.6632355727514516e-07,0.26538826674968585,0.7346114669267569
1,1,0.18926037055235354,0.810735517126004,4.112321642488333e-06
1,1,0.04638413550700356,0.9535759130539933,3.9951439003086756e-05
1,0,0.7559214742742592,0.24407797119654687,5.545291939368135e-07
1,0,0.5146288160777137,0.48537072060175745,4.6332052874467426e-07
0,0,0.6631429939899559,0.33685689460307167,1.1140697242303506e-07
1,0,0.705770573202177,0.29422924404899453,1.827488285832589e-07
1,0,0.9463312448368368,0.053668525429453065,2.297337101941166e-07
1,1,0.2134859017817172,0.7865102307250611,3.867493221751157e-06
0,0,0.8921276625432767,0.1078723288258077,8.630915775286923e-09
1,1,0.053182347589647065,0.9466695045339798,0.00014814787637303962
0,0,0.5225612766471467,0.4774356296418576,3.0937109957619746e-06
2,2,1.003540149447345e-06,0.03912471405210094,0.9608742824077497
1,1,0.017847755308994177,0.9820551911060973,9.705358490870957e-05
0,0,0.9101607660476402,0.08983923109063503,2.8617247453909076e-09
0,0,0.7169253281675063,0.2830719568048058,2.715027687931166e-06
0,0,0.9816277858632829,0.018372195767844,1.8368873276232932e-08
1,1,0.34728276516130446,0.6527054833623509,1.1751476344689521e-05
1,0,0.7215968779032945,0.27840225226595383,8.698307517009634e-07
0,0,0.5859892704781083,0.4140095837285913,1.1457933004541816e-06
1,1,0.21819796350680262,0.7815409290151083,0.00026110747808902546
1,1,0.26432263169227277,0.7356595777036719,1.779060405541745e-05
0,0,0.6851657867878481,0.31483399996216477,2.132499871011146e-07
1,1,0.03904448731208546,0.94883053400558,0.0121249786823345
0,1,0.4661956309280096,0.5337968189768822,7.550095108240084e-06
2,2,3.753667451389246e-10,2.1845621134706068e-06,0.9999978150625197
0,0,0.5747274087672462,0.4252725092255443,8.200720954342361e-08
0,1,0.19138367053102895,0.8086037095473768,1.261992159420532e-05
1,1,0.11409845193930855,0.8398599833195913,0.0460415647411001
1,1,1.0869191132472056e-06,0.5442376254441003,0.4557612876367865
0,0,0.8188733418884206,0.18112652539554666,1.3271603255949236e-07
1,1,0.08758992676284272,0.91239069769291,1.9375544247384976e-05
0,1,0.49771922120324325,0.5022799230036246,8.557931323459049e-07
0,0,0.6750176351205994,0.3249818469026471,5.179767533964923e-07
0,0,0.5779263777673886,0.4220708401785085,2.7820541028361797e-06
1,1,0.01814213422702477,0.9817509199099124,0.0001069458630629664
1,1,0.17870066138370058,0.8212895105917556,9.82802454380521e-06
1,1,0.1339309859648025,0.866040539466642,2.847456855549774e-05
0,1,0.18490110016749506,0.8150893405284583,9.559304046650547e-06
0,1,0.198097184272087,0.8011190138485533,0.0007838018793596078
1,1,0.1630036877862649,0.836930934762617,6.53774511180773e-05
1,1,0.25754529735459963,0.7424513929568947,3.3096885057519416e-06
0,0,0.6970182097896447,0.30296909148796497,1.2698722390389321e-05
0,0,0.9289840789519164,0.07101590635653936,1.469154435655406e-08
0,0,0.5940232586761838,0.4059762377184412,5.036053749140333e-07
0,0,0.8301035270505799,0.16989645174535162,2.1204068468470654e-08
0,0,0.8706415808927761,0.12935825325693606,1.6585028791419578e-07
1,1,0.1891312203899268,0.8107990844197587,6.969519031450182e-05
1,0,0.7069684608643835,0.29302046501662055,1.1074118996075757e-05
1,1,0.36366253084079486,0.6363347876779494,2.6814812557191047e-06
0,0,0.7013414370163245,0.2986585427678661,2.021580924983757e-08
1,1,0.028300279378422794,0.9630320706598938,0.008667649961683515
1,1,0.08605025761419056,0.8877397097986066,0.026210032587202843
0,1,0.4293566599518506,0.5706196354636537,2.370458449567995e-05
1,1,0.059368129380654,0.9336105043162495,0.0070213663030965585
0,1,0.46140444949651166,0.538595279188192,2.7131529629375987e-07
1,1,0.06946685088386637,0.918490974372268,0.01204217474386559
1,0,0.9465341517892887,0.05346559158648597,2.566242252478607e-07
1,1,0.08014359160172134,0.9087137489081583,0.011142659490120358
1,0,0.7976720785173681,0.20232778976205323,1.3172057877122987e-07
1,0,0.5548019498033433,0.4451921549333631,5.89526329367439e-06
2,2,1.4154415702725084e-11,0.00047777678143387227,0.9995222232044118
0,1,0.3548131389360671,0.6451584261200639,2.843494386916442e-05
2,1,0.07775984357668078,0.8950342252972658,0.027205931126053438
1,1,0.275987439798561,0.7240075277532916,5.0324481472942835e-06
1,0,0.6239041000489894,0.3760918298427008,4.0701083097599145e-06
1,1,0.0845384360851183,0.9152570837405871,0.00020448017429452263
2,2,3.069785753350746e-10,6.997795741178882e-05,0.9999300217356096
0,1,0.11121320980411982,0.8886821092580558,0.0001046809378242919
2,2,6.30892553484504e-06,0.307637708177084,0.692355982897381
0,0,0.666497012532299,0.33349898181726767,4.0056504334478565e-06
0,0,0.9864490011151273,0.01355097163535931,2.7249513475089407e-08
0,0,0.6711269157558202,0.3288639007269194,9.18351726046577e-06
0,0,0.8962040770507832,0.10379592092765082,2.021565997248247e-09
0,0,0.637629151410142,0.3623704591990751,3.893907829957193e-07
1,0,0.5064255603192337,0.4935738177415087,6.219392575547026e-07
0,0,0.89595125495015,0.10404874393255824,1.1172915697882498e-09
1,0,0.8213153685573883,0.17868454006630402,9.137630774840356e-08
1,1,0.3149338792419677,0.6850558683444499,1.025241358247346e-05
1,0,0.5183084316434329,0.4816910355118435,5.328447236845969e-07
2,2,1.0300023174435428e-08,0.026094454062322903,0.973905535637654
0,0,0.7702779513212524,0.22972200567175638,4.300699117706222e-08
2,2,1.3072926994049705e-09,0.026156453943013393,0.9738435447496938
2,2,1.2792484467680685e-06,0.07984164325962882,0.9201570774919243
1,1,0.10727656834623486,0.892696534050856,2.689760290920924e-05
1,1,0.226595122233519,0.7733811330563363,2.3744710144686767e-05
1,1,0.054420345375615256,0.9454703664764791,0.00010928814790553049
0,0,0.5044534989069768,0.49554448002886825,2.021064154964983e-06
1,2,2.7760004350972794e-05,0.24443158450958208,0.755540655486067
1,1,0.3770380169043854,0.6229563704486886,5.612646926075838e-06
1,1,0.23991862223125887,0.7600790207976501,2.3569710910413436e-06
1,1,0.02488448375516743,0.9748496244275491,0.0002658918172834105
1,1,0.1714310326591624,0.8285573896250524,1.1577715785319699e-05
1,1,0.04382174158368376,0.955970113448902,0.00020814496741420634
1,1,0.1698149451070837,0.8301709266330932,1.4128259823153296e-05
0,0,0.7319233278500374,0.2680761414106209,5.30739341552637e-07
1,0,0.6670532584694708,0.33294671155655636,2.997397283358242e-08
1,1,0.18200904770225285,0.7784433660232511,0.039547586274495984
0,0,0.6709514788348047,0.3290484744582813,4.670691399869699e-08
0,0,0.8008410708500883,0.19915855469684418,3.744530676721042e-07
0,0,0.6138030300440233,0.38618865489390647,8.315062070344947e-06
1,1,0.2529805526852597,0.746866123535479,0.0001533237792612874
0,0,0.6287290977507514,0.37126864680795035,2.255441298323421e-06
1,1,0.19009176184223836,0.8098915559703371,1.6682187424545834e-05
0,1,0.26164667382656115,0.7383485403049317,4.785868507169165e-06
1,1,0.021730583043622593,0.7835514843562633,0.194717932600114
0,0,0.9933066752703031,0.006693324542495068,1.8720178976810537e-10
1,1,0.4195283714237324,0.5804705014135992,1.1271626684157514e-06
0,1,0.1414843269947675,0.8585086861317134,6.986873519136181e-06
1,1,0.24846289317344145,0.7513718984798965,0.00016520834666214416
1,1,0.02192949890052692,0.9775588446701717,0.0005116564293014267
1,1,0.061633372100119606,0.8355656878912068,0.10280094000867371
1,1,0.3001262061868487,0.6998562887602406,1.7505052910722847e-05
0,0,0.8916267259016524,0.10837326717758615,6.920761484134785e-09
0,1,0.40094598526033925,0.599044142348358,9.872391302795306e-06
0,0,0.8052136685951672,0.19478584184686487,4.89557967843681e-07
1,1,0.1296363240113304,0.8703043549419333,5.932104673632112e-05
2,1,0.016970102163532185,0.815049898236574,0.16797999959989396
2,2,2.8767930864285072e-05,0.2164142240152992,0.7835570080538365
0,0,0.9999993903397617,6.081054055115816e-07,1.5548329766484763e-09
1,1,0.023939219531158355,0.9758101936346146,0.0002505868342270554
1,1,0.07288373476121708,0.9271071426146354,9.122624147454754e-06
0,0,0.6101862037277479,0.3898135675321492,2.2874010293159235e-07
0,0,0.6728213364875472,0.3271784969334708,1.6657898202591634e-07
1,0,0.535701833105517,0.46429770286343136,4.6403105160122966e-07
0,1,0.4977412598123608,0.502255504648007,3.2355396322790092e-06
0,1,0.17030815277916578,0.8296868119501848,5.035270649363719e-06
0,0,0.6122492201537619,0.3877507034180026,7.642823556588625e-08
0,1,0.304849013710983,0.6942926922571218,0.0008582940318951881
0,0,0.6664145078465267,0.33358519464589476,2.9750757853700377e-07
1,0,0.5010048659680759,0.4989949339363885,2.0009553555801205e-07
0,0,0.6680581982051764,0.3319417262159086,7.557891500338882e-08
1,1,0.07481671930945141,0.9072058451773645,0.017977435513184026
1,1,0.11070498331851895,0.8892881662449527,6.8504365283892295e-06
1,1,0.2841897698118853,0.7157985417638664,1.1688424248421076e-05
0,0,0.8270341023824231,0.17296588614042568,1.1477151177448824e-08
1,0,0.5680820982842675,0.4319172339442931,6.67771439423513e-07
1,1,0.039795101343994325,0.9576639795305764,0.0025409191254294403
0,0,0.8494219626558,0.15057642574472008,1.6115994800615907e-06
1,1,0.05171012087283628,0.9482715581759951,1.832095116855268e-05
1,1,0.05252060672262761,0.947457936704403,2.1456572969203034e-05
1,0,0.8410850372566734,0.1589148067475299,1.559957967087166e-07
1,1,0.08943296855853837,0.9105240642972802,4.296714418145294e-05
0,0,0.9370567650156025,0.06294322916347399,5.820923446632104e-09
1,0,0.8507028823542085,0.1492970980344052,1.96113863355267e-08
0,1,0.4434166106241007,0.5565831929851888,1.963907104189378e-07
0,0,0.8032372993966386,0.19675650910228001,6.191501081579472e-06
0,0,0.8676002786828596,0.13239971264929853,8.66784190312624e-09
0,1,0.42696461630378485,0.572969411059006,6.597263720905875e-05
1,1,0.370005326711437,0.6299663910195992,2.8282268963977878e-05
1,2,0.008535260781372034,0.4268794447910016,0.5645852944276264
1,1,0.039323116407064124,0.8452855100885662,0.11539137350436969
0,1,0.3989225119185759,0.6010704718821595,7.016199264623414e-06
0,0,0.6033314549532112,0.3966679725367712,5.725100176444875e-07
0,1,0.33386557176994824,0.6661314731367716,2.9550932801132535e-06
1,1,0.2922660293520342,0.7071851451978061,0.0005488254501597958
1,1,0.0988173771208777,0.889148036030984,0.012034586848138231
1,1,0.09085594563528303,0.8911874268224991,0.01795662754221788
1,0,0.5099846113326999,0.49001449697888805,8.916884120367543e-07
1,1,0.06359474494294215,0.9363534440929978,5.181096406011777e-05
1,1,0.2594360160602285,0.7405558017207862,8.18221898525673e-06
1,1,0.45398885611135736,0.5459743054161748,3.6838472467884906e-05
1,1,0.18483332457929136,0.8151590996101041,7.575810604489566e-06
1,1,0.4179815489235985,0.582017497471208,9.536051933198297e-07
0,0,0.8120209941074411,0.1879789679285045,3.79640545868457e-08
2,2,0.004781451159883393,0.29783751556110966,0.697381033279007
1,0,0.7006999059386766,0.29929990264253253,1.9141879083520263e-07
0,0,0.8916515646602116,0.10834605216678109,2.383173007511545e-06
1,1,0.1164566897160505,0.8833380205593845,0.000205289724564907
1,1,0.38169832136251236,0.6182953736312246,6.305006263088638e-06
0,0,0.9079632426759046,0.09203654473217586,2.1259191979031043e-07
2,2,0.00111256765940706,0.11437764241178407,0.884509789928809
1,1,0.1504950310953087,0.8493498214136899,0.00015514749100126518
1,0,0.6071738230484226,0.3928259384703908,2.3848118655009603e-07
0,0,0.9999786387078002,2.1351334200623135e-05,9.957999156830424e-09
0,0,0.7521245157264007,0.2478753506780651,1.3359553430562188e-07
1,1,0.3368980378453335,0.6630925607532938,9.401401372593175e-06
0,0,0.5467442551095504,0.45325490649776545,8.38392684051019e-07
2,2,0.01253157129134491,0.27084481810959815,0.716623610599057
1,1,0.06841100941868113,0.9313154438425036,0.00027354673881529394
0,0,0.6836831512460517,0.31631684670540267,2.0485455511212273e-09
2,2,2.047812053461262e-06,0.04220075344916506,0.9577971987387816
1,0,0.5319433812042905,0.46805609594803965,5.22847669810293e-07
1,1,0.04093867855531914,0.9590018646353438,5.945680933704904e-05
1,1,0.1307320484152742,0.8692628247980396,5.126786686273595e-06
1,1,0.03859539215691256,0.9613646672534214,3.994058966596268e-05
0,0,0.6596498805708646,0.3403501082884228,1.1140712512404359e-08
1,1,0.4307511593391212,0.5692421967999173,6.643860961437667e-06
0,1,0.11987409333500067,0.880096991298209,2.8915366790506168e-05
0,1,0.38865930222918194,0.6113385165409205,2.1812298976401696e-06
0,0,0.6426765598805907,0.3573229499671248,4.901522844553801e-07
0,0,0.7736491621881372,0.22635036219664523,4.7561521770710626e-07
0,1,0.30674696501042265,0.6931790745457806,7.396044379675425e-05
1,1,0.0866965480166863,0.9131156538179301,0.00018779816538353974
0,0,0.870905999430794,0.12909394797023346,5.259897241592571e-08
1,1,0.36410101963795866,0.6358971762060094,1.804156032098964e-06
0,1,0.03352245349930501,0.8368045856560921,0.129672960844603
1,1,0.2879493355056025,0.7120356608149878,1.5003679409799203e-05
0,0,0.6342423387619929,0.36575283636336714,4.8248746399434975e-06
0,0,0.6088025320007031,0.39119639922612054,1.0687731764196063e-06
1,1,0.14707103955901585,0.8528774388689002,5.152157208406023e-05
2,2,9.32234211115151e-06,0.19373370241602256,0.8062569752418662
1,0,0.792129145465384,0.207870812048812,4.248580396369444e-08
0,0,0.8694866587942465,0.1305133247583576,1.6447395873099627e-08
0,0,0.8384426211391975,0.1615572371817858,1.4167901675519977e-07
0,1,0.40162052822738703,0.5981537002306234,0.00022577154198962017
1,1,0.2965662220302529,0.703432329456838,1.4485129090990975e-06
1,1,0.2777024724913025,0.7222916626622493,5.864846448230676e-06
0,1,0.4717216246126928,0.5282753729872729,3.0024000342823302e-06
1,1,0.2519053630020677,0.7480889272329089,5.709765023504139e-06
0,1,0.2950897534851676,0.704855971920568,5.427459426434081e-05
0,0,0.6795033557705586,0.3204965780651359,6.616430556973659e-08
0,1,0.4108262681686506,0.5891718955584011,1.8362729482889666e-06
1,1,0.13596873964822212,0.8639977831562835,3.3477195494510254e-05
1,1,0.3064029786181936,0.6935930477144276,3.973667378742301e-06
1,1,0.025242183058771277,0.9746202607667933,0.0001375561744353036
2,2,4.489010964159067e-07,0.026946302731848216,0.9730532483670554
1,0,0.6271112270399561,0.3728856611978706,3.1117621732427227e-06
0,0,0.8216236168216636,0.1783763587144052,2.4463931132523553e-08
0,0,0.5653209039473255,0.4346496160913658,2.947996130873091e-05
