true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.8204409490256385,0.17955875762210946,2.933522520535973e-07
1,1,0.06089166667726021,0.9195403232171838,0.019568010105556102
0,1,0.14102223020735985,0.8588625557020687,0.00011521409057133208
1,1,0.035415492239578,0.8986604507074611,0.06592405705296076
1,1,0.11658143263613943,0.8831447665862282,0.0002738007776324709
0,0,0.6232004202378078,0.37676730529595626,3.227446623600727e-05
1,1,0.11504227431428268,0.8765523478284828,0.008405377857234485
1,1,0.15810138323213396,0.8418435088916307,5.510787623525001e-05
1,0,0.8617583942278687,0.13824094344070773,6.6233142358533e-07
1,1,0.10585547277857997,0.8938237209984674,0.00032080622295252285
1,1,0.4349286905908933,0.5650619862160648,9.323193041939161e-06
0,1,0.4782032664796752,0.5217910036900208,5.729830303930707e-06
1,1,0.18807491059445505,0.8071487467158548,0.004776342689690268
0,1,0.22945222174171678,0.7704581714329811,8.960682530190536e-05
1,1,0.31721910737585723,0.6826284493188258,0.00015244330531693638
1,1,0.202601502757331,0.7970616723144787,0.0003368249281903263
1,0,0.5460809456179009,0.45385089664432,6.815773777903556e-05
0,0,0.8220513104278766,0.17794846196320885,2.2760891448308707e-07
1,0,0.9106071783318189,0.08939223222668227,5.894414988785487e-07
1,1,0.36751530212442957,0.632441785113677,4.29127618933934e-05
1,1,0.13562735567591525,0.8642884781268487,8.416619723591333e-05
1,0,0.8952903979545209,0.10430743268848977,0.00040216935698927334
1,1,0.08764612282655945,0.9122124445750959,0.0001414325983447804
0,0,0.8891036664827763,0.11089495233279194,1.3811844318800437e-06
2,2,1.514079413486195e-08,0.0016125644238025284,0.9983874204354034
1,1,0.2034575031352886,0.7961081807199986,0.0004343161447129257
0,1,0.20623813481998218,0.793686292162727,7.557301729071671e-05
2,2,2.7679162223785655e-11,0.019339442295108384,0.9806605576772125
0,1,0.072179286415856,0.9275801989933394,0.00024051459080440043
2,2,0.0020331271938942397,0.15936482771073407,0.8386020450953717
1,1,0.29486996872623805,0.7046413955282367,0.0004886357455253686
1,0,0.9244731035694215,0.07552391706641597,2.979364162620777e-06
0,1,0.3635477611619047,0.6364025334229597,4.9705415135655967e-05
1,1,0.13379642752837118,0.8661426137538706,6.095871775832868e-05
1,0,0.7158646903212916,0.28412538204375754,9.927634950758938e-06
1,1,0.22812121598977395,0.7717393266122698,0.00013945739795628
0,0,0.6688369772244732,0.3310699172488144,9.310552671230303e-05
0,0,0.5424617527718626,0.4575344765155251,3.7707126123205505e-06
0,0,0.6149800281902232,0.38501183610554385,8.135704232801754e-06
0,1,0.4106742527670759,0.5892890062752437,3.674095768040008e-05
1,1,2.1435930163113711e-07,0.7459864029425539,0.25401338269814455
0,1,0.47156941374996164,0.5284239503499853,6.6359000529790685e-06
2,2,1.1134081716957514e-09,0.28212863087169127,0.7178713680149006
2,2,5.833767153381998e-11,0.06261491751007892,0.9373850824315835
0,0,0.8086399812640422,0.1913591582176054,8.605183523901168e-07
0,0,0.9650530030227407,0.03494096195179203,6.035025467395792e-06
0,1,0.36006551828903544,0.6396610260128311,0.0002734556981333717
0,1,0.45756172443740706,0.5424272787752131,1.099678737985648e-05
0,1,0.3959721106840375,0.6039932557063138,3.4633609648753123e-05
0,0,0.6094571381053316,0.3905412329598596,1.6289348087857019e-06
1,1,0.4609843235710211,0.5389732048290423,4.247159993659875e-05
1,1,0.032841617912189265,0.9613229733673162,0.0058354087204945644
1,1,0.46619142585829204,0.5337737682776351,3.4805864072770606e-05
1,1,0.08741941286482631,0.9120869984592805,0.0004935886758932093
2,2,1.0363445617178586e-06,0.028156223245755414,0.9718427404096829
1,1,0.0874447525988922,0.9122108250832797,0.0003444223178280673
0,1,0.22718997870022245,0.7727534743705862,5.6546929191422844e-05
0,0,0.9277310469963698,0.07226827455166589,6.784519643528214e-07
2,2,5.328713844810905e-11,0.064686240493249,0.935313759453464
1,1,0.09105308301283076,0.9086744165061592,0.0002725004810099794
1,1,0.10749982109828328,0.8915219540571846,0.0009782248445320153
1,0,0.5749883824601572,0.4249468785629994,6.473897684343626e-05
1,1,0.1713964118658941,0.8282691319562157,0.00033445617789029024
1,1,0.16296751816871627,0.8368175484480388,0.0002149333832450588
1,1,0.447394794061453,0.5525958675742548,9.338364292301719e-06
1,1,0.1910839896728617,0.8088689952881063,4.701503903179564e-05
2,2,4.9560483608323836e-08,0.4347790337397314,0.5652209166997849
1,1,0.3610160943418696,0.6389250284990782,5.8877159052147076e-05
1,0,0.7833209927037837,0.2166787228513356,2.844448807310162e-07
0,1,0.08359968273272086,0.9162742790255014,0.00012603824177770889
1,1,0.03594112603887724,0.960730754031289,0.0033281199298336455
0,0,0.9694915884284179,0.03049184519467946,1.6566376902830828e-05
0,1,0.338905420970903,0.6605610983434902,0.0005334806856067877
0,0,0.7647016736902568,0.2352825734340968,1.5752875646404762e-05
1,1,0.32712205939080896,0.6728532659013376,2.467470785343597e-05
1,1,0.38279541312724985,0.6162728461128064,0.0009317407599435881
1,1,0.38173140836521213,0.6181082118736452,0.00016037976114275876
1,1,0.05919085690839393,0.9397956971412865,0.0010134459503196088
0,1,0.05862516504276723,0.9403020154544853,0.0010728195027474702
0,1,0.4274880074759636,0.5725094000454293,2.5924786071082777e-06
0,0,0.674809347960407,0.32515893398594503,3.17180536478675e-05
0,0,0.8580364392932635,0.14196349122027183,6.948646470536929e-08
0,0,0.9318472931700401,0.06815205391864923,6.529113107015569e-07
0,0,0.596445394578999,0.4035513583431898,3.247077811231278e-06
0,0,0.5268718034542987,0.47308806348200944,4.0133063691898954e-05
0,1,0.35057473159830826,0.6493973409874252,2.7927414266548364e-05
0,0,0.9803766021827488,0.01962007567977367,3.3221374774339123e-06
0,1,0.41674022424192186,0.5832531240220823,6.651735995852466e-06
1,0,0.7613153692786129,0.23867545387837458,9.1768430125798e-06
0,0,0.9580829285344229,0.0419043786110087,1.2692854568264087e-05
1,1,0.335925023036963,0.6640480842109979,2.689275203909362e-05
2,2,0.009659015418213847,0.3826889091222902,0.607652075459496
1,1,0.015377776667034337,0.9826124672927814,0.002009756040184269
0,1,0.3258540160095211,0.6726205545750142,0.0015254294154646345
1,1,0.05995864978213437,0.9397354960408816,0.0003058541769840004
0,1,0.04366097629907455,0.9541439589994534,0.002195064701472242
1,1,0.06222846661755484,0.9357791667932934,0.0019923665891517215
1,0,0.597429446070468,0.4025590890323261,1.1464897205950396e-05
1,0,0.6284304631477753,0.3714708631814323,9.86736707924501e-05
1,1,0.0850976117678987,0.9146778532118388,0.00022453502026257546
1,1,0.05878035778885849,0.9403733197263932,0.0008463224847484178
0,0,0.6694636754283717,0.3304803521094985,5.5972462129855635e-05
1,1,0.06742358492987677,0.9315732880196048,0.0010031270505184786
0,0,0.7792205331191885,0.22077628022420756,3.1866566041221617e-06
1,1,0.24333930271965584,0.7566077445076312,5.295277271298695e-05
2,2,0.0013577168883981687,0.14769157279377804,0.8509507103178238
1,0,0.5227840987932393,0.47720752049529014,8.38071147057932e-06
0,0,0.5444753393890628,0.4555217754255485,2.885185388755864e-06
1,1,0.24366338325856812,0.7553427696751808,0.0009938470662510218
0,0,0.6703039878717597,0.32968537335846254,1.0638769777826477e-05
0,0,0.8042052559625315,0.19579369837236496,1.0456651036934298e-06
1,1,0.1912641381984149,0.8085281400965998,0.00020772170498542479
0,0,0.5295065000195132,0.4704540941491515,3.940583133525759e-05
0,1,0.15107834283493937,0.8444198955081785,0.004501761656882136
1,1,0.1945015154117523,0.8041825990213771,0.0013158855668706784
0,0,0.9193866370096171,0.08061111118959934,2.2518007835838185e-06
0,1,0.3948062254521982,0.6051244927660612,6.928178174061476e-05
1,1,0.0965278787481263,0.9025017681675126,0.0009703530843611228
0,0,0.5452166606983185,0.4547390238655636,4.431543611783098e-05
0,0,0.8502237726643451,0.14977612960203548,9.773361944753372e-08
2,2,5.401687998010917e-41,1.9662123921457455e-41,1.0
0,0,0.7264329689232192,0.27356428421403267,2.746862748086657e-06
1,1,0.014873068831324316,0.9848198504234732,0.0003070807452023481
0,0,0.9063424937605618,0.09365476848394362,2.737755494626999e-06
1,1,0.062300919927344246,0.9369108487990596,0.0007882312735962564
1,1,0.08863250576709587,0.9107928701822967,0.0005746240506073175
0,0,0.6754089733483194,0.3244183474606843,0.00017267919099629318
1,0,0.5172878330584145,0.482707151255297,5.015686288403837e-06
0,0,0.5835895043848676,0.41640387878217144,6.616832961047507e-06
1,1,0.3160623793791078,0.6838912120956275,4.6408525264663145e-05
0,0,0.8771169510408618,0.12288278784818814,2.611109499980555e-07
1,1,0.14891875253224665,0.851004352415245,7.68950525083579e-05
1,1,0.11386887373163594,0.8860007483054656,0.00013037796289853127
1,1,0.2185200565851271,0.7814267188891144,5.3224525758532485e-05
1,1,0.19889262240994762,0.8008770911801868,0.00023028640986570378
0,1,0.23179053987847203,0.7681428456479331,6.661447359478091e-05
1,1,0.3697966639883929,0.6299191252120818,0.00028421079952528584
1,1,1.4637179368839342e-09,0.5012572058070318,0.4987427927292504
0,0,0.6234835434740318,0.37651351119748566,2.945328482566099e-06
1,1,0.06443149652582132,0.9353140274692976,0.0002544760048809428
0,0,0.6294501112774047,0.3703058618915373,0.00024402683105796463
1,0,0.7677759064905786,0.2322171589870138,6.934522407538016e-06
0,0,0.722259259969773,0.27773558355077793,5.15647944902348e-06
0,0,0.6559529784043031,0.34404406344653565,2.9581491612287294e-06
1,1,0.0435285374956172,0.956187874795099,0.0002835877092838861
0,0,0.5570688075785801,0.4428875501066845,4.364231473535183e-05
1,1,0.20787500405746548,0.7920203706497424,0.00010462529279214747
1,0,0.7851519718575739,0.21482948448196623,1.8543660459867283e-05
1,1,0.46014595978610623,0.5398483771397976,5.663074096343636e-06
0,0,0.7415996946763511,0.25838977283904146,1.0532484607441612e-05
1,1,0.2668327116033392,0.733109889291847,5.739910481384943e-05
0,0,0.8206727071972126,0.17932688005954117,4.1274324617836666e-07
1,1,0.015020023442076603,0.7241547448885128,0.2608252316694107
1,1,0.08887362986566849,0.9110496648160713,7.670531826012017e-05
0,0,0.6861250698761366,0.3138745561547591,3.739691042264221e-07
0,0,0.7236446806116303,0.27635507239328716,2.469950824999551e-07
1,1,0.46111559635808125,0.5388701797084368,1.4223933481901072e-05
1,1,0.11983805819877558,0.8798316464850671,0.0003302953161573759
1,1,0.3172677467662316,0.6827112986865743,2.09545471941309e-05
1,1,0.2305233914901552,0.7693161255590825,0.00016048295076240488
1,1,0.252989716994187,0.7468232032075367,0.00018707979827631703
0,0,0.7691600978976076,0.2308392283830504,6.737193420244896e-07
1,1,0.17695735674294907,0.8227426890808478,0.0002999541762031574
1,1,0.19494205047192936,0.8049090942079016,0.00014885532016908413
0,1,0.01791514941275723,0.5950989217427584,0.3869859288444845
0,0,0.8329347913674308,0.16706496826708797,2.4036548119377546e-07
0,0,0.7957699963131063,0.2042296693627064,3.343241872129791e-07
1,1,0.021699734265684466,0.8359478954221542,0.14235237031216136
1,1,0.28335362301985295,0.7165848248320354,6.155214811152528e-05
1,1,0.3817808188429779,0.6182012705195534,1.791063746873975e-05
0,0,0.5466627338590774,0.45325863547367634,7.863066724616785e-05
1,1,0.010638933560639476,0.9891182251007804,0.0002428413385801578
1,1,0.033216958457472516,0.9244652833456228,0.04231775819690467
0,0,0.7935557536919565,0.20644398719766446,2.5911037911858027e-07
2,1,0.06250490089718409,0.8957248075183676,0.04177029158444854
0,0,0.6513529236186543,0.34864469558824007,2.3807931055910126e-06
1,1,0.44993527798821253,0.5500497295707614,1.4992441026079817e-05
0,0,0.7886860716950087,0.2113092546953849,4.673609606443144e-06
1,0,0.7241992747847635,0.27579084731517167,9.877900064815838e-06
0,0,0.632207923005147,0.36779018965029675,1.8873445563040695e-06
1,1,0.3235842264230602,0.6763495078687028,6.626570823697683e-05
1,1,0.11903686575523392,0.8799007474353032,0.0010623868094626486
0,1,0.3449884343686639,0.6549108429342099,0.00010072269712624879
1,1,0.28623253354083544,0.7137386607372106,2.8805721953990754e-05
2,2,6.882227390400693e-10,0.26808291192019895,0.7319170873915782
1,1,0.18527771879503022,0.8146845511618109,3.7730043158717465e-05
1,1,0.045424659256231806,0.954125268279826,0.0004500724639421396
1,0,0.7520028555440462,0.24799433496971685,2.8094862369303175e-06
1,0,0.5156100162673031,0.48437959821951526,1.0385513181617416e-05
0,0,0.6619863517634924,0.3380110217832729,2.626453234483554e-06
1,0,0.7001410529360839,0.29985469109470003,4.255969216020034e-06
1,0,0.9457980870052033,0.05409329546118158,0.00010861753361499396
1,1,0.21532597902735653,0.784606169610971,6.785136167249612e-05
0,0,0.8922064353188054,0.10779347684605885,8.783513575585081e-08
1,1,0.053769097310012365,0.9453390886550649,0.0008918140349229366
0,0,0.5290154953156415,0.4709163321744369,6.817250992157786e-05
2,2,1.5557044175338375e-06,0.04801292103511604,0.9519855232604665
1,1,0.0171988357295654,0.9821177055043891,0.0006834587660454905
0,0,0.9085489110342706,0.09145094965959587,1.3930613363845852e-07
0,0,0.7279304328375703,0.2720629408725089,6.6262899209356185e-06
0,0,0.9808329167550667,0.01916608937457904,9.938703543600298e-07
1,1,0.35140323516043326,0.6485241658184222,7.259902114457462e-05
1,0,0.7213616249570254,0.2786269465206574,1.1428522317110105e-05
0,0,0.5798685718818662,0.4200966850537811,3.474306435260771e-05
1,1,0.22898261925973282,0.7705397971739362,0.00047758356633095686
1,1,0.2721334372362311,0.7278345663742776,3.199638949130486e-05
0,0,0.6826531447113774,0.3172877259607615,5.912932786116538e-05
1,1,0.03946806237934194,0.9467872560471808,0.013744681573477196
0,1,0.4666231597964345,0.5332205271434725,0.0001563130600931683
2,2,3.0330860250314993e-49,2.2426811543019022e-54,1.0
0,0,0.5742239654646307,0.42577414536651664,1.8891688526731753e-06
0,1,0.19253431758137912,0.8072729711354811,0.00019271128313978717
1,1,0.11440528281171661,0.8231705090979156,0.062424208090367736
1,1,2.505629083107877e-09,0.5073078140689459,0.49269218342542503
0,0,0.8295297932663345,0.17045974724460464,1.0459489060825077e-05
1,1,0.08415689850801464,0.9156945468799325,0.00014855461205299722
0,0,0.5010255628282337,0.4989666674645169,7.769707249405992e-06
0,0,0.6673136898250643,0.33252405953371966,0.0001622506412159167
0,0,0.5751575819595844,0.42483571631041117,6.701730004454044e-06
1,1,0.017044556889690133,0.9827077939908626,0.00024764911944730097
1,1,0.18562273135739518,0.8142052457439372,0.00017202289866767324
1,1,0.12811841871322985,0.8715768032895845,0.0003047779971855175
0,1,0.1876589495162162,0.8121851733962494,0.00015587708753441777
0,1,0.2093009150003789,0.7894287208225929,0.001270364177028154
1,1,0.16141454559461146,0.8381487928768101,0.0004366615285783463
1,1,0.26732499115840974,0.7326123166726051,6.269216898506054e-05
0,0,0.6945863940884778,0.3052622365317879,0.00015136937973427933
0,0,0.931267860667788,0.0687314596218803,6.797103316002788e-07
0,0,0.591786195029945,0.40820341915806924,1.0385811985679825e-05
0,0,0.8324509754486624,0.1675416878715497,7.336679787924657e-06
0,0,0.872058284815268,0.1279393269906544,2.3881940776486687e-06
1,1,0.18886778905362964,0.8107646730252368,0.00036753792113368574
1,0,0.7084607299315642,0.2912506404932697,0.00028862957516592806
1,1,0.36122378093113056,0.63872684744274,4.937162612948775e-05
0,0,0.6988526467339724,0.3011468804632019,4.728028256439548e-07
1,1,0.029173501832492146,0.961515815275996,0.009310682891511683
1,1,0.08623513642609212,0.8824715556109217,0.031293307962986176
0,1,0.43534160767946073,0.5644228041401785,0.00023558818036076385
1,1,0.05943350984503123,0.9312641160895548,0.00930237406541389
0,1,0.46330306799656984,0.5366906311184761,6.300884953964783e-06
1,1,0.06815842824932171,0.9181784952200046,0.013663076530673808
1,0,0.9460466532104896,0.05394161739673584,1.1729392774467516e-05
1,1,0.0805580523285486,0.9043547277841578,0.01508721988729371
1,0,0.7984500492028764,0.20154846440018812,1.4863969352943756e-06
1,0,0.559875063996849,0.44011061470811585,1.4321295035133676e-05
2,2,6.819602550046437e-14,0.0009194789217801682,0.9990805210781516
0,1,0.35158290567461475,0.6481143920111836,0.00030270231420163294
2,1,0.076783673801072,0.8899962803677011,0.03322004583122686
1,1,0.27633457001527023,0.7235767926642476,8.863732048230104e-05
1,0,0.6379624098171827,0.36202741727785354,1.0172904963794059e-05
1,1,0.08489503969783228,0.9120480898334674,0.0030568704687004085
2,2,6.71215366526036e-10,0.00012411357989259005,0.999875885748892
0,1,0.11004717583041712,0.8893114986027013,0.0006413255668814832
2,2,8.754087108177765e-06,0.31891668543099455,0.6810745604818974
0,0,0.671271717252046,0.328684994038676,4.328870927796185e-05
0,0,0.9861469978895447,0.013851439963329343,1.5621471258869625e-06
0,0,0.6815057416354056,0.31847074765391675,2.351071067770567e-05
0,0,0.8944369839526659,0.10556294542131144,7.062602252243438e-08
0,0,0.6398846172319141,0.36010567538174004,9.707386345849947e-06
1,0,0.5193383959470579,0.4806487235563037,1.2880496638332934e-05
0,0,0.8950043533170577,0.10499560718611445,3.949682768682255e-08
1,0,0.8144920018190547,0.1855046734446697,3.3247362756357072e-06
1,1,0.3073135838434069,0.6926189117674292,6.750438916405895e-05
1,0,0.5287805802532726,0.47120790983056976,1.1509916157733395e-05
2,2,3.212448448918795e-11,0.0317771190339361,0.9682228809339395
0,0,0.7656613661794567,0.23433753114536943,1.1026751738510943e-06
2,2,8.550449588126921e-12,0.029998346564279237,0.9700016534271704
2,2,1.9196421254659834e-06,0.09147788751821949,0.908520192839655
1,1,0.10531383772695466,0.8943048932944229,0.0003812689786226004
1,1,0.23029261989494518,0.7693373365272758,0.0003700435777790479
1,1,0.051286860181959104,0.9485003341881656,0.00021280562987528433
0,0,0.5043887947727071,0.49513367557948085,0.0004775296478121051
1,2,9.334811358994037e-07,0.2386619910905773,0.7613370754282867
1,1,0.37888298112596386,0.6210819320543847,3.508681965133312e-05
1,1,0.23888211497496073,0.7610757547591772,4.213026586221381e-05
1,1,0.0247813467204815,0.9722362410964029,0.0029824121831154744
1,1,0.1716646982730589,0.8281509083759867,0.00018439335095435874
1,1,0.04391110176828308,0.9538055131754666,0.0022833850562502876
1,1,0.16806930386939534,0.8317480360232954,0.00018266010730937172
0,0,0.7395495150471567,0.26044344318476564,7.041768077673592e-06
1,0,0.6711614473391959,0.3288377618214578,7.908393462844005e-07
1,1,0.17424403025532012,0.7691940593100879,0.05656191043459208
0,0,0.6737849874458866,0.3262138696634767,1.1428906368147256e-06
0,0,0.802740948260083,0.19724535054165687,1.3701198260181038e-05
0,0,0.6120219685586342,0.38789042450804684,8.760693331899467e-05
1,1,0.2648922758564485,0.7348169330653076,0.0002907910782439315
0,0,0.624800939385129,0.3751740476725498,2.5012942321175477e-05
1,1,0.1862284292547937,0.8135003027199837,0.00027126802522262284
0,1,0.26787705413251844,0.7320477904259984,7.515544148300445e-05
1,1,0.021698690810274916,0.7946358242336604,0.18366548495606477
0,0,0.9934288118961128,0.006571143901640888,4.4202246374468865e-08
1,1,0.4178491631444594,0.5821404401547311,1.0396700809430381e-05
0,1,0.1377504823050846,0.8621369931525636,0.00011252454235169823
1,1,0.26003112144770146,0.7396543588599427,0.0003145196923558053
1,1,0.021381054721419327,0.9735128148482324,0.005106130430348378
1,1,0.059388187158349544,0.8158387193948059,0.12477309344684458
1,1,0.30427060443284065,0.6956932215582725,3.6174008886742494e-05
0,0,0.8888504169362959,0.11114931671640103,2.6634730330188213e-07
0,1,0.39416109807184035,0.6056279740712341,0.00021092785692562236
0,0,0.8038975883708184,0.1960870566460137,1.5354983167839065e-05
1,1,0.13083084187135977,0.868892869263019,0.0002762888656212571
2,1,0.01737596670469819,0.8156604390123418,0.16696359428295993
2,2,9.846818895479553e-07,0.2152324862611345,0.7847665290569761
0,0,0.9999997875693971,9.401446753398065e-30,2.1243060282929898e-07
1,1,0.023448846690343337,0.9736383178452933,0.002912835464363354
1,1,0.06971794062150327,0.9302015489484962,8.051043000051092e-05
0,0,0.61821384320448,0.381784295894656,1.8609008639942806e-06
0,0,0.6751621079122578,0.3248365359330693,1.3561546728895501e-06
1,0,0.5304600396392344,0.46953012405597483,9.836304790715741e-06
0,1,0.49172387960877156,0.5082496542888774,2.646610235112132e-05
0,1,0.16683524622610554,0.8330795765023454,8.517727154901315e-05
0,0,0.6208858822692042,0.3791123209534985,1.7967772973494144e-06
0,1,0.31093686347473715,0.6868662641554325,0.0021968723698303863
0,0,0.6593847681809779,0.3405383047741128,7.692704490924636e-05
1,0,0.5172307246783117,0.48276718448653033,2.0908351579703956e-06
0,0,0.6747795413787405,0.3252198043441187,6.542771406950346e-07
1,1,0.07468242272184515,0.9030357345489738,0.022281842729180983
1,1,0.11136989826171548,0.8885357192831632,9.438245512118753e-05
1,1,0.28017423871514535,0.7195797281842413,0.00024603310061348705
0,0,0.8240677081540012,0.17593199466278445,2.971832143025765e-07
1,0,0.5608433277269596,0.43913917946059516,1.7492812445312494e-05
1,1,0.03815101207866287,0.9500936140627717,0.011755373858565543
0,0,0.8476361481727962,0.1523394590693536,2.4392757850144862e-05
1,1,0.0514238461832991,0.9484161050033445,0.00016004881335635672
1,1,0.05017798594006713,0.9496483680803223,0.0001736459796106302
1,0,0.8480552891352849,0.151942413538696,2.2973260189691494e-06
1,1,0.09352212204471026,0.9062169760298684,0.0002609019254212046
0,0,0.935487927345732,0.06451181288967256,2.597645952776102e-07
1,0,0.8533946337308549,0.14659940451414907,5.961754996028813e-06
0,1,0.4358853857168547,0.5641108818807207,3.7324024247226525e-06
0,0,0.7977650842754052,0.20215361118627848,8.130453831647005e-05
0,0,0.8643937790028347,0.13560597197883995,2.4901832540036045e-07
0,1,0.4382555368489004,0.5616135248502524,0.00013093830084720727
1,1,0.3606446323295466,0.6390831969392087,0.00027217073124478745
1,2,0.008867920707651085,0.4350663140690575,0.5560657652232914
1,1,0.038530176037603864,0.8400557655268659,0.1214140584355304
0,1,0.39995961854830286,0.6000013889650032,3.899248669385263e-05
0,0,0.5983123046618652,0.4016690547722703,1.8640565864498706e-05
0,1,0.32864023996447456,0.6713034287105049,5.633132502057009e-05
1,1,0.3020714017920432,0.6969658573101694,0.0009627408977874217
1,1,0.09734157439826206,0.8865831235182305,0.01607530208350738
1,1,0.09149614560651015,0.8870750860881292,0.021428768305360685
1,0,0.5003374350963257,0.49964445445466077,1.8110449013492472e-05
1,1,0.06601729542836529,0.9338603421504432,0.00012236242119151078
1,1,0.24202757244854822,0.7578113065449233,0.00016112100652842593
1,1,0.46377053768846166,0.5361523383023493,7.712400918896293e-05
1,1,0.18197918027129958,0.8179176874770826,0.00010313225161763908
1,1,0.42497359715505567,0.5750068304425381,1.957240240627036e-05
0,0,0.8108582849315508,0.18912912846211166,1.2586606337596054e-05
2,2,0.005222589705160705,0.3221423674615605,0.6726350428332787
1,0,0.7050001541562655,0.2949983349992207,1.5108445138074556e-06
0,0,0.893279854798212,0.10663371639906799,8.642880272006885e-05
1,1,0.11828162338868096,0.8813949021190165,0.00032347449230257205
1,1,0.3762170699668042,0.6237316576569787,5.127237621715282e-05
0,0,0.9066954303910387,0.0933011087811576,3.4608278035858153e-06
2,2,0.001305413487602074,0.13729101617079786,0.8614035703416001
1,1,0.1528086259100796,0.8469382833588222,0.00025309073109833034
1,0,0.6048766141794389,0.3951181557623688,5.230058192317321e-06
0,0,0.9999697578528949,1.5248528193097896e-29,3.0242147105166647e-05
0,0,0.7477299475279892,0.2522654791032128,4.573368798007295e-06
1,1,0.33571172641967856,0.6642343481276344,5.392545268694474e-05
0,0,0.5458332253084536,0.45415821880760476,8.555883941802047e-06
2,2,0.012203784816755683,0.2737092067257619,0.7140870084574824
1,1,0.06661288611114914,0.9318594200445004,0.0015276938443504642
0,0,0.6851274414365707,0.31487198151411455,5.770493146511715e-07
2,2,2.9698204137867456e-06,0.04544015599683356,0.9545568741827527
1,0,0.5274620738322968,0.4725281053985139,9.820769189390627e-06
1,1,0.03790657993564511,0.9616524117362085,0.00044100832814628185
1,1,0.1320665392767145,0.8678608837261115,7.257699717399697e-05
1,1,0.03857779716109428,0.9609772320542961,0.0004449707846096061
0,0,0.6607055850118075,0.3392941403849652,2.7460322734774757e-07
1,1,0.43051767776965844,0.5693313196664126,0.0001510025639289976
0,1,0.11834496149633397,0.8812108052241465,0.00044423327951957284
0,1,0.38489295751190944,0.6150652416789248,4.180080916571105e-05
0,0,0.6413814434813571,0.35861199194582255,6.564572820515244e-06
0,0,0.7664374252196482,0.23355575953374927,6.815246602354186e-06
0,1,0.31380690778940845,0.6855330056354648,0.0006600865751267005
1,1,0.08950079127671322,0.9093870056605065,0.0011122030627803248
0,0,0.8659862074610948,0.1340117088260173,2.0837128877514947e-06
1,1,0.3578916950196984,0.6420741343353502,3.417064495140467e-05
0,1,0.03335007563094681,0.8339596464341746,0.13269027793487856
1,1,0.2819811222126704,0.7177887939241849,0.00023008386314466914
0,0,0.646299592283026,0.3536461681160658,5.423960090822021e-05
0,0,0.6022478156502914,0.3977193016655864,3.2882684122152016e-05
1,1,0.1453319296853767,0.8538933739324902,0.0007746963821331494
2,2,1.230910428748663e-05,0.20330013109193504,0.7966875598037774
1,0,0.792921878459029,0.20707758361108583,5.379298851924725e-07
0,0,0.8739105586307984,0.12608890035495748,5.410142441668158e-07
0,0,0.8377953681239105,0.16219954403144485,5.087844644674962e-06
0,1,0.40301896346711724,0.5946983540747717,0.0022826824581111097
1,1,0.2975750756513751,0.702397760168557,2.7164180067822076e-05
1,1,0.2764891153146139,0.7234114445061584,9.944017922777375e-05
0,1,0.4745652072234278,0.5254115553389312,2.3237437640996923e-05
1,1,0.25116186664355167,0.7487360352634118,0.00010209809303649837
0,1,0.3040221314680301,0.6954636468206846,0.0005142217112853801
0,0,0.6821084018461285,0.3178899427298071,1.6554240644275614e-06
0,1,0.41401673089961105,0.5858986232835067,8.464581688231128e-05
1,1,0.14073394629108457,0.8587965550155424,0.0004694986933728847
1,1,0.30967113864844237,0.6902620636348141,6.679771674350765e-05
1,1,0.024454511750566114,0.9746254555500856,0.0009200326993484179
2,2,2.029397430397466e-08,0.03425258767563703,0.9657473920303887
1,0,0.6307341929052243,0.36917551057552284,9.029651925288455e-05
0,0,0.8199168130061586,0.18008246849941473,7.184944266969781e-07
0,0,0.5682697968631961,0.43136860066706095,0.0003616024697429177
0,0,0.9404292382942063,0.059570686159361626,7.554643206120967e-08
1,1,0.07865436189921664,0.9196799560433592,0.0016656820574241428
1,1,0.33803602949965894,0.6617928995476942,0.00017107095264687987
2,2,2.2985226412706436e-98,3.986500702759602e-127,1.0
1,1,0.3807575705199683,0.6192303186686273,1.2110811404377952e-05
1,0,0.6077937851042781,0.3921853030692017,2.0911826520272257e-05
1,1,0.17543472713090133,0.824501563465811,6.370940328752674e-05
1,1,0.16128387958138587,0.8370692192789848,0.0016469011396293056
0,0,0.9999847144065387,2.8161329379564936e-29,1.5285593461329155e-05
0,0,0.9671981835331023,0.03278738708091921,1.4429385978451664e-05
1,0,0.5463855976920436,0.4534403817254982,0.00017402058245808314
1,1,0.39521734740642417,0.6045888851133903,0.00019376748018561378
0,0,0.5399311865562253,0.4600045425900878,6.427085368690271e-05
1,1,0.2509509476772267,0.749031084057351,1.796826542221522e-05
1,1,0.4204427433937127,0.5795406692679994,1.6587338287943165e-05
0,0,0.655062334097738,0.3448737272060143,6.393869624767377e-05
0,0,0.8552815812236141,0.1447172852799644,1.133496421506387e-06
0,0,0.5463155039971893,0.4536722672022138,1.2228800596787636e-05
1,1,0.0978618038666102,0.9016728837219591,0.0004653124114307402
1,1,0.13236939811855628,0.8674922203905608,0.00013838149088297557
0,0,0.6869797272494597,0.31297733273132405,4.294001921616419e-05
2,2,0.0008329747317751715,0.11643896875461443,0.8827280565136104
0,0,0.7258114635340333,0.2741839738777443,4.562588222467158e-06
