true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.19881456203455933,0.7935244726487073,0.007660965316733352
1,1,0.06320764917865317,0.911536167370209,0.02525618345113786
0,0,0.5733047570980571,0.4246791199773867,0.0020161229245561738
1,1,0.4023889504203711,0.5861435999664494,0.011467449613179482
0,1,0.12479749556283229,0.8488594795662034,0.02634302487096436
0,1,0.4281734410180508,0.5653057821995666,0.0065207767823825
0,0,0.6097017692369007,0.38845722113275055,0.0018410096303487365
0,0,0.7230131878057369,0.275378397816933,0.0016084143773301219
0,1,0.27687452513036875,0.7048842757715232,0.018241199098107924
1,1,0.222102803329378,0.7676099613851979,0.010287235285424048
0,0,0.7937292784276557,0.20489737165660704,0.001373349915737162
1,1,0.4160179833367937,0.5785444431676429,0.005437573495563469
0,1,0.07363392842635921,0.8686097342138421,0.05775633735979865
1,1,0.3660821266357027,0.6250538167183975,0.0088640566458998
0,0,0.5752053439611716,0.42062846280366484,0.004166193235163364
0,0,0.5417989897529413,0.45331070926514744,0.004890300981911401
1,1,0.15555180169416818,0.8102358060459884,0.034212392259843405
2,2,0.0028945124526728633,0.16756437630402402,0.8295411112433032
1,0,0.7311001681779171,0.26793745247540374,0.0009623793466791755
0,0,0.8243335114911883,0.1751457906454028,0.0005206978634089921
0,0,0.7799605120072206,0.21871945017374766,0.0013200378190316923
0,1,0.3438661555173214,0.6410317889494792,0.015102055533199338
1,1,0.2896612975891835,0.7050983348412693,0.005240367569547242
1,1,0.3119845251091537,0.6808005489944585,0.007214925896387793
0,1,0.40600858721197797,0.5883753843381351,0.005616028449887129
1,1,0.2562800533585321,0.7329445972258987,0.010775349415569199
0,1,0.2684240739699392,0.715676315298621,0.015899610731439705
0,0,0.6148907974941881,0.38341976080126344,0.0016894417045485235
0,0,0.6150442801394577,0.38418451047169855,0.000771209388843741
1,1,0.17954193650619857,0.8111334720035219,0.009324591490279418
1,1,0.3239320604342844,0.6700575713191548,0.006010368246560655
1,1,0.03688582511700688,0.9386086376937369,0.024505537189256046
2,2,0.002668373233987997,0.18504092521639431,0.8122907015496177
1,0,0.6113570201237233,0.38548308437166534,0.003159895504611298
0,0,0.7290706862567892,0.2689884494693875,0.001940864273823329
0,0,0.49723040865426915,0.4957598570588496,0.0070097342868813564
0,0,0.9135655975234207,0.0861579700946798,0.00027643238189956483
1,1,0.08988625885458984,0.8428688393350858,0.06724490181032439
1,1,0.3871193330404297,0.6090201526038959,0.0038605143556743795
2,1,0.009927769718209158,0.8368967846122695,0.1531754456695214
1,1,0.3946462584838265,0.6020025406454329,0.0033512008707404757
1,0,0.6136693158118994,0.3850527842481209,0.001277899939979729
1,1,0.2002088541866144,0.7926223351181337,0.007168810695251912
1,1,0.22341470041543002,0.7717424445994084,0.004842854985161552
0,0,0.7824222116540055,0.21580391738358745,0.0017738709624070368
0,0,0.8930304460101989,0.1060641933848949,0.0009053606049062568
1,0,0.5590679083793709,0.43787437706204363,0.0030577145585853217
1,1,0.46470571528180804,0.5326281036819331,0.0026661810362588224
0,0,0.6450455389438547,0.3540369167360614,0.0009175443200838324
1,1,0.25486187309125224,0.7374592060167156,0.007678920892032317
1,1,0.38982447351335897,0.6041705853399187,0.006004941146722312
0,0,0.6747785789508968,0.3226656601896704,0.0025557608594329053
0,0,0.812666052054378,0.18604075343624046,0.0012931945093814842
0,0,0.5142227856021331,0.48206290400798757,0.0037143103898794137
1,1,0.19709941751067298,0.7978285142457201,0.005072068243606906
1,1,0.23334913062743395,0.7626070304636494,0.004043838908916539
0,0,0.71798751925662,0.2810082816012334,0.0010041991421466546
2,2,0.007438640631895532,0.3074383099777458,0.6851230493903586
0,0,0.7457700103086714,0.2538192544873223,0.0004107352040062598
0,0,0.839415516510163,0.16003450850982062,0.0005499749800164997
1,1,0.2459893129171466,0.7438480730014879,0.010162614081365375
2,2,6.094676810975807e-05,0.007527223742488146,0.9924118294894021
2,2,0.017236598251086213,0.4299242184455936,0.5528391833033203
0,0,0.6695072752645213,0.3274977255947326,0.002994999140746234
1,1,0.3961588327565735,0.6006541753842684,0.0031869918591581124
1,2,0.012684422885987503,0.3532108842691154,0.6341046928448971
1,1,0.35659943234458213,0.6355965727175692,0.007803994937848654
1,1,0.05942769105769331,0.8959819018378269,0.04459040710447975
0,0,0.5734001179054888,0.42496734079595727,0.0016325412985538678
0,0,0.7592711372036242,0.23976084722871976,0.0009680155676559897
0,0,0.5666839175722428,0.4319905405188729,0.0013255419088844221
0,1,0.31155530677422044,0.6846087879746439,0.003835905251135755
0,0,0.662905613945821,0.33610625597146865,0.000988130082710344
1,1,0.40514874032170295,0.5916603223240353,0.003190937354261681
1,1,0.17390520967245185,0.8098296956425308,0.01626509468501719
1,1,0.18646974180579068,0.8048893846045224,0.008640873589686758
1,1,0.0755585124713086,0.8654108390338634,0.059030648494827934
0,1,0.4752602741301562,0.516133750236518,0.008605975633325885
0,0,0.7194876717773826,0.2789563539492723,0.0015559742733451851
0,0,0.6822562389681368,0.3163822044165397,0.0013615566153235218
0,1,0.47403394835788154,0.5232616929940891,0.0027043586480293823
1,1,0.26965488949600647,0.7139270859101395,0.016418024593853987
0,0,0.7636632296311224,0.23536689145460907,0.0009698789142683848
1,1,0.12050718076580946,0.8295593722931187,0.04993344694107185
2,2,0.020376827635292583,0.37395941568484026,0.6056637566798672
1,1,0.29220908925443917,0.6976294157480742,0.010161494997486602
1,0,0.5583397170386455,0.4407724092969775,0.0008878736643770773
1,1,0.07686751956043138,0.5192551525683208,0.4038773278712478
1,1,0.19437414087806662,0.7978736302992109,0.007752228822722457
0,0,0.6382526241700524,0.35695812351718964,0.004789252312757947
1,1,0.05244180357637563,0.9159088225886882,0.031649373834936156
0,1,0.4872051849353257,0.5098542134266761,0.0029406016379981493
0,0,0.6813660743822967,0.3172532892469189,0.0013806363707842837
1,1,0.058570326446155965,0.917425201247273,0.02400447230657111
0,0,0.7708251862536731,0.22769429043569273,0.0014805233106342807
0,0,0.5764066525905404,0.42136455687954977,0.0022287905299099987
1,1,0.43548651058654414,0.5586119933485115,0.0059014960649443355
0,0,0.7293706999944307,0.26972336810729136,0.0009059318982777389
1,0,0.6800025574324168,0.319014545534574,0.0009828970330093138
1,1,0.14921292233511574,0.8299352026763801,0.02085187498850417
1,1,0.40720277303658975,0.5888919046564659,0.0039053223069443676
0,1,0.15658852978682877,0.8124698622073351,0.030941608005836115
1,1,0.1719781200733038,0.8120313694189677,0.015990510507728508
1,1,0.28802996668321257,0.6886774112787485,0.023292622038038807
0,1,0.4677657026473125,0.5298815070574824,0.0023527902952050848
0,1,0.45348107026885415,0.5452307374250112,0.0012881923061346572
0,0,0.8539385011764274,0.14518045493493517,0.0008810438886374532
1,2,0.009873689019230053,0.3947484352680965,0.5953778757126735
1,1,0.41090427566392584,0.5827508363996234,0.006344887936450578
1,1,0.46477119199406863,0.5307066277986476,0.004522180207283841
2,1,0.06889251087471457,0.4816190394922667,0.44948844963301865
0,0,0.5794028215217822,0.4195818724372015,0.0010153060410162155
1,1,0.2709152496769143,0.7205186402534521,0.008566110069633535
1,1,0.2958977238796814,0.7013178585362616,0.0027844175840570596
0,0,0.6484405653019405,0.3485518388415316,0.003007595856527802
0,0,0.7455303657878821,0.2528118909040284,0.0016577433080895707
0,1,0.3488301811756807,0.6411951838970106,0.009974634927308747
0,1,0.18872090070103864,0.7967722941136068,0.014506805185354564
2,2,0.002317579074249527,0.19118334942339052,0.8064990715023599
0,0,0.8152257126899972,0.18438180063316667,0.0003924866768360759
0,0,0.7760931712023614,0.22332402312859348,0.0005828056690450371
0,1,0.25477173705191836,0.7158250499555345,0.02940321299254709
0,1,0.30153146253405927,0.6825855318400593,0.015883005625881325
1,1,0.06700473766932254,0.8703396373594617,0.06265562497121578
1,1,0.467455169683136,0.5311575738126759,0.0013872565041880892
2,2,0.00028479604065756404,0.03949997176681973,0.9602152321925228
1,1,0.2494353686398421,0.7440831433070089,0.006481488053148997
1,0,0.555681897589713,0.4432026151669352,0.0011154872433518084
2,1,0.04387324436466898,0.8386954696417738,0.1174312859935571
1,1,0.2752172123489912,0.7181048567063343,0.006677930944674587
0,1,0.4273178007348644,0.565441152749228,0.007241046515907654
0,0,0.5017115702071999,0.49387322094768993,0.004415208845110102
0,1,0.3269070528273157,0.6631762269258515,0.009916720246832744
1,1,0.036690018227515844,0.9341676336636732,0.029142348108811035
0,0,0.6000826088475619,0.3964328698457939,0.0034845213066442195
1,0,0.5449701636553523,0.4516992363372671,0.0033306000073805415
0,0,0.8859727924062881,0.11308326678017099,0.0009439408135408818
1,1,0.08106183689624485,0.9014265086376493,0.017511654466105905
0,0,0.9665892029941303,0.03330378899780413,0.00010700800806558893
1,1,0.22876459549299397,0.762180691750103,0.009054712756903066
0,0,0.5597196271234556,0.4335377584919536,0.006742614384590906
1,1,0.19813608946529068,0.7868264374486856,0.01503747308602371
0,1,0.26890517948060305,0.7265698094396762,0.0045250110797208165
1,1,0.07110016694544218,0.907118216633021,0.021781616421537087
1,1,0.10438256549499847,0.8588579927536716,0.03675944175132991
0,0,0.893733669186159,0.10602044843444011,0.0002458823794008939
1,1,0.048606473543875164,0.8909769814442614,0.06041654501186347
1,1,0.41785030028087666,0.5809416310816995,0.0012080686374238714
1,1,0.07143911793695593,0.8852367568363272,0.04332412522671712
1,1,0.027067551075765296,0.888741118010734,0.08419133091350085
0,0,0.7617669326576587,0.23603641581354376,0.0021966515287975288
0,1,0.34091303541263124,0.6534860027848126,0.005600961802556176
1,1,0.1209890341227922,0.8529183397652698,0.02609262611193799
1,1,0.25741716127725733,0.7350555883908411,0.00752725033190153
1,1,0.2065092190061694,0.7572608313131558,0.03622994968067479
1,1,0.2780717492570027,0.7022955557407318,0.019632695002265662
1,1,0.4220076145535131,0.568923216142881,0.009069169303605828
1,0,0.6894997768148243,0.3095141371602633,0.000986086024912409
1,1,0.16817928888904232,0.8144510534178,0.017369657693157667
0,1,0.06748584244963672,0.8902862375023521,0.04222792004801117
1,1,0.4188170352955702,0.5751836923697611,0.005999272334668715
0,0,0.7780684166799399,0.2211613370764027,0.000770246243657416
0,1,0.2646514940301498,0.7304735842131009,0.004874921756749389
0,0,0.6779435630085973,0.3211359565895815,0.0009204804018211995
1,1,0.35952060576201245,0.6325776479184795,0.00790174631950794
0,1,0.30142266874900175,0.6857669739679989,0.012810357282999256
1,1,0.23422558629457615,0.7560993906580603,0.00967502304736368
0,1,0.2669858876062685,0.7238410528418006,0.009173059551930922
0,1,0.3486033133128569,0.6443166330519847,0.007080053635158397
1,1,0.1887484274608498,0.8031847194934195,0.008066853045730788
1,1,0.08105390736245101,0.8884344194007376,0.030511673236811462
0,0,0.5941994296533711,0.40281989152069586,0.0029806788259331843
2,2,0.005441106820910982,0.27755255841928966,0.7170063347597995
2,2,0.00528759528195008,0.223853211826613,0.770859192891437
1,1,0.24010550424113877,0.7476837827173115,0.012210713041549805
0,0,0.5909921197445368,0.4068011636355959,0.0022067166198674274
0,0,0.9446841528692063,0.055100275856438855,0.0002155712743548498
0,0,0.8704220542712816,0.12816375825386359,0.0014141874748546755
0,0,0.7432786794766545,0.25586418283441154,0.0008571376889341302
1,1,0.18115795762346348,0.8039053685412137,0.01493667383532275
1,1,0.17458601875169347,0.8171388702801947,0.008275110968111803
1,1,0.17051209673608772,0.8088018131547952,0.02068609010911698
0,1,0.06500125763658177,0.915508916961001,0.019489825402417085
0,0,0.8879949093715398,0.11166451831769969,0.0003405723107606833
0,1,0.4700595920961017,0.5221404281112458,0.007799979792652441
1,1,0.08407777242335054,0.8884454038839236,0.02747682369272587
1,1,0.06455725653055724,0.9040658726854938,0.03137687078394895
1,1,0.3101446225535258,0.6816457529593829,0.008209624487091158
0,1,0.16705771978454523,0.820419491462657,0.012522788752797777
2,2,0.005698371545341705,0.26002640540702343,0.7342752230476348
0,0,0.6149773919919932,0.37435749273599656,0.010665115272010299
0,0,0.8375626691193249,0.16174639701217042,0.0006909338685048618
1,0,0.6186297656396545,0.379727751979777,0.0016424823805683488
0,0,0.8615493393043584,0.13806045721466817,0.0003902034809735337
0,0,0.7618481989755578,0.23734427235767622,0.0008075286667660695
1,0,0.506471350030839,0.4903690173971041,0.003159632572056951
0,0,0.8497918275067948,0.15001970220880162,0.00018847028440345144
1,1,0.0263833180566957,0.9291590668149157,0.04445761512838862
0,0,0.5791346697147085,0.41788175317606313,0.0029835771092283636
1,1,0.20073429677813834,0.7834832680882591,0.01578243513360266
1,1,0.38479416956149504,0.6108939128910508,0.0043119175474541655
1,1,0.06181469234754522,0.9163938310117451,0.021791476640709854
0,0,0.8440599821501618,0.15568580413554572,0.0002542137142925082
1,1,0.21484240622527334,0.7760686229230247,0.0090889708517021
1,1,0.2949451510136501,0.6995745467845931,0.005480302201756872
1,1,0.3899941278512365,0.594410047813982,0.015595824334781506
0,0,0.8827424060977381,0.11683912246076647,0.00041847144149531715
2,2,0.0034567426006790734,0.18185870625413483,0.8146845511451861
1,1,0.028338387311802524,0.8875691029149911,0.08409250977320634
1,0,0.7678661107036048,0.23133820284374726,0.0007956864526478776
1,1,0.09471384249118409,0.8872374180206108,0.01804873948820515
0,0,0.5025421619054019,0.49110406447834565,0.006353773616252391
1,1,0.09997901078687522,0.8610819368667847,0.03893905234634012
1,1,0.18185517678203728,0.8088461749787547,0.009298648239208023
1,1,0.1898414836688985,0.7996975591468948,0.010460957184206688
0,1,0.17982130233364296,0.798147864002066,0.022030833664291004
0,0,0.7021633911811148,0.29485610464287876,0.002980504176006431
1,1,0.21003677775518054,0.7849067495119703,0.005056472732849225
0,0,0.7544999631763026,0.24444194770073843,0.0010580891229589324
1,1,0.28453385287368466,0.7035581104900853,0.011908036636230029
0,0,0.7400269412303435,0.2580455377597244,0.0019275210099322095
1,0,0.5154143353098155,0.48112219774863324,0.0034634669415511505
0,0,0.6018697609620935,0.39616323232266154,0.001967006715245002
0,1,0.3537606439005189,0.6405041223522961,0.0057352337471849755
0,0,0.726751573487,0.272151767349752,0.0010966591632480302
1,0,0.6526391237006461,0.34624305587842596,0.0011178204209278196
1,1,0.07048875766334672,0.9042696809377813,0.025241561398872108
2,2,0.0012677635134631404,0.21515642256062206,0.7835758139259147
1,1,0.2674859218793967,0.7208980960102817,0.011615982110321627
0,0,0.5799683385669798,0.41770163267991944,0.0023300287531007407
0,0,0.6850403903644997,0.31199977307045146,0.0029598365650488666
1,1,0.25453292257266774,0.7376824137847535,0.007784663642578833
0,1,0.25464592816339743,0.7268032813377403,0.01855079049886215
0,0,0.699959671311691,0.29894549297773226,0.001094835710576806
0,0,0.7033066331871647,0.29548668096621417,0.0012066858466210986
0,0,0.5601179287657483,0.4349647843566827,0.004917286877569062
2,2,0.001960224895576323,0.133984660011486,0.8640551150929376
1,1,0.24333598792608738,0.7273510568174217,0.02931295525649079
0,0,0.7625829817240113,0.2364715457503412,0.0009454725256473692
0,1,0.26801933834822644,0.7209479692716491,0.0110326923801245
1,1,0.3021442069207196,0.687517555734418,0.0103382373448626
1,0,0.5657569048808765,0.4328069053972789,0.0014361897218446522
1,1,0.382459116818232,0.6064982411537702,0.011042642027997759
1,0,0.5773299789882709,0.4200219158580037,0.0026481051537254703
1,1,0.16869401831037178,0.8222384799018195,0.009067501787808737
1,1,0.2847716086557032,0.7072971738838918,0.007931217460405012
0,0,0.892069000414773,0.10752927681608045,0.0004017227691465003
1,1,0.31058689042654597,0.6832679255316667,0.006145184041787262
2,2,0.0012646832079826588,0.19121192647853122,0.8075233903134861
0,0,0.8689835321207448,0.13075579952335503,0.0002606683559001668
1,1,0.13786761585615442,0.8567658547263787,0.005366529417467035
2,2,0.0028195124907360973,0.2035144666877579,0.793666020821506
0,0,0.6600407393648404,0.33801942343389585,0.0019398372012636184
0,0,0.9000990356284985,0.09930562659562372,0.0005953377758778143
1,1,0.08111451964053033,0.8552308264421572,0.0636546539173125
0,0,0.604149289056121,0.3948279936607254,0.0010227172831536767
1,0,0.5546523877514936,0.44223236686997464,0.0031152453785317927
1,1,0.2959051041947394,0.6883467776544686,0.01574811815079193
1,0,0.5363237269725041,0.46067147395387675,0.0030047990736192273
2,2,0.029916372688292912,0.4179240131437449,0.5521596141679622
0,0,0.8183098025068651,0.1811449792617139,0.0005452182314209666
1,1,0.18310385694141895,0.8041345753517559,0.01276156770682507
2,2,0.00020493327241311634,0.08067915185840861,0.9191159148691783
1,0,0.7249308284808723,0.27434363189886746,0.0007255396202601965
1,1,0.3709162436905891,0.6238099480504592,0.0052738082589516184
0,0,0.54108787780687,0.4563642315174245,0.002547890675705568
1,1,0.3820129129303352,0.6076596404843908,0.010327446585274057
1,1,0.38083639085722915,0.6137816605031011,0.005381948639669676
0,1,0.45629358512714685,0.5359516106267254,0.0077548042461277125
1,1,0.3122831492487356,0.6735924702496813,0.014124380501583133
1,1,0.035861900690808614,0.9094372905817741,0.05470080872741725
1,1,0.10479764197477755,0.8777488852076044,0.01745347281761813
1,1,0.2913073594949036,0.7010124203339548,0.007680220171141567
2,2,0.00014095105189387396,0.01344689347435791,0.9864121554737482
1,1,0.46283598667904413,0.5289231846144739,0.008240828706482035
1,1,0.2932006252723807,0.7006189210491146,0.006180453678504719
1,1,0.38572134894036036,0.6032422255417472,0.011036425517892568
0,1,0.42450289717622347,0.5690706204685327,0.006426482355243814
1,1,0.06488986938150204,0.9176061127463124,0.01750401787218531
1,1,0.06898391237404083,0.8993529399001602,0.031663147725798875
1,0,0.6945230057383598,0.3044402503126617,0.0010367439489784415
2,2,0.00017278874388423668,0.06966458222896768,0.930162629027148
0,1,0.09685731478692416,0.8613067607847749,0.04183592442830095
2,2,0.0015350611477401,0.15039222310609004,0.8480727157461698
1,1,0.039335150035533686,0.8900731570229825,0.0705916929414839
1,0,0.6453013834013325,0.3534924052111089,0.001206211387558537
0,0,0.7987751485382462,0.20040263470287836,0.0008222167588756482
1,1,0.216932195852061,0.7474994544116735,0.03556834973626559
0,1,0.45918773854599,0.5378208607680084,0.00299140068600174
0,1,0.4162145717982692,0.5805716777721821,0.0032137504295485053
1,1,0.34922745225314333,0.6421938060311775,0.008578741715679147
1,0,0.8125689605511207,0.18658625374595308,0.0008447857029261486
1,0,0.6071113780305193,0.3899934185058334,0.002895203463647399
0,0,0.6831736541307033,0.3150391776595976,0.0017871682096991203
0,1,0.16664687831507094,0.8070495398343824,0.02630358185054646
2,2,0.0048953667100212666,0.2988095189926637,0.6962951142973149
1,1,0.09183541840199728,0.8632629934615836,0.044901588136419125
1,1,0.22892911561925763,0.7420334593358562,0.029037425044886288
0,0,0.913967962800512,0.08573864387917134,0.0002933933203167251
0,1,0.3209113995084753,0.6711969778178772,0.00789162267364737
1,1,0.2102761167530571,0.7772705282501793,0.012453354996763595
0,0,0.6402713757426527,0.35685099602475534,0.0028776282325919597
1,0,0.5467316860015256,0.44755737442209387,0.0057109395763806
1,0,0.5203584616261263,0.47737524056231634,0.002266297811557416
1,1,0.20635825056096468,0.782881899957446,0.010759849481589256
1,0,0.7704090116995569,0.228992427827689,0.0005985604727542034
0,1,0.08663125145641659,0.8606874718037992,0.052681276739784066
0,0,0.9173499404572739,0.08234075385215506,0.0003093056905711428
0,0,0.7146606691162602,0.28491850919736483,0.00042082168637488454
0,0,0.8955573945730166,0.10434579912029358,9.68063066897191e-05
1,1,0.17873955768396793,0.8141071354298016,0.007153306886230457
1,1,0.11643509846108475,0.8491153694263331,0.03444953211258215
0,1,0.19305645134962715,0.8006742528795083,0.006269295770864527
0,0,0.9052034545334926,0.09423007659910718,0.0005664688674001729
0,0,0.7972271138673614,0.2024295645080475,0.0003433216245909794
0,0,0.934931743256955,0.06481461688062458,0.00025363986242038614
0,1,0.23675267399425212,0.7558007504976757,0.007446575508072275
1,1,0.1741404252780145,0.8118008635017047,0.014058711220280715
0,1,0.46439814016040143,0.5304331312200644,0.0051687286195342685
0,0,0.8858831866840154,0.11375083111178043,0.00036598220420431214
1,0,0.5989284476128189,0.4000628122425042,0.00100874014467688
0,0,0.6758398035228785,0.32226052336690353,0.0018996731102179113
0,0,0.6496601727315442,0.34950172948657515,0.0008380977818807418
0,0,0.9039164260528134,0.09576357529972025,0.0003199986474663463
1,2,0.0007766349760519944,0.014925592428778178,0.9842977725951697
0,0,0.5087569727286365,0.4889902000879764,0.0022528271833870523
1,1,0.30424538535704493,0.6859601597074227,0.009794454935532338
0,0,0.5892881945360241,0.4088754163839481,0.0018363890800279078
1,1,0.08204040927743493,0.8775111500112637,0.04044844071130155
1,1,0.19120142184644623,0.8035081691391994,0.005290409014354417
0,0,0.5707520231157427,0.42717500916916284,0.0020729677150943906
1,1,0.08179337649972204,0.9008810123601979,0.017325611140080154
0,0,0.5072678866228314,0.49146711650425273,0.0012649968729158611
0,0,0.7367676835947616,0.26133222888491714,0.0019000875203212602
0,1,0.372396660249941,0.6167941094261256,0.010809230323933324
1,1,0.2039610539757903,0.7696000914761981,0.026438854548011623
1,1,0.0627081161036444,0.894862517120473,0.042429366775882556
0,1,0.24833627712474293,0.7425402236903551,0.009123499184901993
1,1,0.05233689047434269,0.9079302062686191,0.03973290325703821
1,1,0.014440540463167265,0.9055277123201195,0.08003174721671326
2,2,0.0014311701548041754,0.1614236822083062,0.8371451476368896
0,1,0.41298672561155436,0.5783480393666784,0.008665235021767062
0,1,0.13723968754636764,0.8518312633944702,0.010929049059162027
1,1,0.25349789827142594,0.7322379098049476,0.014264191923626586
0,0,0.6799138417586903,0.3185662758079997,0.0015198824333100673
1,1,0.36249912578498905,0.6349641032073956,0.0025367710076154818
1,1,0.206895713588639,0.7752807052887839,0.017823581122577013
1,0,0.6460966297535996,0.35305231640632967,0.0008510538400707758
1,1,0.18255348499859242,0.7971574259437021,0.020289089057705528
1,1,0.359538938881071,0.6284126135411104,0.012048447577818623
0,0,0.911316229690075,0.08827640216772942,0.0004073681421957768
1,0,0.7718590099826076,0.22707888034893003,0.0010621096684624211
0,1,0.05840711736257133,0.8887331670473638,0.052859715590064776
1,1,0.4491438180139795,0.544061112270767,0.006795069715253436
1,1,0.1997867352181053,0.794821060999494,0.0053922037824005375
1,1,0.3530749723069811,0.643034745572285,0.0038902821207337595
2,2,0.0027500558252544147,0.26549121258220504,0.7317587315925406
0,1,0.26576993285198014,0.7204261185675666,0.013803948580453206
1,0,0.6584823557984872,0.340497500190417,0.0010201440110956881
0,0,0.7557753993702255,0.2432889025031025,0.0009356981266719815
0,1,0.220919467065488,0.7569999466106436,0.022080586323868272
1,0,0.6271917250065764,0.3711933508178216,0.0016149241756019935
1,1,0.29027659065954464,0.7038703658388303,0.005853043501625041
2,1,0.06285767541638743,0.8803282013522051,0.05681412323140755
1,1,0.27542498657051084,0.7119300510609017,0.012644962368587578
1,1,0.07388659978146331,0.8318558209012281,0.0942575793173087
0,0,0.6982400620826266,0.3002061227924797,0.0015538151248937957
0,1,0.1762394904172106,0.796183777688869,0.027576731893920424
1,1,0.13420935176578896,0.858940938888949,0.006849709345262036
1,1,0.3673887774473041,0.6267134752284506,0.005897747324245265
0,0,0.8305606733265944,0.1688535189483242,0.0005858077250814552
1,1,0.28935598161733633,0.7044394327762976,0.0062045856063660774
1,1,0.33389554743358807,0.6592508552982907,0.00685359726812118
0,0,0.8689183871609488,0.13074942292990321,0.00033218990914800367
1,1,0.05100008873179407,0.8963843029323965,0.05261560833580959
0,1,0.18042256127682205,0.8021336336847393,0.017443805038438724
1,1,0.17008547631114257,0.79714854614183,0.03276597754702752
1,1,0.31428318970699304,0.6803218133031388,0.005394996989868245
0,0,0.7117896164516366,0.28633610468979437,0.001874278858569127
0,1,0.2716202508261485,0.7159124991312601,0.012467250042591492
0,0,0.5755469161684769,0.4214761370399135,0.0029769467916096366
1,1,0.08958198984505152,0.8938192036266606,0.016598806528288032
1,1,0.46736947077915536,0.5297306423186924,0.002899886902152185
1,1,0.2688449648229076,0.7250127545774149,0.00614228059967752
0,0,0.5776716813395031,0.4200899724794263,0.002238346181070719
1,0,0.5612798689460066,0.43728272579640004,0.0014374052575934883
0,0,0.5535283709538558,0.44252099407347667,0.003950634972667575
2,2,0.00044027168430383495,0.07633574058540017,0.9232239877302959
2,2,0.008819005876915533,0.3103858551385189,0.6807951389845657
1,1,0.19052534186432152,0.7983190150817144,0.011155643053963974
1,1,0.15555389247386178,0.8295636399067429,0.01488246761939533
0,0,0.8153557500703992,0.1840172819749345,0.0006269679546663862
0,0,0.7344144579679484,0.26486954613313035,0.0007159958989211908
0,0,0.7046479196723615,0.2949374879928483,0.0004145923347900952
1,1,0.2878573059923996,0.6985058516801363,0.013636842327464047
1,1,0.2548984935707325,0.7374275200707552,0.007673986358512374
1,1,0.43139837346337134,0.5606273052114741,0.007974321325154606
0,1,0.40203580395885824,0.5938147206840056,0.004149475357136147
1,1,0.25055226969793754,0.737499650508409,0.01194807979365347
0,1,0.16487529602437087,0.8228462572682627,0.012278446707366464
1,0,0.7859686695592476,0.21304184068619766,0.000989489754554695
0,1,0.4485199818427527,0.5495911244327855,0.0018888937244619225
1,1,0.21421482712273796,0.7786944479240816,0.007090724953180514
0,0,0.6887572491714921,0.30942129846763283,0.0018214523608751985
0,0,0.810613644971521,0.18881519449052467,0.0005711605379542009
1,0,0.6301347870586099,0.36814885854934437,0.0017163543920457236
1,1,0.09348666435493165,0.8688417201648568,0.037671615480211404
1,0,0.5173185642093309,0.48054525324374375,0.0021361825469253287
1,1,0.27888799060555397,0.7140431650003978,0.0070688443940482015
0,0,0.6032218115785757,0.39251505692985994,0.004263131491564429
2,1,0.07235356699141189,0.892340079379898,0.0353063536286901
0,0,0.7948174846227772,0.20429541013853816,0.000887105238684572
1,1,0.09677039452917777,0.8391222843450513,0.06410732112577089
1,1,0.23481444185730202,0.7533716155745561,0.011813942568141726
1,0,0.602875675419992,0.39306254702267734,0.004061777557330583
0,0,0.9410736132682548,0.058825066512325636,0.00010132021941960594
1,1,0.4643005963738273,0.5319568619283914,0.003742541697781265
1,1,0.2816030200258607,0.7057633994706285,0.012633580503510843
0,0,0.8138753897865891,0.1855156578662665,0.0006089523471443076
1,1,0.24154076774143493,0.7516412110307265,0.006818021227838749
1,1,0.44633118959798235,0.5494918516117557,0.004176958790261885
1,1,0.1372241831968332,0.8524583099841614,0.01031750681900547
2,2,0.00020744178442579398,0.07451726865139534,0.9252752895641789
1,0,0.7556081398936546,0.24378017591311452,0.0006116841932309508
0,0,0.657793446079471,0.33999681847019864,0.002209735450330384
2,2,0.00026686427463250116,0.07196974668906148,0.927763389036306
1,1,0.28293155285651994,0.7081099660626453,0.008958481080834739
0,0,0.7062347462078428,0.2919715137248877,0.0017937400672694752
1,0,0.7927047584976635,0.20616546051014784,0.0011297809921885945
0,0,0.9237127642476051,0.07607624604913557,0.00021098970325943156
1,0,0.5285337232370246,0.4698687906185372,0.001597486144438246
1,1,0.08978972028722755,0.8899537201508994,0.02025655956187316
1,1,0.2304677561084397,0.7630430871817618,0.006489156709798378
1,0,0.5893884308072092,0.4087599752632538,0.0018515939295368367
1,0,0.8553400666620552,0.14423397255651646,0.00042596078142832127
0,1,0.4189996324277589,0.5729526505365221,0.008047717035719042
0,0,0.7226008304846728,0.27591453340691163,0.001484636108415417
1,1,0.09377664329125829,0.8717218217568099,0.034501534951931846
0,0,0.8599778714100685,0.13951528018692846,0.0005068484030029894
0,0,0.9113401816918107,0.08841770744377986,0.00024211086440943254
1,0,0.5330756269859845,0.46118502071491324,0.005739352299102125
1,1,0.07964901928942505,0.8346941224921146,0.08565685821846032
0,0,0.8480124914025872,0.1511315053743386,0.0008560032230742321
0,0,0.7969476705525882,0.20225405614875827,0.0007982732986536227
0,1,0.2783811109288943,0.7147583782879207,0.006860510783185064
1,1,0.4733895808132749,0.5181360251372191,0.008474394049506024
1,1,0.20780830484207147,0.7806834205125603,0.011508274645368233
