true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.1878316899301384,0.8014941768595881,0.010674133210273488
0,1,0.18369147164897265,0.7936609204319015,0.022647607919125855
0,0,0.6981522677477624,0.2986753790548517,0.0031723531973858114
1,1,0.2111124913880644,0.7837750863415931,0.005112422270342499
0,0,0.7555789274226269,0.2433174354725062,0.0011036371048668363
1,1,0.28082149121187927,0.7069825385375501,0.012195970250570686
0,0,0.7427994347765579,0.2551866651372177,0.0020139000862243284
1,0,0.5123885657433467,0.48398342687180174,0.0036280073848515334
0,0,0.5887078411836106,0.4091011642806654,0.0021909945357240024
0,1,0.3494420271705593,0.6446521765809732,0.005905796248467544
0,0,0.7250316047238089,0.27376530833908164,0.0012030869371095355
1,0,0.6477102790114722,0.35104316570633426,0.001246555282193536
1,1,0.0707026177418001,0.9039336972897051,0.025363684968494872
2,2,0.0012652858870991744,0.21651482167140645,0.7822198924414944
1,1,0.26701838567093605,0.7210905170066527,0.011891097322411092
0,0,0.58220574366449,0.4153541543923097,0.002440101943200239
0,0,0.6825921325218509,0.31417189129034323,0.0032359761878058887
1,1,0.2643229291522887,0.7276305200559715,0.008046550791739736
0,1,0.25881065517321405,0.7221145204284971,0.019074824398288934
0,0,0.6951260822841016,0.3037067967281675,0.0011671209877309452
0,0,0.7018185118995778,0.29690506612311857,0.0012764219773036907
0,0,0.5682702310530499,0.4265141905896434,0.0052155783573067235
2,2,0.0018784802128299952,0.1293377072412508,0.8687838125459193
1,1,0.2438435014186739,0.7255499606163147,0.030606537965011473
0,0,0.7625226161458104,0.2364751196130539,0.0010022642411355962
0,1,0.2666608567837642,0.7221079781141968,0.011231165102038955
1,1,0.3039057600352269,0.685499942403234,0.010594297561539076
1,0,0.5572506152293983,0.4411895756441783,0.0015598091264233589
1,1,0.38508432461326364,0.6036512364142446,0.011264438972491875
1,0,0.5716257802272465,0.4255922375993349,0.0027819821734186285
1,1,0.1661106060632675,0.824707478811937,0.009181915124795588
1,1,0.282858709699443,0.708993587961747,0.008147702338810004
0,0,0.8918647415480545,0.10770410333954146,0.00043115511240391437
1,1,0.31670085918144675,0.6767211076674364,0.006578033151116845
2,2,0.001230586292787402,0.19259865082176506,0.8061707628854475
0,0,0.8681451136927422,0.13156503762452715,0.0002898486827308428
1,1,0.13735552891445166,0.8571527583218925,0.005491712763655991
2,2,0.0026702328612853866,0.202264178607528,0.7950655885311866
0,0,0.660083836947647,0.337834245879516,0.002081917172836908
0,0,0.9001293771298551,0.09920757754229638,0.0006630453278484618
1,1,0.07956770194660162,0.8572293978906237,0.06320290016277447
0,0,0.5942267727602092,0.4046786596912855,0.0010945675485053018
1,0,0.5486263846178245,0.44811769386688893,0.0032559215152866017
1,1,0.2991312310145875,0.6849037852188904,0.015964983766522084
1,0,0.5418792758333025,0.4550036424414068,0.0031170817252906824
2,2,0.028794832547563126,0.40397030783500637,0.5672348596174305
0,0,0.823229672681583,0.17620032861835183,0.0005699987000651941
1,1,0.17964320625001165,0.8072420676621274,0.013114726087860991
2,2,0.000203390147823829,0.08097276501993227,0.9188238448322439
1,0,0.7202196253819079,0.2790034891199561,0.0007768854981361073
1,1,0.3665740339058539,0.6279465105554509,0.005479455538695215
0,0,0.54217060326368,0.45516559709811455,0.0026637996382054044
1,1,0.38143481137080165,0.6077068020206491,0.01085838660854935
1,1,0.38020464217160616,0.6142473777967828,0.0055479800316109214
0,1,0.45884496204138836,0.5332421835700992,0.007912854388512438
1,1,0.3138567486626445,0.6717915598023516,0.014351691535004048
1,1,0.03589707301693514,0.9090118893053032,0.05509103767776171
1,1,0.10295261951293935,0.8792898010814593,0.01775757940560147
1,1,0.27478581098495064,0.7170842878866829,0.008129901128366377
2,2,0.00014062803527592434,0.01361993589383763,0.9862394360708864
1,1,0.463041023265812,0.5284546032713331,0.00850437346285483
1,1,0.29268007703824384,0.7010515624733142,0.006268360488441993
1,1,0.3822183669051668,0.6061563434566538,0.01162528963817937
0,1,0.4298501397422791,0.5635263158967005,0.006623544361020377
1,1,0.05791155505787128,0.9264266812952962,0.015661763646832524
1,1,0.06716830487392376,0.9010364457570758,0.031795249369000515
1,0,0.6918085730902156,0.30708790877169473,0.0011035181380897108
2,2,0.000167003693549961,0.07116647796403049,0.9286665183424196
0,1,0.0951812832634575,0.8620021295259774,0.04281658721056513
2,2,0.001463227063369555,0.14655141554601936,0.8519853573906111
1,1,0.03879179410842285,0.890555027885005,0.07065317800657206
1,0,0.633911805188116,0.36479189688018004,0.0012962979317041388
0,0,0.7942174934880957,0.20491469115035377,0.0008678153615506139
1,1,0.21497083904489975,0.7479634100126019,0.03706575094249839
0,1,0.45798776569917904,0.5389654512813371,0.003046783019483911
0,1,0.4089789965547977,0.5875759244566323,0.0034450789885700495
1,1,0.34323777559429297,0.6478246730935185,0.008937551312188548
1,0,0.811713727200508,0.18735943537590916,0.0009268374235828462
1,0,0.6075373724385535,0.3893630278345024,0.0030995997269439575
0,0,0.6761263072565575,0.32200572634360475,0.001867966399837832
0,1,0.16895174562780346,0.8038523559328162,0.027195898439380285
2,2,0.004715040882511069,0.2959758386820705,0.6993091204354185
1,1,0.09022095587124983,0.8645874478378883,0.045191596290861905
1,1,0.2288485155512265,0.740838947342992,0.03031253710578139
0,0,0.9115085173215975,0.08815384859632733,0.0003376340820753312
0,1,0.31418260345269333,0.6772541040736697,0.008563292473637015
1,1,0.20867295003626724,0.7787933922582827,0.012533657705450096
0,0,0.6417764659117843,0.35523018297504444,0.0029933511131712974
1,0,0.5537121056382983,0.4402769527462276,0.006010941615474064
1,0,0.5167993613129199,0.48083800519967773,0.002362633487402201
1,1,0.2013579551657382,0.7877448287506863,0.010897216083575542
1,0,0.773768981925962,0.22560201287130005,0.0006290052027380209
0,1,0.08466686461602295,0.8619588344863858,0.05337430089759121
0,0,0.9188962191610902,0.08076298489583983,0.0003407959430700748
0,0,0.7201797957272227,0.2793681125367994,0.000452091735978003
0,0,0.9029085665497696,0.0969911371269292,0.000100296323301095
1,1,0.17463338120671643,0.8181271922381518,0.0072394265551319085
1,1,0.11436752601429813,0.8506643626196331,0.03496811136606868
0,1,0.19278798665957905,0.8008078623046914,0.0064041510357294535
0,0,0.905999232384521,0.09338623139708063,0.0006145362183982726
0,0,0.8007649683860301,0.19885955362974175,0.00037547798422809836
0,0,0.9343148186736662,0.0653961109765201,0.0002890703498138061
0,1,0.23342749322129178,0.7590207836141266,0.007551723164581645
1,1,0.173042458506012,0.8128893849415562,0.014068156552431852
0,1,0.46327638882325656,0.5314297856446749,0.005293825532068481
0,0,0.8888155198768858,0.11080146102270734,0.0003830191004068572
1,0,0.6006312638724123,0.3983118138398255,0.0010569222877621226
0,0,0.6749544903312169,0.32304154300966254,0.0020039666591206273
0,0,0.6380157337574912,0.36106289775412714,0.0009213684883815683
0,0,0.9072539653358711,0.09240404753535168,0.00034198712877735177
1,2,0.0007423962806773292,0.014217268433103699,0.985040335286219
0,1,0.4927372050612526,0.5047445334361543,0.0025182615025931567
1,1,0.3125596017853434,0.6773402820623119,0.01010011615234472
0,0,0.5950592044897219,0.40303493728012324,0.0019058582301547584
1,1,0.08135566332038477,0.8777081556893638,0.04093618099025134
1,1,0.1940248516590713,0.8005645044813224,0.005410643859606391
0,0,0.5674966770900984,0.43029838398433373,0.002204938925567827
1,1,0.08006466039991887,0.9027975206937001,0.017137818906380865
0,0,0.5086318951749613,0.4900312398504657,0.001336864974573001
0,0,0.7353001977315234,0.2626961969355787,0.002003605332897768
0,1,0.37246242153855896,0.6162229512020841,0.01131462725935686
1,1,0.20497721068204933,0.7683523737937185,0.02667041552423212
1,1,0.06232381621671325,0.8948215672272462,0.042854616556040594
0,1,0.24547492675357502,0.7452079213955936,0.009317151850831441
1,1,0.05049869577617724,0.9096686530266728,0.03983265119715009
1,1,0.013956236602716237,0.9084788008105047,0.07756496258677917
2,2,0.001383541489389134,0.16004197712022386,0.838574481390387
0,1,0.411041466231561,0.5797990318010935,0.00915950196734542
0,1,0.13253754440922355,0.8564336475063669,0.01102880808440963
1,1,0.2565437322277476,0.7289112113842403,0.014545056388012116
0,0,0.670936826587799,0.3273786436774587,0.0016845297347424235
1,1,0.3557775008671074,0.6416007303878575,0.0026217687450351785
1,1,0.20736284444569056,0.774254859575151,0.018382295979158348
1,0,0.6404909608354195,0.3586110210745309,0.0008980180900496518
1,1,0.18439663274061777,0.7946110756838681,0.020992291575514195
1,1,0.3624330971056939,0.624959523744928,0.012607379149378118
0,0,0.9137212538313929,0.08583581990263171,0.0004429262659752557
1,0,0.7722978224801257,0.22659058923096936,0.001111588288905013
0,1,0.05773476794613306,0.8896470073138059,0.05261822474006106
1,1,0.45285736910242685,0.5401745750417578,0.006968055855815393
1,1,0.20163802375057874,0.7928607082581097,0.0055012679913114555
1,1,0.3511187718438771,0.6448686956315716,0.004012532524551393
2,2,0.002692507183677555,0.2665070634811148,0.7308004293352077
0,1,0.2693239841302719,0.7163306958934346,0.014345319976293508
1,0,0.6582618107309037,0.34065134208223374,0.0010868471868626108
0,0,0.7559697905645282,0.24303474534937244,0.0009954640860992008
0,1,0.2200323795028282,0.7575625697466878,0.022405050750483956
1,0,0.6244081856202297,0.37388671449550737,0.0017050998842628598
1,1,0.29477341177668465,0.6989983442355483,0.006228243987767041
2,1,0.06156879271850883,0.8813481379001534,0.057083069381337725
1,1,0.26765368350640184,0.7196329607704697,0.012713355723128476
1,1,0.07367149951491078,0.8296134986920547,0.09671500179303451
0,0,0.6991167401932847,0.2992368196948412,0.0016464401118741062
0,1,0.17616492894987865,0.7962222306095629,0.027612840440558478
1,1,0.13003298966159613,0.8630510332852517,0.006915977053152181
1,1,0.364780628693255,0.6291350130340696,0.006084358272675432
0,0,0.8344944907098187,0.16490110836536548,0.0006044009248157919
1,1,0.28653228473029685,0.7071642091241711,0.006303506145532009
1,1,0.3326147876187467,0.6603559184908377,0.007029293890415671
0,0,0.8709800645794159,0.12865094803702273,0.0003689873835614377
1,1,0.050381114797638696,0.8958657544792217,0.053753130723139676
0,1,0.18240697982997278,0.7996474705385009,0.017945549631526243
1,1,0.16847303248279397,0.7976870560854601,0.03383991143174608
1,1,0.294965233119825,0.6993476946628114,0.005687072217363647
0,0,0.7036952368180774,0.2942488030092378,0.0020559601726849023
0,1,0.27355711281775186,0.7135799558438214,0.012862931338426706
0,0,0.5709193911271971,0.42587998588512005,0.003200622987682941
1,1,0.0872435297006789,0.8959034572135294,0.01685301308579175
1,1,0.46910369673983293,0.5279158182340594,0.0029804850261076123
1,1,0.2678884148588188,0.725857415453557,0.006254169687624232
0,0,0.5615418307792508,0.43602053651714046,0.0024376327036087185
1,0,0.5634764132997934,0.43503189263689224,0.0014916940633145077
0,0,0.5535368746597711,0.44230900221606456,0.004154123124164314
2,2,0.00041457965273976425,0.07564849133752267,0.9239369290097376
2,2,0.008493848428585249,0.3005237340756752,0.6909824174957395
1,1,0.18393782556188482,0.8047952162945122,0.011266958143603045
1,1,0.15625500271285864,0.8284714278913202,0.01527356939582111
0,0,0.8089536244670342,0.19035161767247882,0.0006947578604868551
0,0,0.7430184328009152,0.2562161380644662,0.0007654291346186405
0,0,0.6959408855127506,0.3036016087327889,0.0004575057544604569
1,1,0.2820841952701563,0.7038344347107303,0.014081370019113366
1,1,0.24522036283146809,0.7468124497727574,0.007967187395774492
1,1,0.4348722454235542,0.556990697886052,0.008137056690393763
0,1,0.3968361966157131,0.5988515455862278,0.004312257798059092
1,1,0.24759150390674114,0.7401899470897632,0.012218549003495692
0,1,0.1612737519879306,0.8264495973174734,0.01227665069459612
1,0,0.7897462199454677,0.2092198516050363,0.00103392844949606
0,1,0.4380165459130345,0.559970258897313,0.0020131951896523374
1,1,0.21547305036434244,0.7772455814988128,0.007281368136844822
0,0,0.6906492359810623,0.30744759436137425,0.001903169657563404
0,0,0.8106160745633465,0.18876997997007705,0.0006139454665762792
1,0,0.6299036676545268,0.368299862092578,0.0017964702528952832
1,1,0.09031088040975073,0.8717635622045282,0.03792555738572091
1,0,0.5110478199712759,0.48672069535817963,0.002231484670544529
1,1,0.2733022167180946,0.7193406137794858,0.007357169502419752
0,0,0.6053157763726822,0.3902540888355903,0.004430134791727611
2,1,0.07240234850558826,0.8926664540511741,0.0349311974432378
0,0,0.7975340471857323,0.20154695948771909,0.0009189933265487493
1,1,0.09512610093103449,0.8404457525562526,0.06442814651271302
1,1,0.2345929100576548,0.7534212190284875,0.011985870913857832
1,0,0.6017360376639767,0.39391062262487064,0.004353339711152777
0,0,0.9440538144224384,0.05583822011255509,0.00010796546500663632
1,1,0.4614736912356683,0.5346699747101604,0.003856334054171317
1,1,0.2909423969919983,0.6951449734629754,0.013912629545026308
0,0,0.8166591822266752,0.18270392667703933,0.0006368910962854712
1,1,0.23682199206159624,0.7561824825804755,0.006995525357928393
1,1,0.44546123577845675,0.5502483906534046,0.004290373568138521
1,1,0.13397572605621724,0.8557169245538679,0.010307349389914835
2,2,0.00019858400436222949,0.07342708642850286,0.9263743295671348
1,0,0.7559601667304744,0.24339737035201225,0.0006424629175134812
0,0,0.6540991102056084,0.34353980781979543,0.0023610819745962007
2,2,0.00025293627040193684,0.07232475362957616,0.927422310100022
1,1,0.2820774767438706,0.7087330855748364,0.009189437681292939
0,0,0.7049260548439474,0.2931447546910278,0.0019291904650246918
1,0,0.7964254710499197,0.2023973814032075,0.0011771475468727764
0,0,0.9232865881330465,0.07648303446911467,0.00023037739783875332
1,0,0.5286681717234222,0.4696659357261667,0.0016658925504111403
1,1,0.08908141965782936,0.8905983378183239,0.020320242523846763
1,1,0.2273734221076617,0.7659203115829093,0.006706266309429116
1,0,0.5888214868079201,0.40924538012060213,0.0019331330714776917
1,0,0.8554300525739453,0.14410400772773488,0.00046593969831980315
0,1,0.4215574637941001,0.5700831402293601,0.008359395976539776
0,0,0.7238956624956773,0.27454218613100045,0.0015621513733222899
1,1,0.09237797637264392,0.8728697104793466,0.03475231314800951
0,0,0.8624726337089041,0.13699447965474493,0.0005328866363509363
0,0,0.9095396181136535,0.0901894922612177,0.0002708896251288556
1,0,0.5313259566746592,0.46257591341297705,0.006098129912363692
1,1,0.07879183895573229,0.8352258679852431,0.08598229305902452
0,0,0.8470213882904299,0.15205489862798732,0.0009237130815827448
0,0,0.7977662841207116,0.2013928416839564,0.0008408741953320239
0,1,0.2746829395547134,0.7183270803750306,0.006989980070255924
1,1,0.4722763488166976,0.5189401866174068,0.008783464565895606
1,1,0.20953904677927604,0.7785547733073077,0.011906179913416224
1,1,0.16208371051827017,0.8295439093363345,0.008372380145395292
2,2,0.008205940131397166,0.3607093923991571,0.6310846674694457
0,1,0.3111777769618637,0.6798878159072261,0.008934407130910151
1,1,0.2905034268287833,0.7027331840109605,0.00676338916025626
0,1,0.3199413038460433,0.6723427568946067,0.0077159392593500525
2,2,0.006245716295379703,0.3630509221402967,0.6307033615643235
0,1,0.15167931755749656,0.8419251041555065,0.006395578286997002
1,1,0.07891059910842332,0.8844510902393276,0.0366383106522492
1,0,0.5213699853821975,0.4737881316739598,0.0048418829438427085
0,1,0.3412380729780911,0.6517462883288376,0.007015638693071343
0,0,0.8628947359963146,0.13666175658679786,0.0004435074168876652
0,1,0.479880255255082,0.5153155327022357,0.00480421204268227
1,1,0.2101293783671244,0.7814907362827855,0.00837988535009012
1,1,0.06760710636891393,0.9155319692380224,0.01686092439306361
0,0,0.7434356835986541,0.25536557126473325,0.001198745136612675
1,1,0.16799660553281734,0.783378906698267,0.048624487768915745
1,1,0.1413852559099326,0.8405030841288988,0.018111659961168564
1,0,0.7719003186055088,0.2265909468173824,0.0015087345771087602
1,1,0.09539852241502052,0.8618897174508033,0.04271176013417613
1,1,0.45318191310579553,0.5396526653105468,0.007165421583657764
2,2,0.011154570875538061,0.31436259052808097,0.6744828385963809
0,1,0.47827928077114984,0.5193219162366012,0.002398802992248944
1,1,0.18129147373865578,0.8108537990781228,0.007854727183221314
1,1,0.018063167104872102,0.8859330213703243,0.0960038115248037
1,1,0.14464423473925853,0.8394147382776252,0.01594102698311616
1,1,0.3064349286079454,0.6752084143872604,0.01835665700479423
0,0,0.8887606986084248,0.11097770597041141,0.0002615954211636384
0,1,0.05572874131543683,0.8788573929735056,0.06541386571105763
0,0,0.914308591445938,0.08545681596303464,0.00023459259102719834
1,1,0.23601260879353309,0.7438524313021774,0.020134959904289457
2,2,0.0027990749611586227,0.22544929046065576,0.7717516345781856
1,1,0.39192688916642954,0.6009466769980158,0.007126433835554626
0,0,0.6591992702527019,0.3399300592211838,0.0008706705261145417
1,1,0.13939385953655478,0.8468468925097553,0.013759247953689846
0,1,0.2884493284519096,0.6949665397594752,0.01658413178861526
2,2,0.0001444304780066984,0.07031730550573027,0.929538264016263
0,0,0.5487140704403458,0.4476236930964555,0.003662236463198671
0,0,0.540664182782727,0.45596042324172936,0.0033753939755436844
1,1,0.47485224050781577,0.5234177696172263,0.0017299898749580107
0,1,0.33145784891285407,0.6534071489960115,0.015135002091134383
2,2,0.00014314019212849618,0.09161866397261352,0.908238195835258
0,0,0.7564062756709707,0.24195638625309224,0.0016373380759369634
1,1,0.3549531126692372,0.639393830964227,0.005653056366535872
0,0,0.8767608293815781,0.1225808182555145,0.0006583523629074094
1,0,0.774317807656312,0.2250735969528505,0.0006085953908374665
0,0,0.7496351688882634,0.24983526982841484,0.0005295612833216769
0,0,0.6345150498077144,0.364948503474711,0.0005364467175745663
0,0,0.8949871174883731,0.10465145081249505,0.00036143169913176686
1,0,0.5860485698151908,0.4105808869145052,0.00337054327030403
0,0,0.6635309195438488,0.33408120197178726,0.002387878484364062
0,0,0.6907323410587244,0.30821922535510826,0.0010484335861672717
1,1,0.06791506641117023,0.9066281810189716,0.025456752569858236
1,1,0.37480305042942497,0.6191334480072813,0.006063501563293587
1,1,0.05418066528137843,0.9230568992756218,0.02276243544299979
0,0,0.7488788865288384,0.2507531035835188,0.00036800988764271826
1,0,0.5636332100588058,0.4351074261015271,0.0012593638396670068
1,1,0.42324640196658875,0.5683094894051894,0.008444108628221909
0,0,0.7147271446502372,0.2833608593611022,0.0019119959886605912
1,1,0.21435133879773705,0.7797846879234624,0.005863973278800415
0,0,0.7396866900103919,0.2586546234758662,0.0016586865137418825
1,1,0.3244117839764778,0.6690191726605085,0.00656904336301365
2,2,0.0006731774951240419,0.10336303239551778,0.8959637901093582
0,0,0.764794821398302,0.23431022502696439,0.0008949535747337087
1,1,0.2862086305117973,0.7062854310875071,0.007505938400695577
0,1,0.27727489957094814,0.7123889011066024,0.010336199322449564
1,0,0.6722093403687631,0.3265428547431471,0.0012478048880897544
0,1,0.29142645409884316,0.6981944042259504,0.010379141675206477
1,1,0.13535518657081685,0.8467711026002996,0.017873710828883393
1,0,0.5601534782827281,0.4388093799862093,0.0010371417310624752
1,0,0.722579825919711,0.2763373526112172,0.0010828214690717184
0,0,0.878110273918363,0.12138461254606141,0.0005051135355755435
0,1,0.32120817026417003,0.6688006754662833,0.009991154269546762
0,0,0.7868370357626477,0.21142147998180455,0.0017414842555478355
2,2,0.0004328249568911646,0.18425126382335294,0.815315911219756
1,1,0.05834769880442989,0.8277568105599484,0.11389549063562161
0,0,0.794727879703569,0.2041142379846992,0.0011578823117320237
0,0,0.7163193418808428,0.28223502686825946,0.0014456312508977819
1,0,0.62901886487792,0.3692996918802629,0.001681443241817122
0,1,0.18939466214108927,0.7958247880653889,0.01478054979352178
1,1,0.1098159646904143,0.8729355754184862,0.01724845989109962
1,1,0.4422729420801535,0.551818872195163,0.005908185724683438
0,1,0.42240212990850673,0.5687837762584961,0.008814093832997217
1,0,0.6248314125174287,0.3742600931732818,0.0009084943092895942
2,2,0.002428456892070729,0.1981556310696422,0.7994159120382872
1,1,0.42923562727522363,0.567616244552747,0.0031481281720294545
0,0,0.6358841071879033,0.36251172096459067,0.0016041718475059807
1,1,0.3035636215556466,0.6892820162816813,0.007154362162672085
0,0,0.8092999384225694,0.18938114715583623,0.0013189144215941756
1,1,0.05555197026825372,0.8585376877701153,0.08591034196163101
1,2,0.0058932426497145035,0.3126247968937649,0.6814819604565207
1,1,0.08462970217497043,0.893306150450342,0.022064147374687513
1,1,0.22551016755650252,0.7464631282391604,0.028026704204337033
1,1,0.11965700083802523,0.8616770239685266,0.018665975193448224
0,0,0.8598033372617474,0.13920201019999634,0.0009946525382562126
1,1,0.29267779974516644,0.7020035848568139,0.005318615398019552
2,2,0.0022406337021371845,0.15654945297289524,0.8412099133249676
0,0,0.6745627623768036,0.32456823179125666,0.0008690058319398542
1,1,0.16188690052645383,0.8256526645886688,0.012460434884877499
1,1,0.25877457800686904,0.7367940226383615,0.004431399354769579
1,1,0.08152029971265241,0.8979689472723751,0.020510753014972488
1,1,0.14302152566848075,0.8327338114968575,0.024244662834661732
1,0,0.7063677668805777,0.29176058779540903,0.0018716453240132558
0,0,0.7370477098841752,0.2617277675982479,0.0012245225175769499
1,1,0.16668595292865332,0.8265879199618991,0.006726127109447631
1,1,0.05149728725376058,0.7590494507894298,0.18945326195680973
0,0,0.7706263761506918,0.22829682846976598,0.0010767953795421728
1,1,0.02978123484433553,0.9035598092682077,0.06665895588745685
0,0,0.5616890335534533,0.4364764510809492,0.0018345153655974784
0,0,0.8573632809016134,0.1420975300415613,0.0005391890568251755
0,0,0.8646391708055478,0.13495043186623512,0.00041039732821703846
1,0,0.7561857366677891,0.2425663018273804,0.0012479615048305536
0,1,0.3761781387331819,0.6186910083140535,0.005130852952764638
2,1,0.04719022910868932,0.8920194915481026,0.06079027934320809
1,1,0.48680222827983044,0.51131592838369,0.0018818433364796085
1,1,0.2290217370782582,0.7581027693255067,0.012875493596235158
0,0,0.6384022745898272,0.35818635938401666,0.003411366026156105
0,0,0.9505612642890444,0.0492912964697738,0.00014743924118180502
1,1,0.15148245440367214,0.839998825213691,0.008518720382637056
0,1,0.18761640007027122,0.8042537216972271,0.008129878232501647
1,2,0.009212114557225978,0.3900461960553813,0.6007416893873927
1,1,0.2675685042851241,0.7249471453302688,0.007484350384607095
0,1,0.3292339332323415,0.6560966074139832,0.014669459353675373
1,1,0.3271658400787292,0.6642181127107741,0.008616047210496768
1,0,0.69940725483891,0.29971145292690177,0.0008812922341883019
0,0,0.5987970146622872,0.39778176954910693,0.003421215788605954
1,1,0.20146069591854843,0.7783751199514707,0.020164184129981
1,1,0.16870039523650793,0.7915194879716861,0.03978011679180585
0,0,0.7251348691361424,0.2737983174257369,0.0010668134381206951
0,0,0.5448514395534009,0.4493408979596679,0.005807662486931155
1,1,0.1223523057441944,0.8658162027196996,0.011831491536105939
0,0,0.5734034954036252,0.4222933985303787,0.004303106065996152
0,0,0.8725206616206256,0.1271110870279692,0.0003682513514051708
0,0,0.8990071621359714,0.10063105506291635,0.00036178280111202996
1,1,0.49281962342793295,0.5000503301793731,0.007130046392694054
1,1,0.37125002699016085,0.6170015689541328,0.011748404055706312
0,0,0.7609275146171496,0.23809760480966827,0.0009748805731822781
1,1,0.16020673078658867,0.8308794217512112,0.008913847462200059
1,1,0.0938221623198136,0.8358938562857279,0.07028398139445863
1,1,0.37181830443700126,0.6220969998598403,0.006084695703158404
0,0,0.596216629532687,0.4023558620063107,0.0014275084610023457
1,1,0.04616657940170859,0.9170385480353006,0.03679487256299061
1,1,0.03534729049455735,0.9290126780358818,0.035640031469560726
1,0,0.7185470539031716,0.2797335154491106,0.0017194306477178061
1,1,0.26270809030196,0.7300738402205583,0.007218069477481606
0,0,0.6328171396446713,0.36617080332198837,0.0010120570333402737
1,1,0.31667568154591047,0.6706199370791396,0.012704381374950027
1,0,0.7143836199447938,0.28393058004928007,0.0016858000059260631
1,0,0.725480636129817,0.2722941887920041,0.0022251750781789553
1,1,0.30518918667015227,0.6916589586749528,0.00315185465489481
1,1,0.026601187245840142,0.917083375949561,0.056315436804598926
0,1,0.18256476309426994,0.7997705563574427,0.017664680548287456
2,2,0.0006492449724861974,0.10082143456111076,0.898529320466403
0,0,0.7642386628772935,0.23506795138735656,0.0006933857353498891
0,1,0.4079915353857505,0.584194308449776,0.007814156164473481
1,1,0.25570366364395597,0.7378305517779389,0.006465784578105045
0,0,0.5104457303942931,0.4824451569706518,0.007109112635055147
0,0,0.6063622761072391,0.39174867828069776,0.0018890456120630988
0,0,0.5611403549319799,0.4361559424410754,0.0027037026269447276
1,1,0.1939065685596921,0.7991499260683733,0.006943505371934629
0,0,0.6878608230441061,0.31160957825473684,0.0005295987011570959
0,0,0.7897652851497241,0.20978837622080618,0.00044633862946974733
1,1,0.3305105412452489,0.657614821763967,0.01187463699078425
1,1,0.3622335236226933,0.6325511013236619,0.005215375053644811
1,0,0.7249288759110029,0.27452566745576285,0.0005454566332342447
2,1,0.08720716705860561,0.8737477724418823,0.039045060499512146
0,0,0.5357307829935534,0.45782724059564633,0.006441976410800365
1,1,0.44486267680183145,0.5513408002522998,0.003796522945868712
2,2,0.0051632173760998825,0.46361245091153985,0.5312243317123602
1,1,0.14422296129925405,0.8059057302403382,0.049871308460407854
0,0,0.8172350545264938,0.1817684778764854,0.0009964675970207768
1,1,0.2662845321260582,0.7156299804175804,0.0180854874563615
1,1,0.1292300852121061,0.8513123100027291,0.019457604785164825
1,1,0.3695183763898665,0.626889666901102,0.003591956709031535
1,1,0.028727786980344974,0.8787479575134084,0.09252425550624656
0,0,0.5666784174486307,0.4319275889164717,0.0013939936348977542
1,1,0.2277570288334938,0.7628452801030116,0.009397691063494524
0,1,0.24084599217558567,0.7409725938132381,0.018181414011176313
1,1,0.15456170275890072,0.836438553426016,0.008999743815083274
1,1,0.11590189121139641,0.8698014753185701,0.014296633470033387
1,1,0.09062741244458891,0.8896718863949973,0.01970070116041361
2,1,0.013414897410516565,0.6667367547372639,0.3198483478522196
1,1,0.06168951643391034,0.8021764225745838,0.13613406099150574
0,0,0.6551280706614812,0.3438092996065447,0.0010626297319740428
1,1,0.24692475679926576,0.7420730860681062,0.011002157132628077
1,0,0.5033785354386454,0.4930700585358413,0.003551406025513324
1,1,0.4062068486584975,0.5872405621187168,0.006552589222785615
0,1,0.3946075049544985,0.6025652934157799,0.0028272016297215792
0,0,0.6387686917195792,0.35646269540965075,0.004768612870770117
1,1,0.015716549090886996,0.8957039337182746,0.08857951719083838
1,0,0.6036517648630956,0.3942080406993837,0.002140194437520664
1,1,0.25566633339049305,0.7315137457470285,0.012819920862478448
0,0,0.8060429561799668,0.19221990917871803,0.001737134641315215
1,1,0.17005397820293683,0.8175286412103339,0.01241738058672918
0,1,0.07201232523047775,0.8761512865826652,0.051836388186857
1,1,0.2025227574749965,0.774747690647442,0.022729551877561597
1,0,0.7972269331409668,0.202127942814965,0.0006451240440682209
0,1,0.4171922117175432,0.5790044883055591,0.0038032999768977723
1,1,0.44917754875318217,0.5466627825359617,0.004159668710856146
0,1,0.30618294254955414,0.6848499664044264,0.008967091046019589
1,1,0.35676401068264874,0.6395076236350267,0.0037283656823245506
1,1,0.0591870964176794,0.9206331317416506,0.020179771840670033
1,1,0.12511435044005043,0.8637554016483153,0.011130247911634299
1,1,0.19720983657478106,0.7908866630487181,0.011903500376500894
0,0,0.8976745062997965,0.1019456050611011,0.0003798886391024813
0,1,0.29806108409258825,0.6958794757898628,0.006059440117549096
0,0,0.7011784438552557,0.29723134570131093,0.0015902104434333607
1,1,0.04169873162339865,0.7129320798782641,0.2453691884983372
0,0,0.5896330351555922,0.4081183713276744,0.0022485935167333325
0,0,0.5460548617040223,0.4514797167424715,0.002465421553506182
0,0,0.7602375002521593,0.23881772863074946,0.0009447711170911826
1,0,0.576865685417719,0.4223819285920372,0.0007523859902439113
0,1,0.3237862317957582,0.6726539758022907,0.0035597924019509894
0,0,0.7628365586976769,0.2365451969564382,0.0006182443458848321
1,1,0.3033069219049472,0.6839003420334205,0.012792736061632292
