true_label,pred_label,pred_proba
1,1,0.9499160054497194
1,1,0.9004636712955829
1,0,0.2889211526271529
0,1,0.9668214627050405
0,1,0.8191051267629584
1,1,0.770369619464672
0,1,0.5964386898564803
1,0,0.24503203457824976
1,1,0.5221440106314386
1,1,0.8320176478290238
1,1,0.8340788019312256
0,0,0.40614306034558195
1,1,0.8199961222081144
1,1,0.9067774254273641
1,1,0.9962231838969267
0,0,0.3785465922258214
1,1,0.9705633488948111
0,0,0.3455610217385607
1,0,0.41532301556228685
1,1,0.8730672878623835
1,0,0.4231897617299528
1,1,0.9328070687599485
0,0,0.17006550997760966
1,1,0.5747880270206056
0,0,0.044949072118027546
0,0,0.28101951599920194
1,1,0.9343374164570554
1,1,0.7301566400089011
0,0,0.49779718462951306
0,0,0.01531152575842189
0,0,0.10866800307518261
0,0,0.16122643604322326
1,1,0.8140509309649088
1,1,0.6947869337212875
1,0,0.47721128878645375
1,1,0.7793659280535838
0,1,0.5414445928669503
0,1,0.5753755864970655
1,1,0.718961283130135
1,1,0.9565541629859409
0,0,0.054929964670737665
1,1,0.9960696011252902
1,1,0.8805163857760092
0,0,0.04767985316892972
1,1,0.8981734364198201
1,1,0.9523415396828289
1,1,0.8715755195022602
1,0,0.32074167046253343
1,1,0.909009866670139
1,0,0.1292294743683587
0,0,0.1481421014093222
0,0,0.39670177044663235
0,0,0.1716661271107614
0,0,0.4352749567724363
0,0,0.4549132531330889
1,0,0.2853230421595335
1,1,0.7556444215144402
0,0,0.4193286620304663
1,1,0.9424335216719717
1,1,0.8967302551876702
1,1,0.6438358818654615
0,1,0.8635650153639328
1,1,0.5260070852462657
1,1,0.5458882379756763
1,1,0.949728813044032
0,1,0.6351670174889091
1,1,0.5212750913927803
1,1,0.8227280195252049
1,0,0.4051123009347282
1,0,0.4392720755024243
1,1,0.7417774026222922
1,1,0.6003176426350764
0,0,0.25845405694427503
1,0,0.38077936155298014
1,1,0.8224923649796518
1,1,0.5540053803183319
1,1,0.5820218352905542
1,1,0.887378104538537
1,1,0.8962395881744676
1,0,0.4551847773368327
1,1,0.9143397077640106
1,0,0.30477960843445995
0,0,0.1974206341498464
0,0,0.12274849743080056
0,0,0.009016981912303388
1,1,0.5225380812239301
1,0,0.31599891190179097
0,0,0.15269619487404715
0,0,0.13563873741751917
1,1,0.943901031004034
1,1,0.8791967464957021
1,0,0.4151832574187779
0,1,0.521565245875709
1,1,0.7622026926720276
1,1,0.8438765650909249
0,0,0.3959884704400557
0,0,0.07173451903503976
1,1,0.9377045864843264
1,1,0.9881770375624196
1,1,0.9739552321386077
0,1,0.9406589405122915
0,1,0.700267492972002
1,1,0.7014967764285895
0,1,0.5551949461584842
0,0,0.41558378776171073
0,0,0.37896320494495084
1,1,0.8497142926939205
1,1,0.5261545185225167
1,0,0.4706804524491288
0,0,0.16731512089201567
0,0,0.2988067102075434
0,0,0.26971015706986873
1,0,0.47852805460581543
1,0,0.30695830795959983
0,0,0.0080690589902831
0,1,0.6979342979805947
0,1,0.5901512283228709
0,0,0.007038391663405252
0,1,0.7730629278884851
0,0,0.46342323766004734
0,0,0.299337555917945
1,1,0.9734942369088135
1,1,0.6463384064996813
0,1,0.5225706097516586
1,0,0.17993271647068693
0,0,0.041038623354448314
0,1,0.7195818001791713
0,1,0.6258405685864579
1,1,0.8823927192131874
1,1,0.9500012950159605
1,1,0.854726002864096
0,0,0.09190756904633005
0,0,0.017110418106539262
0,0,0.10758875852385323
0,1,0.771632487017375
1,1,0.6665183484780057
0,1,0.5387432784905731
1,1,0.968454833853533
1,1,0.976095770657793
0,0,0.2595221687680947
1,0,0.23105655474801645
1,1,0.9410203976650859
0,1,0.5046840934898909
0,0,0.2353267611513611
1,1,0.9792904238695987
1,1,0.913103192443356
0,1,0.7359375235816562
1,1,0.8302827078145475
0,0,0.3917815487436427
1,1,0.8475175362969337
1,1,0.9070789740567856
1,0,0.4530304175890608
0,1,0.5270160540471078
1,1,0.7696794366181355
1,1,0.8699679954788371
1,1,0.9652987392635364
0,0,0.008480078761088111
1,1,0.8507349152122458
0,0,0.3326602845073215
1,1,0.6088168898136446
1,0,0.3121418561863334
1,1,0.6196029380070561
0,0,0.3500402539465472
0,1,0.6521352199941691
1,1,0.609407328041411
1,0,0.493677071178374
0,0,0.11808225417681069
1,1,0.6685589564531871
1,1,0.6867580831159052
1,1,0.8935233658813508
0,0,0.13616826265177742
1,0,0.2895622032062458
1,1,0.9888964038523026
1,1,0.9863646893387887
1,1,0.6035523997351936
0,0,0.20676574644779458
1,1,0.7710049778773662
1,1,0.881977519358894
0,0,0.4176896482767623
0,0,0.250383807228106
1,1,0.9981586939484756
1,0,0.11799930102387435
1,0,0.39308821101985975
1,1,0.7690584662263293
1,1,0.8721289987843758
1,1,0.5857673271074793
0,1,0.5902782835453201
0,0,0.12324203409839425
1,1,0.6698233512948341
0,1,0.6901874987772966
0,0,0.3849140068570686
1,0,0.41870729656365296
0,1,0.6168440921075962
1,0,0.21461121785419715
0,0,0.14515666272775524
1,1,0.6847964906857507
0,0,0.06534966735687862
0,0,0.028979609913972564
1,1,0.7782616156004771
0,0,0.1775102145279651
0,0,0.05317401469037811
1,1,0.9126390567800601
1,1,0.6715765695362377
1,1,0.9288163386971738
0,0,0.25312747733230234
0,0,0.24399294743115058
1,1,0.9329441719859772
1,1,0.698998331360967
1,1,0.7160720104380773
1,1,0.8198808503218894
0,0,0.2940303573652002
0,0,0.05615197504644273
1,1,0.6377221235526003
1,0,0.41030906678795087
0,0,0.3553544754279628
0,1,0.6430234563044916
1,1,0.9092872891607234
0,0,0.37265168453863673
1,1,0.9029339875506245
1,1,0.7450883711016815
1,0,0.3217476305069436
1,1,0.7638132133834954
1,1,0.7776560437403336
0,1,0.891645932983402
1,0,0.46269671527523704
0,0,0.4510173793308697
1,1,0.9053749717898749
1,1,0.8142927766254583
1,1,0.839606932682086
1,1,0.8265726230597505
1,1,0.9582586804708529
1,1,0.7105757774259776
0,0,0.09445978374358446
1,1,0.7691275537397825
1,0,0.3768483728231636
1,1,0.6017258620276362
1,1,0.5961811545230733
0,0,0.29084386356377107
1,0,0.3385804130855445
1,0,0.29305094166490436
1,1,0.8522353816031581
1,0,0.22648542395573276
0,0,0.16997598555164764
1,1,0.7748929411229925
0,0,0.2747984710613718
1,1,0.620246706769407
1,0,0.43163530036703945
0,0,0.3925988638805461
1,1,0.8105110199806795
0,0,0.15722124571551474
0,0,0.44754403194610565
0,0,0.4704095650642368
0,0,0.1900627062412667
0,1,0.7566596430190503
1,1,0.9329377058504565
0,1,0.550587250223486
0,1,0.8058137391305118
0,0,0.2370567581358515
0,1,0.5831267455225525
1,1,0.7869131744640749
1,1,0.933618669240211
0,0,0.3963245798424607
1,0,0.1994076518152325
1,1,0.7073808900604657
0,0,0.27581237417988463
1,1,0.8870225143867859
0,0,0.15125745272248842
0,0,0.28939652510415415
1,1,0.9343643206688916
0,0,0.3427627387327478
0,0,0.28169600677422285
0,0,0.19369377926670353
1,1,0.7426758771718255
1,0,0.20693989359731796
1,1,0.8470526247691603
1,1,0.6100813744785223
1,1,0.9632809505379599
0,0,0.47083606205125045
1,1,0.9201302840787259
1,1,0.9811893640102833
0,0,0.380103701248933
1,1,0.9894426937649825
0,1,0.772058903147569
1,1,0.9106804445401837
1,1,0.664627347255846
0,0,0.28333912209963075
0,0,0.48800323459474226
0,1,0.6142474315785305
1,1,0.9881209200468312
1,1,0.7967942101476101
1,0,0.4858249003547904
0,1,0.8656873440156558
0,1,0.8910156708837869
1,1,0.5947267860098114
0,1,0.6296470656435542
1,0,0.083198354520578
0,1,0.7529760398187446
0,1,0.5189069498050685
1,1,0.6339419300732222
1,1,0.5241500112957634
1,1,0.5700166456351948
1,0,0.4742815140049556
1,1,0.9985313893886509
1,1,0.986162638325352
0,0,0.2248872396339577
0,0,0.12880777950354408
1,1,0.8027814872403941
0,0,0.42171399557747
1,1,0.9924416865629426
0,1,0.760112854139133
1,1,0.6499426166441546
1,0,0.43520619253060233
1,1,0.8824191806719639
0,0,0.0946841249571053
0,0,0.2446770105416725
1,1,0.7580718028575311
1,1,0.7247234713652103
1,1,0.8473797284167306
1,1,0.8735986276311696
1,1,0.9736114240100779
1,1,0.9759654616518824
1,1,0.7534869310825639
0,0,0.1233044773309
1,1,0.9049356405128207
1,1,0.9564882458731065
1,1,0.5117666886650339
1,1,0.9734926813618479
0,1,0.8951732532179517
1,1,0.9254859979969077
0,1,0.6427109873105674
1,1,0.7878749146032207
0,1,0.8162453875301756
1,1,0.9337417155583637
0,0,0.49047836427791575
0,1,0.6156583818265751
1,1,0.9471653522545848
1,1,0.8156185082571509
0,1,0.5836835790590792
1,1,0.6590484814939067
1,0,0.2460751293204101
1,1,0.7541002829533541
0,0,0.07834994341249647
0,0,0.09848591373161358
0,0,0.08125395908190884
1,0,0.27380267015437243
1,0,0.4390100762819843
1,1,0.8661165047667906
1,1,0.5944249852483667
1,1,0.7125270269889143
1,0,0.31740458636407276
0,0,0.36583130411519804
1,1,0.7839530922881655
0,0,0.18061527849755105
0,0,0.2794965818198314
1,1,0.8849123518877162
0,0,0.22356932271168628
0,0,0.29635225114722125
0,1,0.697529271599393
0,1,0.5705993830389168
1,1,0.9456686202390316
0,0,0.4280368685352799
1,1,0.8257124281419709
1,1,0.8049339504083093
0,1,0.8259406339700375
0,0,0.11606616500377026
1,0,0.3210896484492831
1,1,0.7234303836411057
1,1,0.9559826572157883
1,1,0.9648171332091854
0,0,0.3445895806893175
0,0,0.18051050163565277
1,1,0.9815846904423916
1,0,0.23203737276300368
0,0,0.18173077836904056
1,1,0.899026737122583
0,1,0.9579468741946092
0,0,0.06319378139733108
1,1,0.8462460437520353
1,0,0.47772450468933564
0,0,0.33402238186896366
0,1,0.7091009731877965
1,1,0.9627207143673087
0,0,0.20589103967675074
1,1,0.7446911546863236
1,1,0.6792462640728015
0,0,0.4061734150517777
1,1,0.8624242193036153
1,0,0.3865007743579926
0,0,0.20274511821242058
0,0,0.11682774072452602
1,1,0.831686404109549
0,1,0.7123909114272741
1,1,0.8879415431962305
1,1,0.5837859432852466
1,1,0.9699952280957352
1,1,0.624820278715991
1,1,0.5387083859510952
0,0,0.2840868448498992
0,1,0.6067056398217366
1,1,0.5032120071979194
1,0,0.22050527846092577
1,1,0.8505827423031079
1,1,0.7452399110912453
0,1,0.5245833548488644
0,0,0.3642271618467676
0,0,0.02376984577027571
0,1,0.5483734295417405
1,1,0.5625214933966015
0,0,0.2664072501506394
1,0,0.3805253293162763
0,0,0.1467523076571746
1,1,0.7353399274583018
0,0,0.2287114171031397
0,0,0.34624117048466124
0,0,0.12199971265492694
1,0,0.4474255685922754
0,0,0.05092400720320674
0,0,0.2804139905652618
0,0,0.22489146818388608
0,1,0.5271286373329379
0,1,0.7819454631073925
1,1,0.877032246638721
1,0,0.3374861029159089
1,1,0.8643919155576578
0,0,0.4269644728571736
0,0,0.29212238777359495
1,0,0.4997773467985538
1,0,0.28777652363875944
1,1,0.9517441887872343
1,1,0.5373839141734382
1,0,0.14858144755432842
0,0,0.21751379593169876
0,0,0.2893093534486443
1,0,0.08882781914355745
0,1,0.8715078276803748
1,1,0.9617175815637963
1,1,0.9879117645260668
0,0,0.02788311508607313
0,1,0.9292241740578249
1,1,0.8849385428982234
1,1,0.9505118698692296
1,1,0.6777675632599386
0,0,0.1364426580075073
1,1,0.9661865820526537
1,1,0.6831741341518563
1,1,0.6976330521028645
1,1,0.8021452445555033
0,0,0.21267266668559098
0,0,0.0640016293261201
1,0,0.317046426760484
1,1,0.6699946292279497
1,1,0.9445602363235538
1,1,0.605970289253181
1,1,0.89442167605141
0,0,0.4662892450364021
0,0,0.352690831803907
1,0,0.2773280061364994
1,1,0.7519485344291054
1,0,0.2900584709193555
1,1,0.7365136578954662
1,1,0.87846154439976
0,0,0.3727004473663904
0,1,0.5985825873446496
1,0,0.4530103561078551
0,1,0.9027933924139587
1,1,0.9346087301953866
1,1,0.6801783159087488
0,1,0.8689113297488067
1,1,0.7851573832037825
1,1,0.8640166967236054
1,1,0.9495473960161731
0,1,0.9717913005647512
1,1,0.7709138030321908
0,0,0.05301777092320018
1,1,0.7778544918993249
1,0,0.13294345999223262
1,1,0.9477272765843744
0,0,0.09325877038198724
0,0,0.3256347677746492
1,1,0.5319067213216984
0,1,0.5303273027716155
1,1,0.8648631549955864
0,0,0.4823366858355597
1,1,0.8539685416862983
1,0,0.23706647550993362
1,1,0.7675603418550598
0,0,0.11708707766034976
0,1,0.8722198949186133
0,0,0.20648931677166144
1,1,0.9479467214560688
1,1,0.8064656831066532
1,0,0.3543468477314598
0,1,0.7184738198842123
1,1,0.9622957517789384
1,1,0.7553316422436754
0,0,0.4880936275022255
1,0,0.15987968944389155
0,0,0.389363926071258
1,1,0.8517443803373459
1,1,0.977461732072942
1,1,0.6188172857093006
1,1,0.941804185256738
1,1,0.6256056190766989
1,0,0.42273343291505594
1,1,0.9596673708237428
0,0,0.17526001169524627
1,1,0.8234647710354394
1,0,0.28539849577808035
1,1,0.6074379883699591
1,1,0.9026995012497716
0,0,0.09872873490529348
1,1,0.9835081716941199
0,1,0.5481302390291775
0,1,0.8624501823398478
0,1,0.8133032873991844
1,1,0.9674984701777554
0,0,0.07131504860277492
1,1,0.6144180290360903
0,0,0.12385730094849469
0,0,0.27951364898485925
1,1,0.8930971789468182
1,0,0.41929421108191944
1,1,0.7185917230506631
1,1,0.8890918489718812
1,1,0.6151630131708029
0,1,0.9323735793065501
1,1,0.873456766707916
0,0,0.13094459368101502
0,1,0.5358481360343887
0,0,0.028954556345350903
1,1,0.7992025703460155
0,0,0.31233577635805154
1,1,0.8901566019437938
1,1,0.9133251654093889
1,1,0.677858389822252
1,1,0.9745698676581932
1,1,0.756612977163921
1,1,0.7137448052602883
0,1,0.9443486800204661
1,1,0.8573899661296439
1,1,0.891015403095158
1,1,0.8851271372924652
1,1,0.9713681406409466
0,1,0.5076719087161873
1,1,0.8769959567339163
1,1,0.6214917068597493
1,1,0.867301113236139
1,1,0.9741293782166537
1,0,0.3679439633856398
1,1,0.8112378869134301
1,1,0.5303427719287755
1,1,0.8097475102336291
0,0,0.15625029417589983
0,1,0.7364801968998295
0,0,0.036124660819442905
0,1,0.6401197886940955
0,0,0.31801195841733604
1,1,0.9800347894089908
1,1,0.9262670533382025
1,1,0.6333404585937358
1,1,0.9919154178525971
1,1,0.8813194974132711
1,0,0.4077635449980844
0,1,0.7943351395337005
1,1,0.7783822501217015
0,0,0.3707000637443378
0,1,0.8560529674897628
1,1,0.6935070201196074
1,1,0.6394769549836129
1,1,0.96182520090906
0,0,0.42312091175474825
0,0,0.17031661008084897
1,0,0.4820983481278721
0,0,0.042482337525372435
0,1,0.8977219392541893
0,0,0.0032911098850979897
1,1,0.5568237854156037
0,0,0.08091108824038536
1,1,0.9546609430231712
1,1,0.8255079078010791
1,1,0.5899774845222114
1,1,0.9213690343406366
0,0,0.24247269687443035
1,1,0.627289755788182
0,1,0.9745530840888941
0,0,0.040858122934577225
0,0,0.11976536794074488
1,1,0.975247432913357
1,1,0.8531237645062182
0,1,0.837048676751084
0,1,0.8517429936306105
1,0,0.10864663468537405
0,0,0.2400991172546401
1,1,0.9693379386465466
1,1,0.5879574089974102
0,0,0.2259206001332224
0,1,0.7963727285408828
0,0,0.21706975552804028
0,0,0.41015998968788914
1,1,0.9645373908336269
0,0,0.35574003395456194
1,1,0.9718650071498236
0,0,0.3046308084448869
0,1,0.5701271021382415
1,1,0.9207712653340616
1,1,0.7160048741969417
0,0,0.35710111156041846
0,1,0.7096356895805412
0,0,0.18364246830136938
1,0,0.4461554736755446
1,1,0.9991195687263388
1,1,0.9445900700285534
0,0,0.24226379166026457
1,1,0.9902720666667147
1,1,0.7437026842340319
1,0,0.19777923328795116
0,0,0.07721397406398463
1,1,0.6872720600216476
0,0,0.19877914593412593
1,1,0.9257813376050155
0,0,0.33784471279608247
1,0,0.11029311724489323
1,1,0.9736582228595055
0,0,0.27965034772536695
0,0,0.40297696752971823
1,1,0.88272983870277
1,1,0.9137764006139331
0,0,0.0882607816682781
1,1,0.5648108867638039
0,0,0.34174912004351876
1,0,0.33631942001581283
1,1,0.7818288420812165
0,0,0.4318209942519295
1,1,0.8629069801812881
1,1,0.515704346726264
0,0,0.11711262835218099
0,0,0.009778546419734148
1,1,0.9429012121310119
1,0,0.12163443663826141
1,1,0.839046903175774
1,1,0.5397579149480005
0,0,0.23237463688833576
1,1,0.7633668284367314
0,1,0.8684760313747544
1,1,0.728185885853587
1,1,0.9721634697955432
1,1,0.5160212143603019
0,0,0.46159078302791967
1,0,0.4222079141757321
1,0,0.47155124588483666
1,1,0.7778097715017195
0,0,0.29648692865442644
1,1,0.7071297075053811
0,0,0.14577892372764117
0,1,0.7953644800291133
0,0,0.26389932142919537
1,0,0.4035440403510015
1,1,0.89080629224661
1,1,0.8770323256819962
0,1,0.5876110183680644
1,1,0.872070547483999
1,1,0.715861331849931
1,0,0.32027651271715024
0,0,0.05827729432188154
1,1,0.8655486275726281
1,0,0.3744857586541939
1,1,0.5965074297696066
0,0,0.11043446452048943
0,0,0.38472481329599384
0,0,0.42857071144027675
0,0,0.01517071954055987
0,1,0.8073572831595809
0,0,0.08432061632003042
1,1,0.8114506998179216
1,1,0.70117535983702
0,0,0.1972437814802054
1,0,0.3223410745508513
1,1,0.7036312926181673
1,1,0.7221079298509782
1,1,0.9031676968244856
0,0,0.05909867745181022
1,1,0.8147328845608797
1,1,0.873302072598296
1,1,0.7197718609619802
1,0,0.3501718664704947
0,0,0.1987443616142722
0,1,0.6056629279191015
1,1,0.9832422285574348
1,1,0.8637556814164609
1,1,0.9486740475751833
1,1,0.8754348733640549
1,1,0.6708702674708011
1,1,0.6258829897507963
1,1,0.9515357779453779
0,0,0.0051592632804334255
0,0,0.2040927091500002
1,1,0.9960918065295029
1,0,0.3557768293499857
1,1,0.9219304056291561
1,1,0.5805154401832668
0,0,0.011179986181228596
1,1,0.9620300841448695
0,1,0.513050782492846
0,0,0.036664187837545964
1,1,0.9671748843644162
0,0,0.1106240210465981
1,1,0.8954532461146802
0,1,0.7594532228405341
1,1,0.8767995606123107
1,1,0.7604096433851593
1,1,0.8835944242702253
0,0,0.18979735061612268
0,0,0.30569460001309745
0,0,0.27109834436577424
0,1,0.9323933139606971
0,0,0.18489120673651172
0,1,0.5735772388968147
0,0,0.01055533515853908
0,0,0.270695957836617
1,1,0.6487990390219225
1,1,0.9100295913947093
1,1,0.8790253806893598
1,1,0.7855604861817738
1,1,0.7521671335279374
0,0,0.1689359969001772
0,0,0.16473429858316377
0,0,0.2853259874362542
1,1,0.682090920959593
1,1,0.8466855827644761
1,1,0.6978171373597967
1,1,0.8305479566551093
0,0,0.15571562855608267
1,1,0.5815016361927344
1,1,0.5763430261819321
0,0,0.2911979196242338
1,1,0.9486080907544286
1,1,0.9020559486940884
0,0,0.1729123536353138
0,0,0.24083916250583953
0,0,0.3310552819794346
0,0,0.2880034781667877
1,0,0.30825925413619665
0,0,0.07928110618747654
1,1,0.9809787180923675
0,1,0.7918087534869693
1,0,0.4619373923586916
1,1,0.9708190119200139
0,0,0.14631700573852555
1,1,0.7735030286204722
1,1,0.9275660408926985
0,0,0.32503759578496827
1,1,0.8942097008866802
1,1,0.7609556841968351
1,0,0.3940856242119345
1,1,0.7026890480033793
1,1,0.9436090607759547
1,1,0.9809209364156569
0,0,0.0029397264639030936
1,1,0.7959996101666772
0,0,0.039498502139345665
0,0,0.13016884221404004
1,1,0.8360666706629177
1,1,0.9867068807304052
1,1,0.7789650135667131
0,0,0.13621345731805928
0,1,0.9064468146370579
0,0,0.01898878973832446
1,1,0.9868755700514885
1,1,0.7025426888200904
1,1,0.8439827267597967
0,0,0.06408794841148205
1,0,0.07860850457584401
1,1,0.6097064174995724
1,1,0.7336938032655569
1,1,0.7781448251544468
1,1,0.7491415222366781
0,0,0.19525620959863052
0,0,0.48981508479112684
1,1,0.9970047942839741
0,1,0.5595798285243913
1,0,0.32170486789695046
0,0,0.1406841359689774
1,1,0.9506106682429372
1,1,0.7395319819009131
1,1,0.9586381379873756
1,1,0.6703943914491726
1,0,0.34773697915575863
1,1,0.6346818154653777
0,0,0.23259490157818458
0,0,0.05220967420368133
1,1,0.7376572392884678
0,0,0.17724344061616615
1,1,0.9521282564343967
0,0,0.21679424032629294
1,1,0.8453348752412924
0,1,0.9636364583632513
0,1,0.5459547377283754
0,1,0.5342760168308269
1,0,0.41138572233580745
0,0,0.2499458587540312
1,0,0.19954243171261496
1,0,0.13532537551820162
1,1,0.9287261954222014
1,1,0.9285131362615497
1,1,0.7643040534658114
0,1,0.5329689954845674
0,0,0.37649482314651245
1,1,0.9576199350714851
0,0,0.22924414154919315
1,1,0.6617742797578029
1,1,0.5979270066480572
0,1,0.5623949100305176
1,1,0.6302288439034497
1,1,0.7066393972595214
0,1,0.8813575140119622
0,0,0.26991393088033644
1,1,0.8636497586572175
0,0,0.13327698162238574
0,1,0.8630528654977299
1,1,0.9303802219808296
0,1,0.8038723283204029
0,0,0.3140258849476706
0,0,0.028542587274213976
0,0,0.37367851027580273
0,0,0.15419634701722315
0,0,0.37010757188942744
1,1,0.8053819435617708
1,1,0.9702786352619511
1,0,0.4387557745307651
1,1,0.974654965934013
1,1,0.9565587511513236
0,1,0.7950186538295937
0,0,0.02542698355167891
1,1,0.7605199433927562
0,0,0.07875892645374996
0,0,0.26364240746833
0,1,0.5605307878048157
1,1,0.9903478198561892
1,1,0.8708863383472127
1,1,0.8017678135558319
1,1,0.8627906954321461
0,0,0.06488213049399831
1,1,0.8080456125180847
0,0,0.29670387219113087
0,1,0.5044203436677784
1,1,0.90229230123082
1,1,0.9216146121815165
0,0,0.0943490421453303
1,1,0.9575468246244427
1,1,0.9821071969672777
0,0,0.20390896237685954
1,1,0.7742316585659134
1,1,0.9167141625414232
1,1,0.9993646937780981
0,1,0.5236777090045638
1,0,0.4040966394397309
0,1,0.8763454086952182
0,0,0.10358181027107663
0,0,0.3969120043130055
0,1,0.7141379201668104
1,1,0.919246840627132
0,1,0.6509468041611645
1,0,0.48089691120685796
0,0,0.03542499610605476
0,0,0.15722404154307343
0,1,0.9504849253954363
1,0,0.30426206304471304
1,1,0.8194994425507458
0,0,0.34850829577969594
0,0,0.17478144512979224
1,0,0.4003558344539513
0,0,0.24531398685960892
1,1,0.5284910412923497
1,1,0.8881854370582729
0,1,0.8176363576001828
1,1,0.9837509947950847
0,0,0.3214379119384332
1,0,0.3761368231472724
1,1,0.7705374428735516
0,0,0.17349150582920095
0,0,0.263259943238183
0,0,0.16797505425452783
1,1,0.7363025671981771
1,1,0.9409830883394453
1,1,0.7511751845169574
1,1,0.54316922423943
0,0,0.3319907307939922
0,1,0.5288903240856596
0,0,0.0444712803132178
1,1,0.6032509375328644
0,0,0.3432000353150888
1,1,0.9739160838657731
1,1,0.5530817430910047
1,0,0.441072080738878
1,1,0.9704749662525864
1,0,0.3259051488200025
0,1,0.825989718594678
0,0,0.3645313258050338
1,1,0.9114334584372493
1,0,0.47702241089616393
1,1,0.9729640973760774
1,1,0.9454694903227975
0,0,0.20698096575643002
0,0,0.4751578220721082
1,0,0.47155264423698917
1,0,0.2963244605639762
0,1,0.683776000683999
1,0,0.32640448320678384
0,0,0.3395154635831704
1,1,0.882386499435672
1,1,0.9393049028647847
0,0,0.43314161562728604
1,0,0.05242822844052674
0,0,0.3690099160969296
1,1,0.5881256300648977
1,1,0.8301626877691944
1,1,0.9442765631748424
0,1,0.7466149577505512
0,0,0.14150920416558405
1,1,0.9867698290273571
0,1,0.8982960874317336
1,1,0.8855994367379946
1,1,0.8274150689892087
1,1,0.891272451652529
1,1,0.8906017184117098
0,0,0.25111910243977903
0,0,0.3320665035996455
1,1,0.9611596608669047
1,1,0.782230628052026
1,1,0.8912827322288935
1,1,0.969516576388322
0,0,0.4639994947100633
1,1,0.6551840278492808
1,1,0.5193127378617933
1,1,0.9718295709039039
1,1,0.9585740749160486
1,0,0.18557673385450843
1,1,0.9140121124353899
1,1,0.794121185938383
0,0,0.47953842950953146
1,1,0.5897844326411933
0,0,0.44180928662789903
1,1,0.9973799840118813
1,0,0.37325377706023116
0,0,0.009770206126951756
1,1,0.7579994605162325
0,0,0.281659669570517
0,0,0.34633096986677636
0,0,0.19272464659931232
1,1,0.9787474749941169
1,1,0.6589948385107789
0,0,0.327502766323352
1,1,0.8826803500708537
1,1,0.5196347054733004
1,1,0.8984409638863442
0,0,0.48640112802111574
1,1,0.8700392901873623
1,1,0.8883186167226451
1,1,0.9314190841753719
0,1,0.6309092239498258
1,1,0.7433062645021028
1,1,0.922725530116281
0,0,0.258555071982559
0,0,0.13819793274376296
0,0,0.11928206217503458
1,1,0.8651046282340694
0,0,0.26711776801412995
1,1,0.8132051794394036
1,1,0.9677832324211033
1,1,0.8024557480102495
1,0,0.28594642125116176
1,1,0.9403674373996752
0,0,0.27872816391455707
0,0,0.3825901211616741
1,1,0.9759164838219898
1,1,0.6047572275826112
1,1,0.9466280302369623
0,0,0.033906470055676194
1,1,0.7969009569057268
1,1,0.7524934539770385
1,1,0.7905886426230585
0,0,0.40004370743492473
1,0,0.2670294379359397
0,0,0.07371187841863207
0,1,0.9375340038624527
1,1,0.8117069100328499
0,0,0.23764146081828427
1,1,0.8785526899134307
0,0,0.42487477053824607
1,1,0.7684144014531558
1,1,0.9698054753062421
0,0,0.20381411977106823
0,1,0.5182434152564955
0,1,0.8189166744827837
0,0,0.09588431274136167
1,1,0.8951758243250196
0,0,0.31196354812607036
1,1,0.8208799394233149
1,1,0.8426682086132159
1,1,0.5820135190597642
1,1,0.5984318412613633
0,0,0.26227388835658205
0,0,0.13652579131260317
0,0,0.3049081995092278
1,0,0.363337111250398
1,1,0.7344116128468148
0,0,0.2878593075181199
0,0,0.014319697187773508
1,1,0.9806295040797421
1,1,0.763002739016623
0,0,0.3561202837639552
1,0,0.3151026014276931
0,1,0.7200908999273026
1,0,0.2430254185251139
0,1,0.6818994390245234
1,0,0.3881490238701241
0,0,0.14150075449838734
1,1,0.9529463114985701
0,1,0.6885256740343451
0,0,0.2896295907817881
1,1,0.9656936187820621
1,1,0.9374067421191775
0,0,0.13787417145161518
1,1,0.7899584329934082
0,1,0.556064153837685
0,0,0.09644672739096663
1,1,0.9161033944975022
1,1,0.5633716475510964
1,0,0.2528313362007519
0,0,0.12197523223055683
1,1,0.8076723002224315
0,1,0.5417830878281961
0,0,0.06284035433058316
1,1,0.9178381486067672
0,0,0.21029549964588917
0,0,0.02071655500635381
0,0,0.13664452130052313
0,0,0.347975272044047
0,0,0.3937773430645648
0,0,0.16117374021945816
1,1,0.7449565655030242
0,1,0.7807738126125903
0,1,0.9529980399444888
0,0,0.48892034813615004
1,1,0.8620315392705569
0,1,0.8015709092189495
0,1,0.9487824108129131
1,1,0.8356733380986328
1,1,0.763837797346169
1,1,0.8947795991349993
1,1,0.6165501327870603
0,1,0.729716760599536
0,0,0.22630627505577605
1,1,0.9344745504753148
1,1,0.852573588469469
0,0,0.3247549136139823
0,0,0.35435245832992607
0,1,0.7044372188172384
1,0,0.410701445041976
1,1,0.5360753877138668
1,1,0.7044475950204602
1,1,0.7734188095217323
0,0,0.2874200135369241
0,0,0.29870294493183835
1,0,0.2476840425749376
0,1,0.6839341374082316
1,1,0.9630738305171149
1,1,0.9652938857012744
1,1,0.6939944725352455
1,1,0.8683748226055864
1,1,0.6017161228710836
0,1,0.5763451776797238
0,1,0.5988484874428328
1,1,0.8959316122755485
1,1,0.6653554221281026
1,1,0.9820297820090792
0,0,0.15027567929240646
1,1,0.998326912377297
1,1,0.685180972673058
0,0,0.15019037269854574
1,1,0.7594701675615377
1,1,0.903563287051506
